,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,288.748,285.522,283.77,282.387,291.112,290.795,289.034,294.492,285.837,291.508,294.441,289.392,295.435,299.621,292.611,286.272,287.503,290.953,289.064,285.606,299.17,304.203,295.901,292.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,156.417,155.147,156.288,155.22,156.364,152.109,156.491,156.614,151.389,150.707,153.523,153.604,152.05,150.712,153.176,153.337,143.277,143.286,143.244,143.239,144.199,145.329,156.382,143.254,
Transpose (First Send),0.048051,0.048345,0.048719,0.047297,0.04923,0.047504,0.046836,0.048885,0.046112,0.046099,0.048708,0.046476,0.047194,0.047506,0.04975,0.048188,0.046325,0.045588,0.044671,0.045831,0.045867,0.044773,0.04567,0.045639,
Transpose (Packing),0.046911,0.047069,0.047873,0.046301,0.048237,0.046381,0.045804,0.047909,0.045235,0.045156,0.047825,0.045576,0.046303,0.04621,0.048131,0.047253,0.04495,0.044457,0.043397,0.044316,0.044898,0.043887,0.044107,0.044944,
Transpose (Start Local Transpose),0.075364,0.080829,0.075567,0.071722,0.077063,0.073305,0.072114,0.074798,0.071126,0.069933,0.075197,0.076674,0.071302,0.072704,0.078274,0.07301,0.074059,0.073522,0.069504,0.070558,0.07202,0.07176,0.076213,0.072494,
Transpose (Start Receive),0.082376,0.087245,0.081503,0.077875,0.083765,0.078969,0.078697,0.081995,0.076419,0.07564,0.080771,0.082777,0.077073,0.07837,0.085728,0.077978,0.080398,0.07975,0.076019,0.077363,0.077535,0.077123,0.083529,0.07828,
Transpose (First Receive),156.098,154.781,155.972,154.853,156.047,151.795,156.114,156.243,151.057,150.375,153.192,153.274,151.735,150.402,152.85,152.979,143.006,143.01,142.973,142.977,143.87,144.999,156.105,142.984,
Transpose (Finished Receive),156.099,154.782,155.973,154.854,156.047,151.795,156.116,156.245,151.058,150.376,153.193,153.275,151.736,150.402,152.85,152.981,143.007,143.011,142.973,142.978,143.871,145,156.105,142.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.106,154.814,155.978,154.886,156.053,151.8,156.151,156.278,151.068,150.386,153.204,153.286,151.74,150.407,152.856,153.011,143.011,143.016,142.977,142.982,143.91,145.035,156.11,142.99,
1D FFT X-Direction,0.04656,0.046686,0.047569,0.046008,0.047755,0.045994,0.045389,0.047451,0.044825,0.044839,0.047521,0.045237,0.04596,0.04589,0.047737,0.046875,0.044538,0.044017,0.043026,0.044031,0.044495,0.043472,0.043678,0.044615,
Run complete,156.42,155.154,156.291,155.225,156.367,156.051,156.501,156.625,153.248,153.189,153.53,153.611,152.964,152.946,153.181,153.346,143.279,143.288,143.246,143.241,144.212,145.344,156.384,143.256,

init,288.748,285.522,283.77,282.387,291.112,290.795,289.034,294.492,285.837,291.508,294.441,289.392,295.435,299.621,292.611,286.272,287.503,290.953,289.064,285.606,299.17,304.203,295.901,292.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,163.779,163.686,163.648,163.666,163.641,163.672,163.728,163.719,163.582,163.693,163.658,163.735,176.344,176.248,172.156,168.029,163.655,163.652,163.677,163.665,163.679,163.681,163.663,163.606,
Transpose (First Send),0.06117,0.053002,0.048109,0.051743,0.050426,0.049318,0.053187,0.053618,0.049759,0.048384,0.048682,0.047543,0.053348,0.156725,0.149562,0.056604,0.049541,0.1461,0.162918,0.167824,0.055162,0.052385,0.046965,0.044186,
Transpose (Packing),0.059181,0.050938,0.047076,0.05044,0.0494,0.048352,0.052184,0.050797,0.048845,0.04716,0.047417,0.046423,0.052085,0.141951,0.126602,0.054901,0.047676,0.125497,0.135817,0.143851,0.052235,0.04962,0.045797,0.043351,
Transpose (Start Local Transpose),0.099581,0.129484,0.073855,0.086838,0.080673,0.074154,0.121456,0.152808,0.081844,0.07871,0.085068,0.078621,0.100796,0.376561,0.333239,0.16249,0.099116,0.338851,0.372592,0.381832,0.179667,0.179355,0.073827,0.070245,
Transpose (Start Receive),0.109508,0.144824,0.080233,0.10179,0.087027,0.079623,0.135946,0.167343,0.088836,0.085653,0.093117,0.085275,0.108968,0.401524,0.35669,0.178963,0.10718,0.361778,0.397535,0.407369,0.193446,0.193829,0.080828,0.07624,
Transpose (First Receive),163.412,163.37,163.336,163.358,163.277,163.355,163.412,163.406,163.261,163.373,163.34,163.414,175.991,175.932,171.83,167.712,163.336,163.362,163.389,163.381,163.403,163.402,163.337,163.275,
Transpose (Finished Receive),163.413,163.371,163.337,163.358,163.278,163.356,163.412,163.407,163.262,163.374,163.34,163.415,175.992,175.932,171.831,167.712,163.338,163.363,163.389,163.383,163.404,163.403,163.338,163.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.447,163.377,163.342,163.363,163.312,163.361,163.418,163.413,163.268,163.38,163.345,163.42,176.019,175.938,171.838,167.718,163.37,163.371,163.397,163.389,163.411,163.408,163.368,163.304,
1D FFT X-Direction,0.058469,0.049564,0.046691,0.050073,0.048886,0.048035,0.051782,0.050318,0.048472,0.046751,0.046991,0.046062,0.051646,0.141433,0.125917,0.053754,0.047209,0.124653,0.135133,0.143026,0.051786,0.049054,0.045367,0.042964,
Run complete,163.783,163.688,163.65,163.668,163.646,163.674,163.73,163.721,163.584,163.695,163.66,163.737,176.351,176.255,175.953,175.943,163.658,163.655,163.679,163.667,163.681,163.683,163.667,163.611,

init,288.748,285.522,283.77,282.387,291.112,290.795,289.034,294.492,285.837,291.508,294.441,289.392,295.435,299.621,292.611,286.272,287.503,290.953,289.064,285.606,299.17,304.203,295.901,292.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.174,150.69,152.624,152.73,153.577,149.366,152.787,153.631,151.39,150.697,152.909,152.984,152.891,150.217,153,152.993,143.979,144.766,145.556,145.534,140.113,140.045,140.492,140.272,
Transpose (First Send),0.066281,0.049987,0.048009,0.047951,0.051598,0.048926,0.047431,0.048743,0.047387,0.047669,0.047958,0.047498,0.051564,0.04703,0.050194,0.048626,0.055712,0.049287,0.050627,0.049271,0.045002,0.046599,0.048717,0.050043,
Transpose (Packing),0.06459,0.048956,0.046886,0.046673,0.050594,0.047988,0.046505,0.047706,0.046464,0.046596,0.047156,0.046302,0.050591,0.045877,0.048884,0.047403,0.054458,0.048005,0.047894,0.04791,0.044075,0.045612,0.04733,0.049014,
Transpose (Start Local Transpose),0.1064,0.080394,0.075273,0.075738,0.12088,0.073203,0.07346,0.077728,0.074843,0.076318,0.075299,0.077066,0.093543,0.07481,0.080451,0.081908,0.10291,0.087285,0.08236,0.080713,0.07415,0.074978,0.08861,0.122847,
Transpose (Start Receive),0.122156,0.086309,0.08171,0.081917,0.138806,0.078637,0.079885,0.084601,0.080987,0.082358,0.081471,0.082808,0.109224,0.081275,0.08909,0.088333,0.116683,0.09439,0.090011,0.087237,0.080511,0.081713,0.102892,0.136999,
Transpose (First Receive),150.848,150.373,152.318,152.417,153.259,149.05,152.467,153.319,151.074,150.376,152.592,152.673,152.584,149.899,152.682,152.685,143.708,144.494,145.28,145.261,139.837,139.775,140.227,139.998,
Transpose (Finished Receive),150.848,150.373,152.318,152.418,153.26,149.051,152.467,153.32,151.074,150.376,152.593,152.673,152.585,149.899,152.683,152.685,143.708,144.494,145.281,145.262,139.838,139.775,140.227,139.998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),150.856,150.379,152.322,152.422,153.266,149.055,152.473,153.325,151.079,150.382,152.597,152.678,152.589,149.905,152.688,152.691,143.716,144.5,145.286,145.266,139.842,139.78,140.232,140.003,
1D FFT X-Direction,0.063895,0.048522,0.046515,0.046325,0.050107,0.047659,0.046105,0.047255,0.046052,0.046288,0.046833,0.045991,0.050255,0.04555,0.048498,0.047048,0.054012,0.047617,0.047484,0.047502,0.043732,0.04517,0.046877,0.0487,
Run complete,152.394,152.319,152.627,152.733,153.583,153.284,153.263,153.634,152.667,152.565,152.913,152.987,152.893,151.848,153.003,152.995,144.486,145.267,145.559,145.536,140.114,140.047,140.493,140.275,

init,288.748,285.522,283.77,282.387,291.112,290.795,289.034,294.492,285.837,291.508,294.441,289.392,295.435,299.621,292.611,286.272,287.503,290.953,289.064,285.606,299.17,304.203,295.901,292.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,152.883,150.884,152.559,153.317,153.35,149.627,153.382,153.275,152.523,150.581,152.653,152.616,151.254,150.586,153.398,152.782,152.572,150.835,151.936,140.533,140.554,140.631,140.647,140.639,
Transpose (First Send),0.063506,0.048416,0.046902,0.048446,0.049486,0.048831,0.046282,0.046081,0.045817,0.047898,0.046835,0.046146,0.04642,0.046764,0.048535,0.047399,0.046528,0.046486,0.049839,0.043612,0.045472,0.047405,0.046201,0.046277,
Transpose (Packing),0.061682,0.04749,0.046069,0.047413,0.04864,0.047942,0.045413,0.045107,0.04485,0.046549,0.046021,0.045142,0.045611,0.04574,0.047366,0.046358,0.044993,0.045396,0.048532,0.042692,0.04452,0.046446,0.044928,0.045474,
Transpose (Start Local Transpose),0.102631,0.075982,0.069938,0.071991,0.076585,0.07251,0.071025,0.071642,0.070989,0.074921,0.072044,0.072599,0.071606,0.072577,0.074486,0.071216,0.080182,0.077206,0.072422,0.066345,0.072719,0.073817,0.072999,0.073864,
Transpose (Start Receive),0.111981,0.082524,0.076506,0.078343,0.083311,0.078436,0.078382,0.078191,0.077366,0.081184,0.078272,0.078476,0.078144,0.079208,0.082817,0.077936,0.087522,0.084154,0.08034,0.07202,0.078055,0.080369,0.080656,0.080838,
Transpose (First Receive),152.559,150.574,152.253,152.956,153.034,149.314,153.073,152.96,152.202,150.264,152.331,152.289,150.933,150.266,153.073,152.47,152.288,150.558,151.667,140.253,140.277,140.357,140.362,140.366,
Transpose (Finished Receive),152.56,150.575,152.254,152.957,153.034,149.315,153.073,152.961,152.203,150.264,152.331,152.29,150.934,150.267,153.073,152.47,152.289,150.559,151.667,140.254,140.277,140.358,140.363,140.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.566,150.58,152.258,152.96,153.041,149.32,153.078,152.965,152.21,150.269,152.336,152.295,150.941,150.273,153.079,152.477,152.297,150.566,151.672,140.259,140.283,140.364,140.37,140.373,
