,0,1,2,3,4,5,6,7,
init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,372.969,373.587,373.924,373.915,376.816,376.802,376.459,376.062,
Transpose (First Send),3.0376,2.93524,2.92547,3.11837,3.0188,2.954,3.04278,2.99944,
Transpose (Packing),3.03651,2.93387,2.92407,3.11687,3.01755,2.9528,3.0412,2.99784,
Transpose (Start Local Transpose),3.0491,2.94652,2.93835,3.13088,3.03078,2.96662,3.05512,3.01122,
Transpose (Start Receive),3.05463,2.95296,2.94429,3.13697,3.03665,2.97215,3.0628,3.0169,
Transpose (First Receive),366.504,367.158,367.517,367.518,370.336,370.333,369.943,369.639,
Transpose (Finished Receive),366.505,367.159,367.518,367.519,370.336,370.333,369.943,369.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.505,367.16,367.518,367.519,370.337,370.334,369.944,369.64,
1D FFT X-Direction,3.03617,2.93341,2.92364,3.1165,3.01712,2.95235,3.04073,2.99744,
Run complete,372.972,373.59,373.927,373.917,376.821,376.806,376.464,376.065,

init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,370.269,370.331,367.545,370.163,367.745,368.108,368.141,366.955,
Transpose (First Send),2.92524,3.00084,3.04751,3.04818,2.94668,2.94812,3.04418,2.97814,
Transpose (Packing),2.92348,2.99971,3.04623,3.04664,2.94552,2.94683,3.04267,2.97686,
Transpose (Start Local Transpose),2.9395,3.01337,3.0599,3.06004,2.95873,2.95961,3.05473,2.98999,
Transpose (Start Receive),2.9483,3.0197,3.06637,3.066,2.96535,2.96544,3.06155,2.99551,
Transpose (First Receive),363.869,363.875,361.119,363.725,361.284,361.638,361.637,360.506,
Transpose (Finished Receive),363.869,363.877,361.12,363.726,361.285,361.638,361.638,360.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),363.87,363.879,361.12,363.726,361.285,361.639,361.638,360.507,
1D FFT X-Direction,2.92284,2.99929,3.04582,3.04623,2.94506,2.94645,3.04225,2.97645,
Run complete,370.307,370.342,367.549,370.169,367.748,368.112,368.146,366.958,

init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,373.65,374.098,373.199,374.138,378.144,377.059,377.816,378.137,
Transpose (First Send),3.07413,2.96866,2.93595,2.92445,3.02248,3.08982,2.94023,2.93494,
Transpose (Packing),3.0728,2.96565,2.93481,2.92315,3.02112,3.08864,2.93862,2.9338,
Transpose (Start Local Transpose),3.09614,2.99491,2.95326,2.93999,3.03488,3.09937,2.95159,2.94734,
Transpose (Start Receive),3.10751,3.00491,2.959,2.94606,3.04077,3.10537,2.9586,2.95315,
Transpose (First Receive),367.23,367.696,366.757,367.701,371.654,370.584,371.293,371.66,
Transpose (Finished Receive),367.231,367.697,366.758,367.702,371.654,370.586,371.293,371.662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),367.231,367.698,366.758,367.702,371.655,370.586,371.293,371.662,
1D FFT X-Direction,3.07218,2.9652,2.93446,2.92274,3.02072,3.08828,2.93816,2.93337,
Run complete,373.654,374.101,373.201,374.144,378.152,377.064,377.82,378.146,

init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,365.518,366.623,366.822,366.822,371.14,371.395,371.414,370.46,
Transpose (First Send),2.98956,2.96529,2.99612,2.93709,2.96022,2.99944,2.93925,3.01827,
Transpose (Packing),2.98815,2.96378,2.99467,2.93543,2.95864,2.99794,2.93778,3.01602,
Transpose (Start Local Transpose),3.00359,2.97848,3.00872,2.94778,2.98281,3.01072,2.95022,3.04232,
Transpose (Start Receive),3.01137,2.98502,3.01461,2.95402,2.99278,3.01648,2.95759,3.05076,
Transpose (First Receive),359.049,360.201,360.379,360.375,364.68,364.917,364.918,363.987,
Transpose (Finished Receive),359.05,360.202,360.379,360.376,364.681,364.917,364.919,363.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.05,360.202,360.38,360.376,364.681,364.918,364.919,363.989,
1D FFT X-Direction,2.98744,2.96334,2.99428,2.93505,2.95828,2.99755,2.93734,3.01564,
Run complete,365.52,366.626,366.824,366.824,371.143,371.399,371.419,370.462,

init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,372.685,373.151,373.185,372.226,376.246,375.904,376.277,375.134,
Transpose (First Send),3.00421,2.93541,3.07518,3.06962,3.0195,2.95855,2.94763,2.99349,
Transpose (Packing),3.00281,2.93149,3.07396,3.06797,3.01834,2.95741,2.94587,2.99237,
Transpose (Start Local Transpose),3.01754,2.9498,3.08752,3.08107,3.03177,2.9692,2.95818,3.00533,
Transpose (Start Receive),3.02501,2.95774,3.09318,3.08698,3.03731,2.97484,2.96497,3.01134,
Transpose (First Receive),366.232,366.72,366.718,365.834,369.782,369.451,369.782,368.674,
Transpose (Finished Receive),366.232,366.721,366.719,365.835,369.782,369.452,369.783,368.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.233,366.721,366.719,365.835,369.783,369.452,369.783,368.676,
1D FFT X-Direction,3.00232,2.93111,3.07361,3.06764,3.018,2.95707,2.94536,2.99199,
Run complete,372.691,373.154,373.19,372.228,376.25,375.907,376.282,375.137,

init,285.517,292.482,290.037,293.207,295.364,299.411,295.815,290.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,373.347,374.105,373.93,374.031,373.411,373.384,373.296,373.238,
Transpose (First Send),3.03979,3.08012,3.01217,2.95168,3.12568,2.93345,2.93745,2.99549,
Transpose (Packing),3.0383,3.07836,3.01084,2.95029,3.12436,2.93202,2.936,2.99445,
Transpose (Start Local Transpose),3.05372,3.0918,3.02357,2.96377,3.13819,2.94419,2.9483,3.00598,
