,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4354,25.4335,25.2929,25.2295,25.2663,25.2044,25.161,25.2422,25.3123,25.3389,25.062,24.9029,25.7681,25.7601,25.6842,25.6088,
Transpose (First Send),5.24683,5.24918,5.24175,5.24581,5.24402,5.24864,5.24284,5.23646,5.24928,5.24513,5.24216,5.24179,5.23937,5.24719,5.2451,5.23867,
Transpose (Packing),5.24526,5.24694,5.23947,5.24399,5.24223,5.24672,5.24121,5.23503,5.24781,5.24336,5.24081,5.24009,5.23776,5.24593,5.243,5.23627,
Transpose (Start Local Transpose),5.28801,5.29297,5.28334,5.28649,5.28701,5.29302,5.28542,5.27937,5.29002,5.28865,5.28455,5.28509,5.28312,5.29228,5.28908,5.28454,
Transpose (Start Receive),5.29381,5.29871,5.29048,5.29355,5.29349,5.2981,5.29052,5.28417,5.29502,5.29953,5.28879,5.28907,5.28773,5.29621,5.29475,5.29086,
Transpose (First Receive),19.6998,19.7014,19.6425,19.5637,19.6006,19.5359,19.5105,19.6028,19.5844,19.5901,19.5023,19.3481,20.0429,20.0233,20.0334,19.9563,
Transpose (Finished Receive),19.7002,19.702,19.643,19.5642,19.6014,19.5365,19.5111,19.6036,19.5849,19.5911,19.5028,19.3488,20.0435,20.0238,20.0341,19.9569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.1879,25.1915,25.0437,24.9676,25.0149,24.9543,24.9091,24.9952,25.0748,25.0798,24.8153,24.6609,25.5332,25.515,25.4298,25.3517,
1D FFT X-Direction,0.114143,0.116376,0.107033,0.112052,0.107994,0.111742,0.118185,0.112003,0.111015,0.106276,0.112403,0.110041,0.108058,0.116124,0.118348,0.113635,
Run complete,25.481,25.4413,25.3002,25.2341,25.2728,25.2097,25.1678,25.2476,25.3198,25.3458,25.0692,24.9086,25.7758,25.7679,25.6928,25.616,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5969,25.5782,25.5474,25.4707,25.4368,25.4384,25.1825,25.3179,25.4906,25.4988,25.2099,25.0517,25.6725,25.5346,25.7351,25.6798,
Transpose (First Send),5.25243,5.23704,5.24713,5.25297,5.24266,5.24016,5.2499,5.24642,5.24579,5.2434,5.24379,5.23797,5.24689,5.24958,5.25093,5.24656,
Transpose (Packing),5.25047,5.2353,5.24475,5.25073,5.24121,5.23815,5.24847,5.24515,5.2443,5.24168,5.24254,5.23591,5.24501,5.24835,5.24898,5.24455,
Transpose (Start Local Transpose),5.30057,5.28478,5.29372,5.29508,5.28687,5.28285,5.29452,5.2886,5.28726,5.28862,5.28611,5.28026,5.2892,5.29645,5.29512,5.29022,
Transpose (Start Receive),5.30604,5.29321,5.30224,5.30296,5.29201,5.28972,5.29932,5.29409,5.29314,5.2937,5.29024,5.28451,5.29342,5.29996,5.30082,5.29671,
Transpose (First Receive),19.9073,19.878,19.9133,19.8213,19.7116,19.7332,19.5834,19.7151,19.7614,19.7621,19.6543,19.499,20.0844,19.9289,20.0565,19.9991,
Transpose (Finished Receive),19.9078,19.8788,19.9137,19.8218,19.7121,19.7337,19.5842,19.7159,19.7619,19.7626,19.6549,19.4999,20.0852,19.9294,20.0573,19.9996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3604,25.3353,25.3075,25.2197,25.1708,25.1884,24.9447,25.0715,25.2477,25.2522,24.9712,24.8159,25.4292,25.2729,25.4828,25.4283,
1D FFT X-Direction,0.127205,0.115444,0.105878,0.112926,0.110413,0.10771,0.118717,0.115271,0.109874,0.106044,0.115773,0.109332,0.107526,0.111461,0.11882,0.114882,
Run complete,25.6098,25.5858,25.5538,25.4776,25.4444,25.445,25.1894,25.3268,25.4975,25.5057,25.2175,25.0571,25.6788,25.5411,25.7434,25.6879,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5359,25.4832,25.5393,25.4249,25.4669,25.469,25.1898,25.3149,25.411,25.4167,25.1548,24.9701,25.777,25.6316,25.8674,25.8065,
Transpose (First Send),5.24936,5.24147,5.24225,5.24336,5.24573,5.246,5.24937,5.24979,5.24196,5.23885,5.24506,5.24558,5.24542,5.24573,5.24878,5.24639,
Transpose (Packing),5.24754,5.2393,5.24023,5.24175,5.24433,5.24424,5.24744,5.2484,5.24049,5.2368,5.24375,5.24425,5.24416,5.24369,5.24694,5.24501,
Transpose (Start Local Transpose),5.29906,5.28758,5.28461,5.28341,5.28933,5.2934,5.2949,5.29546,5.28411,5.28403,5.28779,5.28798,5.28926,5.29008,5.29558,5.28865,
Transpose (Start Receive),5.30471,5.29405,5.29228,5.2911,5.29608,5.29858,5.2997,5.29973,5.29023,5.28997,5.29221,5.29158,5.29331,5.2939,5.30131,5.29559,
Transpose (First Receive),19.8905,19.8191,19.8891,19.7915,19.7549,19.7518,19.581,19.7103,19.6798,19.6794,19.6099,19.4309,20.1831,20.0455,20.1797,20.123,
Transpose (Finished Receive),19.8911,19.8198,19.8897,19.792,19.7553,19.7525,19.5821,19.7107,19.6804,19.6798,19.6104,19.4318,20.1839,20.046,20.1803,20.1237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2991,25.2308,25.2839,25.187,25.2236,25.2219,24.9448,25.0679,25.1647,25.1646,24.9053,24.7269,25.5264,25.387,25.6141,25.5551,
1D FFT X-Direction,0.119938,0.113724,0.108447,0.111323,0.110082,0.11065,0.114111,0.113487,0.109241,0.105208,0.112124,0.112783,0.110262,0.109968,0.11431,0.11228,
Run complete,25.5493,25.4889,25.5471,25.4313,25.4736,25.4754,25.1953,25.3207,25.4172,25.4231,25.1613,24.9765,25.7834,25.6379,25.8751,25.8145,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5062,25.4047,25.5947,25.5635,25.4284,25.4304,25.0482,25.2516,25.3839,25.3723,25.1887,24.9956,25.8425,25.8494,25.7594,25.7778,
Transpose (First Send),5.24694,5.23613,5.24373,5.24348,5.24454,5.24248,5.25162,5.24914,5.24493,5.24225,5.24499,5.24494,5.25281,5.25559,5.25327,5.25199,
Transpose (Packing),5.24504,5.23417,5.24182,5.24148,5.24313,5.24072,5.24989,5.2477,5.24332,5.24048,5.24381,5.2438,5.25078,5.25412,5.25106,5.25078,
Transpose (Start Local Transpose),5.29084,5.28115,5.28646,5.28493,5.28618,5.28529,5.29576,5.29288,5.2851,5.28514,5.28739,5.28725,5.29476,5.2974,5.29676,5.29741,
Transpose (Start Receive),5.29661,5.2882,5.29367,5.29267,5.29188,5.29135,5.30042,5.29732,5.2918,5.29096,5.29138,5.29073,5.29966,5.30131,5.30365,5.30226,
Transpose (First Receive),19.8938,19.7714,19.8959,19.8605,19.7125,19.7179,19.5261,19.7291,19.6836,19.6565,19.6674,19.4738,20.1066,20.1024,20.0384,20.0365,
Transpose (Finished Receive),19.8943,19.7722,19.8963,19.861,19.7129,19.7183,19.5274,19.7299,19.6841,19.6571,19.668,19.475,20.1074,20.1028,20.039,20.037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2626,25.147,25.3476,25.3109,25.1879,25.1888,24.807,25.0045,25.1484,25.124,24.9461,24.7537,25.6097,25.6045,25.5175,25.5159,
1D FFT X-Direction,0.124062,0.114889,0.108389,0.109662,0.11027,0.108553,0.11675,0.114948,0.107485,0.104264,0.111845,0.111291,0.107675,0.111784,0.115421,0.116014,
Run complete,25.5191,25.4095,25.6013,25.5695,25.4355,25.4363,25.0543,25.2577,25.3908,25.3795,25.196,25.0011,25.8502,25.8663,25.7682,25.785,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4633,25.4604,25.4492,25.4072,25.3912,25.4062,25.0429,25.2322,25.4469,25.4538,25.1631,24.9963,25.6559,25.5078,25.6579,25.5538,
Transpose (First Send),5.26276,5.25184,5.24426,5.24877,5.24466,5.23661,5.24877,5.24452,5.24288,5.24116,5.24346,5.24279,5.24696,5.25253,5.24981,5.24399,
Transpose (Packing),5.26091,5.24984,5.24207,5.2469,5.24324,5.23472,5.2472,5.24339,5.24154,5.23929,5.24216,5.24165,5.24545,5.25123,5.2481,5.24204,
Transpose (Start Local Transpose),5.31164,5.29961,5.28813,5.28866,5.2866,5.2805,5.29656,5.28556,5.28403,5.28388,5.28435,5.28323,5.29175,5.29494,5.29241,5.2887,
Transpose (Start Receive),5.31762,5.30944,5.29577,5.29502,5.29197,5.28743,5.30153,5.29414,5.291,5.28971,5.28903,5.28664,5.29568,5.29843,5.29855,5.29508,
Transpose (First Receive),19.7331,19.7265,19.7568,19.7103,19.6855,19.6918,19.5071,19.6971,19.7035,19.7018,19.6366,19.4534,20.0318,19.8837,20.0252,19.9249,
Transpose (Finished Receive),19.7336,19.7275,19.7572,19.7108,19.686,19.6924,19.5082,19.6978,19.704,19.7027,19.6371,19.454,20.0322,19.8847,20.0261,19.9254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2226,25.2195,25.1987,25.1586,25.1523,25.1562,24.8028,24.9856,25.2005,25.1976,24.9268,24.7429,25.411,25.265,25.4036,25.3011,
1D FFT X-Direction,0.119032,0.111425,0.105897,0.111117,0.112964,0.108557,0.115654,0.111787,0.108713,0.105555,0.110638,0.110243,0.107039,0.112601,0.11593,0.111715,
Run complete,25.4777,25.4669,25.4566,25.4115,25.3975,25.4131,25.049,25.2378,25.4541,25.46,25.1699,25.0012,25.6619,25.5141,25.6655,25.5611,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4945,25.4087,25.6108,25.5982,25.4362,25.3983,25.0757,25.2703,25.5305,25.5383,25.2901,25.1578,25.7972,25.6397,25.875,25.8011,
Transpose (First Send),5.24765,5.23701,5.2402,5.24267,5.2471,5.24631,5.24869,5.24429,5.24069,5.23547,5.24474,5.24413,5.25058,5.254,5.25448,5.2502,
Transpose (Packing),5.2459,5.23502,5.23786,5.24109,5.24489,5.24418,5.24716,5.24295,5.23934,5.23386,5.24356,5.24294,5.24926,5.2529,5.25197,5.24839,
Transpose (Start Local Transpose),5.29633,5.28645,5.28387,5.28349,5.28995,5.29121,5.29324,5.28864,5.28248,5.28062,5.28952,5.28747,5.29427,5.29719,5.30048,5.2953,
Transpose (Start Receive),5.30147,5.29307,5.2917,5.29128,5.29676,5.29634,5.29794,5.29335,5.29016,5.28952,5.29346,5.29127,5.29844,5.30104,5.30697,5.30165,
Transpose (First Receive),19.8791,19.777,19.8909,19.867,19.7402,19.7054,19.5394,19.7414,19.8096,19.8081,19.7107,19.5751,20.1862,20.0446,20.1872,20.1257,
Transpose (Finished Receive),19.8796,19.7779,19.8913,19.8677,19.7407,19.7058,19.5403,19.7422,19.8101,19.8088,19.7112,19.5757,20.1868,20.0458,20.1879,20.1263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2568,25.1597,25.3651,25.3442,25.183,25.1511,24.8322,25.0277,25.288,25.2869,25.0476,24.9118,25.5426,25.4022,25.6179,25.5498,
1D FFT X-Direction,0.123335,0.112878,0.107338,0.111711,0.110481,0.111157,0.117977,0.113938,0.110499,0.104692,0.110053,0.10947,0.109614,0.1131,0.113038,0.112332,
Run complete,25.5059,25.4186,25.6167,25.6043,25.4437,25.4055,25.0824,25.2758,25.5371,25.5504,25.2961,25.1637,25.8041,25.6461,25.884,25.8082,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5484,25.5574,25.6393,25.6196,25.2853,25.3613,25.3228,25.3799,25.4429,25.4246,25.2158,25.0752,25.6269,25.5366,25.6345,25.5629,
Transpose (First Send),5.2454,5.23559,5.24356,5.24338,5.24128,5.24276,5.25003,5.24805,5.24209,5.2387,5.24602,5.24124,5.25578,5.25648,5.25202,5.24561,
Transpose (Packing),5.24376,5.23378,5.24129,5.24179,5.23933,5.24101,5.24863,5.24674,5.24049,5.23675,5.24489,5.23926,5.25434,5.25523,5.24975,5.24371,
Transpose (Start Local Transpose),5.29165,5.27952,5.28658,5.28389,5.28445,5.28416,5.29458,5.29174,5.28249,5.28068,5.28637,5.28398,5.29491,5.29641,5.29489,5.28931,
Transpose (Start Receive),5.29713,5.28708,5.29364,5.29197,5.2913,5.29093,5.29918,5.29637,5.28886,5.28819,5.29022,5.28784,5.2994,5.30018,5.30078,5.29654,
Transpose (First Receive),19.9047,19.8239,19.9175,19.8911,19.6285,19.7001,19.6333,19.6992,19.6973,19.6967,19.6466,19.5027,19.9968,19.8972,19.9917,19.9016,
Transpose (Finished Receive),19.9052,19.8251,19.9185,19.8917,19.6292,19.7005,19.6339,19.6997,19.6981,19.6976,19.6471,19.5036,19.9975,19.8977,19.9926,19.9023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3033,25.2267,25.3953,25.3699,25.0438,25.1121,25.0663,25.1321,25.1911,25.1896,24.9771,24.8353,25.3866,25.2934,25.4031,25.3129,
1D FFT X-Direction,0.120903,0.114943,0.10935,0.111533,0.106935,0.109656,0.116101,0.113659,0.108512,0.104186,0.115035,0.109213,0.113886,0.114028,0.118075,0.113732,
Run complete,25.5612,25.5633,25.6455,25.6267,25.2905,25.3676,25.3284,25.3859,25.4496,25.4316,25.2216,25.0799,25.6337,25.544,25.6426,25.5688,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5515,25.4592,25.5506,25.6667,25.3866,25.3436,25.1503,25.2905,25.4863,25.4882,25.2171,25.0819,25.8507,25.7942,25.8238,25.7781,
Transpose (First Send),5.25704,5.24693,5.24389,5.24377,5.24533,5.24397,5.26197,5.25667,5.24702,5.24502,5.24315,5.24183,5.23518,5.2413,5.25072,5.24866,
Transpose (Packing),5.25477,5.24513,5.24181,5.24206,5.24335,5.24201,5.26025,5.25483,5.24569,5.24343,5.24195,5.24003,5.23364,5.23955,5.24829,5.24683,
Transpose (Start Local Transpose),5.3053,5.29335,5.28825,5.28571,5.29154,5.28705,5.30693,5.2992,5.28815,5.28888,5.28567,5.28458,5.28004,5.28602,5.29402,5.29521,
Transpose (Start Receive),5.31017,5.29905,5.29492,5.29358,5.29705,5.29412,5.31177,5.30357,5.29443,5.29423,5.28987,5.28825,5.2843,5.28979,5.30125,5.30069,
Transpose (First Receive),19.9289,19.8291,19.9314,19.8205,19.7129,19.6668,19.5656,19.7093,19.7399,19.7373,19.6391,19.5067,20.1566,20.0958,20.1418,20.0953,
Transpose (Finished Receive),19.9294,19.8298,19.9319,19.821,19.7138,19.6674,19.5666,19.7097,19.7404,19.7377,19.6396,19.5072,20.1572,20.0967,20.1426,20.0959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3074,25.2111,25.3063,25.1978,25.1437,25.097,24.9072,25.0447,25.2303,25.2281,24.9797,24.8432,25.6117,25.5513,25.5768,25.5289,
1D FFT X-Direction,0.121344,0.11688,0.109409,0.111525,0.108406,0.108513,0.117517,0.112749,0.110911,0.108598,0.109607,0.107666,0.106756,0.112011,0.113105,0.11341,
Run complete,25.5641,25.4656,25.5568,25.701,25.3932,25.3503,25.1578,25.2963,25.4942,25.4961,25.2239,25.0874,25.8581,25.8013,25.8338,25.7853,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.2663,26.2776,26.3662,26.3325,25.4398,25.3586,25.3036,25.4118,25.2929,25.3198,25.2118,25.0591,25.6953,25.5685,25.7755,25.7781,
Transpose (First Send),5.24933,5.23781,5.21213,5.23556,5.24973,5.24592,5.25297,5.24945,5.28447,5.27871,5.2598,5.255,5.24422,5.24751,5.25377,5.24718,
Transpose (Packing),5.24772,5.23595,5.2101,5.23365,5.24805,5.24482,5.25119,5.24784,5.26681,5.26121,5.2585,5.25359,5.24281,5.24602,5.25158,5.24524,
Transpose (Start Local Transpose),5.30194,5.2818,5.25671,5.28595,5.29233,5.29029,5.29598,5.29908,5.32554,5.32289,5.30242,5.29747,5.28913,5.28986,5.29735,5.28933,
Transpose (Start Receive),5.30724,5.28836,5.27528,5.29203,5.29953,5.29536,5.30573,5.30416,5.33227,5.32764,5.30734,5.3009,5.29358,5.29374,5.30363,5.29557,
Transpose (First Receive),20.5151,20.5239,20.6474,20.6198,19.8026,19.7202,19.6873,19.7985,19.5898,19.6175,19.6324,19.4889,20.0775,19.9479,20.0548,20.0479,
Transpose (Finished Receive),20.516,20.5244,20.6481,20.6206,19.8032,19.7207,19.688,19.799,19.5903,19.618,19.633,19.4898,20.078,19.9484,20.0555,20.0486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0047,26.009,26.1117,26.0828,25.196,25.1143,25.0549,25.1609,25.044,25.0698,24.9678,24.8245,25.4464,25.3164,25.5301,25.5221,
1D FFT X-Direction,0.120263,0.113204,0.10571,0.126694,0.11227,0.110972,0.114498,0.110821,0.113397,0.108223,0.11315,0.107788,0.108356,0.112168,0.116975,0.112187,
Run complete,26.3068,26.3159,26.3822,26.3469,25.4465,25.3632,25.3092,25.4179,25.2997,25.3311,25.2178,25.0645,25.7024,25.5763,25.7896,25.7863,

init,332.691,333.177,323.431,323.334,319.097,319.201,319.998,316.516,320.374,316.625,313.468,313.407,328.047,325.393,322.551,322.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.0815,32.0804,32.0428,32.029,28.7932,28.7874,28.8113,28.7986,28.801,28.8289,28.803,28.805,28.8321,28.8368,28.814,28.8056,
Transpose (First Send),5.24702,5.23889,5.23736,5.24245,5.23983,5.23958,5.24902,5.25281,5.23682,5.2314,5.2447,5.24264,5.24695,5.24993,5.24848,5.24775,
Transpose (Packing),5.24526,5.23707,5.23535,5.24089,5.23825,5.23746,5.24716,5.25092,5.23536,5.22932,5.24352,5.24139,5.24557,5.24833,5.2464,5.24629,
Transpose (Start Local Transpose),5.29221,5.28695,5.28593,5.28595,5.28205,5.28134,5.2923,5.29445,5.2765,5.27528,5.28538,5.28427,5.28805,5.29176,5.29281,5.29025,
Transpose (Start Receive),5.30021,5.29418,5.29323,5.29235,5.28721,5.28781,5.29704,5.29909,5.28078,5.28094,5.28967,5.28803,5.29215,5.29547,5.29883,5.29698,
