,0,1,2,3,
init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.6654,5.65904,5.72524,5.73293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.121743,0.116875,0.115895,0.116848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121892,0.117022,0.116042,0.117012,
Transpose (Finished All2All),5.3122,5.31003,5.3901,5.38962,
Transpose (Unpacking),5.31247,5.31042,5.39032,5.38973,
1D FFT X-Direction,0.057776,0.055691,0.055435,0.057179,
Run complete,5.66554,5.65917,5.72537,5.73309,

init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.57279,5.55687,5.53473,5.5395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.138893,0.120556,0.117796,0.116973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139212,0.12074,0.117971,0.117155,
Transpose (Finished All2All),5.20823,5.20735,5.18137,5.19277,
Transpose (Unpacking),5.20863,5.20764,5.18161,5.19294,
1D FFT X-Direction,0.069632,0.057289,0.057483,0.056156,
Run complete,5.573,5.55702,5.53487,5.53962,

init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.31796,5.27143,5.31048,5.28498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133367,0.119889,0.118662,0.118013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.133725,0.120034,0.118823,0.118185,
Transpose (Finished All2All),4.96337,4.92959,4.96109,4.93424,
Transpose (Unpacking),4.96367,4.92978,4.96132,4.93444,
1D FFT X-Direction,0.065912,0.057747,0.058753,0.057239,
Run complete,5.3182,5.27156,5.31063,5.28513,

init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.46862,5.33898,5.53728,5.52292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135232,0.118403,0.118537,0.117978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135527,0.118553,0.118698,0.118158,
Transpose (Finished All2All),5.09749,4.98164,5.19049,5.18995,
Transpose (Unpacking),5.09775,4.98185,5.19068,5.19014,
1D FFT X-Direction,0.064879,0.056124,0.058004,0.056903,
Run complete,5.46881,5.33917,5.53744,5.52306,

init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.86694,5.7987,5.86931,5.85609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133256,0.121442,0.119723,0.119048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.133485,0.121593,0.119873,0.119207,
Transpose (Finished All2All),5.50277,5.46342,5.51495,5.51409,
Transpose (Unpacking),5.503,5.46365,5.51518,5.5143,
1D FFT X-Direction,0.065917,0.056697,0.056358,0.059463,
Run complete,5.86712,5.79883,5.86943,5.85627,

init,289.322,285.296,288.384,284.926,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.45,5.29507,5.60713,5.58088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131282,0.119233,0.117731,0.11824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
