,0,1,2,3,
init,288.486,292.217,287.456,291.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,771.093,771.163,756.557,748.666,
Transpose (First Send),0.77713,0.774574,0.769914,0.76648,
Transpose (Packing),0.776348,0.773536,0.769074,0.765782,
Transpose (Start Local Transpose),0.780941,0.77866,0.773074,0.769532,
Transpose (Start Receive),0.786048,0.784858,0.778702,0.774951,
Transpose (First Receive),754.599,754.842,740.788,732.866,
Transpose (Finished Receive),754.599,754.842,740.789,732.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.605,754.846,740.791,732.869,
1D FFT X-Direction,0.775996,0.77317,0.768734,0.765437,
Run complete,771.096,771.165,756.559,748.668,

init,288.486,292.217,287.456,291.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,770.6,770.504,757.565,748.721,
Transpose (First Send),0.79541,0.774612,0.779158,0.766198,
Transpose (Packing),0.793966,0.773621,0.778068,0.765365,
Transpose (Start Local Transpose),0.801368,0.779018,0.782661,0.76966,
Transpose (Start Receive),0.809654,0.784811,0.787763,0.775343,
Transpose (First Receive),754.059,754.078,741.669,732.794,
Transpose (Finished Receive),754.059,754.078,741.67,732.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.063,754.08,741.673,732.797,
1D FFT X-Direction,0.793418,0.773235,0.777708,0.764996,
Run complete,770.605,770.506,757.568,748.723,

init,288.486,292.217,287.456,291.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,771.192,771.031,754.249,746.868,
Transpose (First Send),0.786631,0.771051,0.767406,0.766753,
Transpose (Packing),0.785397,0.770321,0.766415,0.766115,
Transpose (Start Local Transpose),0.791207,0.775205,0.770956,0.769863,
Transpose (Start Receive),0.801069,0.779766,0.777723,0.774864,
Transpose (First Receive),754.729,754.753,738.229,731.006,
Transpose (Finished Receive),754.729,754.753,738.23,731.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.732,754.756,738.233,731.01,
1D FFT X-Direction,0.78488,0.77004,0.766045,0.765851,
Run complete,771.227,771.032,754.25,746.87,

init,288.486,292.217,287.456,291.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,770.37,770.098,755.943,746.948,
Transpose (First Send),0.790191,0.774443,0.775376,0.768263,
Transpose (Packing),0.789028,0.773434,0.774193,0.767284,
Transpose (Start Local Transpose),0.795252,0.778034,0.778976,0.771799,
