,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.09613,8.1296,7.91438,7.95834,8.33141,8.35053,7.04892,7.31451,8.41271,8.42656,8.39959,8.41808,8.18448,8.04919,7.00873,7.03725,7.44308,7.43235,7.27017,7.23462,7.24477,7.24263,6.2555,6.70322,
Transpose (First Send),0.13692,0.138155,0.141254,0.14062,0.138344,0.136526,0.135842,0.14069,0.139687,0.138017,0.139014,0.138807,0.141295,0.138474,0.130765,0.133164,0.119805,0.119227,0.124127,0.121115,0.120386,0.118401,0.126558,0.126427,
Transpose (Packing),2.1074,2.10896,2.11,2.10908,2.14443,2.14783,1.90947,1.94109,2.11955,2.11621,2.09886,2.09649,2.17682,2.1731,1.90186,1.94007,1.93457,1.92935,1.95356,1.94746,2.02272,2.0216,1.88756,1.86804,
Transpose (Start Local Transpose),2.10762,2.10923,2.11029,2.10947,2.14471,2.14803,1.91005,1.94136,2.11977,2.11656,2.09909,2.09673,2.17705,2.17333,1.90215,1.94047,1.93489,1.92961,1.95385,1.94771,2.02291,2.02188,1.88776,1.86832,
Transpose (Start Receive),2.11311,2.11467,2.11549,2.11539,2.14967,2.1529,1.91519,1.94838,2.12477,2.12161,2.10434,2.10172,2.18226,2.17848,1.90728,1.94702,1.93982,1.93422,1.95848,1.95267,2.02767,2.02685,1.89514,1.87294,
Transpose (First Receive),2.83538,2.80841,2.81334,2.82516,2.74297,2.73616,2.11495,2.11206,2.90361,2.8819,2.74414,2.74055,2.82116,2.80797,2.12676,2.12395,2.54936,2.50458,2.51861,2.4951,2.55724,2.54452,2.11635,2.1118,
Transpose (Finished Receive),6.85171,6.8943,6.90726,6.9094,6.99518,7.02813,6.68448,6.95198,7.05967,7.06335,7.08049,7.087,7.02223,7.02734,6.54043,6.57026,6.90357,6.83349,6.64252,6.68171,5.92857,5.91632,5.90873,6.38841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
