,0,1,2,3,4,5,6,7,
init,1222.53,1224.77,1236.8,1236.88,1210.27,1210.88,1223.28,1227.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,626.257,625.925,622.924,619.241,629.928,630.595,622.507,616.798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.844,166.868,166.766,166.799,166.825,166.751,166.846,166.799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.844,166.87,166.766,166.8,166.829,166.751,166.849,166.799,
Transpose (Finished All2All),393.465,393.471,393.394,389.663,396.548,396.554,395.618,389.199,
Transpose (Unpacking),567.926,567.882,564.015,560.187,571.204,571.168,563.543,557.067,
1D FFT X-Direction,3.24357,3.25458,3.20167,3.23936,3.30757,3.23528,3.25187,3.228,
Run complete,626.258,625.925,622.924,619.241,629.928,630.596,622.508,616.798,

init,1222.53,1224.77,1236.8,1236.88,1210.27,1210.88,1223.28,1227.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,625.566,625.944,626.784,624.528,629.249,627.975,624.042,619.972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.797,166.747,166.816,166.787,166.858,166.854,166.824,166.79,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.798,166.747,166.816,166.788,166.859,166.855,166.824,166.791,
Transpose (Finished All2All),393.584,393.577,393.005,393.108,394.99,394.99,393.466,390.412,
Transpose (Unpacking),568.018,567.911,567.384,567.381,569.667,569.631,564.752,561.68,
1D FFT X-Direction,3.25862,3.20872,3.25366,3.21717,3.26867,3.25935,3.25621,3.22781,
Run complete,625.566,625.944,626.785,624.529,629.25,627.975,624.043,619.973,

init,1222.53,1224.77,1236.8,1236.88,1210.27,1210.88,1223.28,1227.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,625.556,625.551,624.087,620.258,630.537,631.909,626.198,623.023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.862,166.87,166.802,166.827,166.817,166.782,166.784,166.812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.862,166.87,166.802,166.827,166.818,166.785,166.784,166.812,
Transpose (Finished All2All),391.972,391.98,391.854,390.24,397.696,397.673,394.725,392.307,
Transpose (Unpacking),566.411,566.357,564.621,562.91,572.379,572.28,566.668,564.229,
1D FFT X-Direction,3.23477,3.25084,3.22414,3.25133,3.26855,3.21517,3.21751,3.24865,
Run complete,625.556,625.552,624.087,620.258,630.538,631.909,626.198,623.023,

init,1222.53,1224.77,1236.8,1236.88,1210.27,1210.88,1223.28,1227.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,625.585,624.867,622.928,620.253,631.541,630.996,625.277,620.965,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.848,166.856,166.771,166.799,166.811,166.786,166.807,166.781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.848,166.856,166.771,166.8,166.811,166.787,166.807,166.781,
Transpose (Finished All2All),393.112,393.115,391.496,389.877,398.117,398.116,396.15,391.525,
Transpose (Unpacking),567.552,567.488,564.262,562.566,572.769,572.733,565.893,561.243,
1D FFT X-Direction,3.25491,3.26759,3.20464,3.23546,3.23477,3.20989,3.23559,3.21053,
Run complete,625.585,624.868,622.929,620.254,631.541,630.996,625.277,620.965,

init,1222.53,1224.77,1236.8,1236.88,1210.27,1210.88,1223.28,1227.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,624.401,625.096,623.607,623.022,629.073,629.694,623.401,620.035,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.847,166.854,166.801,166.828,166.835,166.828,166.788,166.76,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
