,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.778,301.589,291.992,289.153,301.853,302.754,298.038,294.439,294.523,292.471,289.386,288.93,297.455,303.075,294.896,290.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,406.149,406.302,406.302,406.139,405.144,404.957,405.136,404.979,433.91,433.92,433.891,433.898,410.962,410.841,410.887,410.012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104662,0.105238,0.104031,0.110038,0.104452,0.104438,0.103908,0.103823,0.104344,0.103157,0.104459,0.106143,0.10426,0.107249,0.108171,0.106545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104926,0.105569,0.104347,0.110349,0.104823,0.104762,0.104356,0.104061,0.104635,0.103442,0.104771,0.106419,0.104546,0.107644,0.108514,0.106813,
Transpose (Finished All2All),404.919,405.086,405.071,404.927,403.922,403.74,403.915,403.771,432.692,432.701,432.675,432.687,409.686,409.64,409.672,408.768,
Transpose (Unpacking),404.922,405.088,405.072,404.93,403.924,403.742,403.917,403.773,432.693,432.701,432.678,432.689,409.688,409.641,409.673,408.768,
1D FFT X-Direction,0.104298,0.104887,0.10366,0.109574,0.104059,0.104089,0.10359,0.103458,0.104024,0.102835,0.104144,0.105732,0.103928,0.106779,0.107763,0.106119,
Run complete,406.149,406.302,406.302,406.14,405.144,404.957,405.136,404.979,433.91,433.921,433.891,433.898,410.963,410.841,410.887,410.012,

init,294.778,301.589,291.992,289.153,301.853,302.754,298.038,294.439,294.523,292.471,289.386,288.93,297.455,303.075,294.896,290.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,405.786,406.029,406.035,405.972,403.54,403.527,403.491,403.553,409.792,405.547,409.771,409.68,413.997,414.193,414.205,413.76,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125695,0.112197,0.110772,0.116867,0.111339,0.114108,0.102978,0.104714,0.106445,0.115219,0.112457,0.113527,0.117772,0.109378,0.11324,0.108635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126039,0.112512,0.111214,0.117941,0.111665,0.114441,0.103264,0.104936,0.106755,0.116331,0.112699,0.11383,0.118074,0.109817,0.113691,0.108964,
Transpose (Finished All2All),404.614,404.827,404.826,404.793,402.349,402.32,402.261,402.352,408.581,404.351,408.567,408.457,412.799,412.957,412.964,412.525,
Transpose (Unpacking),404.615,404.827,404.827,404.794,402.35,402.321,402.262,402.352,408.582,404.352,408.567,408.458,412.8,412.959,412.966,412.526,
1D FFT X-Direction,0.125186,0.111808,0.110384,0.116321,0.110871,0.113813,0.10265,0.104349,0.105995,0.114887,0.112114,0.113146,0.117368,0.108949,0.112671,0.108166,
Run complete,405.786,406.029,406.035,405.972,403.54,403.527,403.491,403.553,409.792,405.547,409.771,409.68,413.997,414.193,414.206,413.76,

init,294.778,301.589,291.992,289.153,301.853,302.754,298.038,294.439,294.523,292.471,289.386,288.93,297.455,303.075,294.896,290.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,404.884,404.97,404.958,404.926,403.394,403.247,403.257,403.415,406.008,404.675,405.834,405.986,404.853,404.76,404.851,404.574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111899,0.114626,0.108443,0.107262,0.101915,0.104109,0.104289,0.105613,0.110748,0.108816,0.104962,0.106235,0.108465,0.110253,0.112842,0.112797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112206,0.114895,0.10875,0.107636,0.102312,0.104384,0.104561,0.105855,0.111826,0.109117,0.105227,0.106557,0.108693,0.110576,0.113226,0.113069,
Transpose (Finished All2All),403.695,403.767,403.768,403.733,402.228,402.074,402.041,402.224,404.797,403.473,404.641,404.789,403.653,403.554,403.653,403.393,
Transpose (Unpacking),403.696,403.768,403.768,403.733,402.229,402.075,402.042,402.224,404.797,403.473,404.641,404.79,403.653,403.554,403.653,403.394,
1D FFT X-Direction,0.11141,0.114262,0.108095,0.106855,0.101491,0.103829,0.103982,0.1053,0.110374,0.108443,0.104648,0.105853,0.108062,0.109831,0.112462,0.112458,
Run complete,404.884,404.97,404.958,404.926,403.395,403.247,403.257,403.416,406.008,404.675,405.835,405.986,404.853,404.76,404.851,404.574,

init,294.778,301.589,291.992,289.153,301.853,302.754,298.038,294.439,294.523,292.471,289.386,288.93,297.455,303.075,294.896,290.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,404.88,404.946,404.945,404.865,403.359,403.088,403.005,403.33,404.774,404.59,404.864,404.863,404.157,404.108,404.107,404.151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112058,0.105689,0.106359,0.106775,0.106171,0.102406,0.102589,0.107607,0.103255,0.106505,0.107289,0.108375,0.104311,0.10465,0.10724,0.105895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112474,0.105963,0.106674,0.107058,0.106427,0.102666,0.102811,0.107885,0.103537,0.106795,0.10749,0.108669,0.104518,0.104891,0.107598,0.106148,
Transpose (Finished All2All),403.688,403.73,403.733,403.659,402.143,401.871,401.835,402.135,403.596,403.389,403.631,403.629,402.948,402.911,402.9,402.944,
