,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.178,305.171,297.326,302.032,316.888,319.758,303.376,303.257,293.514,298.961,295.436,293.137,292.626,297.56,285.546,302.64,295.287,300.407,290.531,304.38,312.46,310.135,301.991,303.555,298.96,301.167,292.348,297.87,318.568,318.687,299.507,305.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.677,232.88,232.574,232.836,232.936,232.803,233.03,233.02,232.855,233.008,233.55,233.335,232.778,232.453,232.51,232.914,233.144,232.939,232.903,233.131,233.649,233.283,233.451,233.252,232.747,232.509,232.795,232.715,232.942,232.808,232.366,233.11,
Transpose (First Send),1.73826,1.7964,1.71015,1.76847,1.73979,1.73136,1.76242,1.76321,1.79774,1.76079,1.76552,1.81185,1.78824,1.75403,1.74136,1.74928,1.73799,1.73783,1.73561,1.77135,1.76088,1.76319,1.7743,1.75706,1.75805,1.73735,1.74663,1.73915,1.76058,1.76912,1.76866,1.75727,
Transpose (Packing),3.46322,3.52855,3.43391,3.48833,3.4935,3.44482,3.47768,3.48407,3.57358,3.48437,3.48732,3.57157,3.57082,3.48195,3.45826,3.48834,3.46883,3.46141,3.46762,3.52497,3.48642,3.49572,3.49985,3.49457,3.47831,3.4521,3.46731,3.49468,3.48201,3.49279,3.49044,3.51773,
Transpose (Start Local Transpose),3.46343,3.52902,3.43418,3.48872,3.49385,3.4452,3.47798,3.48439,3.57401,3.48474,3.48762,3.57195,3.5712,3.48227,3.45858,3.48869,3.46905,3.46184,3.46792,3.52537,3.48673,3.496,3.5005,3.49498,3.47865,3.45235,3.46765,3.49509,3.48229,3.49307,3.49075,3.51807,
Transpose (Start Receive),3.46853,3.5337,3.43927,3.49407,3.49902,3.45068,3.48288,3.48934,3.58416,3.49112,3.49271,3.59016,3.58029,3.48749,3.46357,3.49393,3.47477,3.46778,3.47371,3.53201,3.49158,3.50069,3.50563,3.49989,3.4839,3.45803,3.47309,3.50131,3.48809,3.49896,3.49587,3.52443,
Transpose (First Receive),212.924,213.142,213.178,213.209,213.226,213.1,213.483,213.166,213.015,213.479,213.568,213.599,213.146,212.736,213.017,213.163,213.561,213.302,213.207,213.591,213.835,213.717,213.764,213.538,213.11,212.935,213.345,213.021,213.006,212.918,212.793,213.144,
Transpose (Finished Receive),212.924,213.143,213.178,213.209,213.226,213.101,213.484,213.166,213.015,213.48,213.569,213.6,213.146,212.737,213.017,213.164,213.562,213.303,213.208,213.591,213.836,213.717,213.764,213.539,213.113,212.936,213.345,213.022,213.006,212.919,212.793,213.145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.934,213.153,213.188,213.218,213.239,213.114,213.493,213.178,213.025,213.489,213.577,213.609,213.155,212.747,213.026,213.173,213.571,213.313,213.217,213.602,213.845,213.727,213.773,213.55,213.126,212.946,213.354,213.033,213.016,212.929,212.802,213.156,
1D FFT X-Direction,1.67634,1.73676,1.65071,1.70883,1.67946,1.66889,1.69427,1.69748,1.73208,1.69889,1.70585,1.75005,1.72275,1.69301,1.68051,1.68908,1.67741,1.67594,1.67508,1.70854,1.70106,1.70291,1.71251,1.69747,1.69709,1.67719,1.68483,1.67779,1.69972,1.70848,1.70904,1.6945,
Run complete,232.68,232.884,232.579,232.845,232.943,232.806,233.037,233.028,232.859,233.018,233.559,233.343,232.781,232.46,232.513,232.917,233.15,232.943,232.908,233.141,233.658,233.291,233.459,233.26,232.754,232.512,232.8,232.718,232.945,232.814,232.369,233.113,

init,309.178,305.171,297.326,302.032,316.888,319.758,303.376,303.257,293.514,298.961,295.436,293.137,292.626,297.56,285.546,302.64,295.287,300.407,290.531,304.38,312.46,310.135,301.991,303.555,298.96,301.167,292.348,297.87,318.568,318.687,299.507,305.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.635,232.607,232.999,233.067,232.908,232.926,233.199,232.516,232.754,232.868,232.741,233.006,232.157,232.457,232.434,232.768,232.638,232.514,232.707,232.717,232.446,232.585,232.711,232.519,233.068,232.933,232.474,232.765,232.466,232.317,232.404,232.262,
Transpose (First Send),1.77467,1.76039,1.75339,1.76605,1.74437,1.75521,1.75312,1.76571,1.75112,1.76277,1.7488,1.76649,1.76314,1.74721,1.72434,1.77506,1.77579,1.75241,1.75523,1.75495,1.75124,1.763,1.78567,1.74655,1.77344,1.74258,1.76392,1.75272,1.75787,1.77291,1.78212,1.76915,
Transpose (Packing),3.51454,3.48293,3.47118,3.48689,3.46845,3.48544,3.46354,3.47809,3.476,3.49226,3.47778,3.5208,3.48624,3.47384,3.44989,3.49699,3.49608,3.47886,3.48439,3.51137,3.48022,3.4875,3.50166,3.46231,3.49778,3.46618,3.48212,3.50723,3.48283,3.50736,3.50318,3.52682,
Transpose (Start Local Transpose),3.51487,3.48322,3.47144,3.48728,3.46881,3.4857,3.46383,3.47844,3.47627,3.4926,3.4781,3.52112,3.4865,3.47417,3.45029,3.49729,3.49636,3.47931,3.4847,3.51172,3.48053,3.48779,3.50209,3.46277,3.49812,3.46644,3.48244,3.50754,3.48313,3.50764,3.50347,3.52713,
Transpose (Start Receive),3.52053,3.48786,3.47613,3.49276,3.47372,3.49093,3.46859,3.48388,3.48169,3.49786,3.48329,3.53177,3.49255,3.47964,3.45577,3.50183,3.50128,3.48462,3.48977,3.51729,3.48507,3.49276,3.50714,3.46815,3.50387,3.47138,3.48762,3.51337,3.48907,3.51272,3.50844,3.53391,
Transpose (First Receive),213.006,213.204,213.548,213.52,213.432,213.409,213.686,213.035,213.194,213.289,213.07,213.327,212.525,212.713,213.016,213.041,213.143,212.803,213.038,213.102,213.059,212.813,213.032,212.798,213.158,213.023,213.06,213.076,212.421,212.428,212.431,212.401,
Transpose (Finished Receive),213.006,213.205,213.548,213.521,213.432,213.41,213.687,213.036,213.194,213.29,213.07,213.328,212.526,212.713,213.017,213.042,213.144,212.804,213.039,213.103,213.06,212.814,213.033,212.798,213.159,213.024,213.061,213.077,212.421,212.429,212.432,212.402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.017,213.214,213.557,213.53,213.445,213.422,213.696,213.047,213.204,213.3,213.079,213.338,212.535,212.727,213.026,213.052,213.153,212.814,213.048,213.113,213.069,212.823,213.041,212.808,213.167,213.035,213.069,213.087,212.431,212.438,212.442,212.414,
1D FFT X-Direction,1.71051,1.70027,1.69352,1.70596,1.68505,1.69524,1.69297,1.70554,1.69053,1.70295,1.68852,1.70516,1.70375,1.6858,1.66457,1.71133,1.7153,1.69158,1.69468,1.69272,1.69046,1.70294,1.72606,1.68676,1.71352,1.68349,1.7038,1.69154,1.69724,1.71225,1.72334,1.70613,
Run complete,232.65,232.614,233.004,233.074,232.915,232.932,233.207,232.527,232.759,232.876,232.747,233.014,232.162,232.464,232.44,232.774,232.645,232.52,232.714,232.725,232.45,232.593,232.719,232.525,233.077,232.942,232.479,232.775,232.471,232.322,232.407,232.268,

init,309.178,305.171,297.326,302.032,316.888,319.758,303.376,303.257,293.514,298.961,295.436,293.137,292.626,297.56,285.546,302.64,295.287,300.407,290.531,304.38,312.46,310.135,301.991,303.555,298.96,301.167,292.348,297.87,318.568,318.687,299.507,305.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.1,233.373,233.301,234.285,233.964,233.427,233.941,233.495,233.034,233.012,232.938,233.287,232.167,232.95,232.864,233.015,233.346,233.635,233.102,232.929,233.687,233.358,233.199,233.504,233.82,233.433,233.243,232.99,233.365,233.53,233.32,233.42,
Transpose (First Send),1.765,1.79444,1.73387,1.73493,1.76362,1.75388,1.75618,1.74493,1.74157,1.7539,1.75612,1.79579,1.74016,1.75769,1.74816,1.75767,1.74823,1.73858,1.7619,1.76535,1.74918,1.76068,1.7699,1.74016,1.76793,1.77098,1.7583,1.76744,1.76564,1.78079,1.72221,1.74705,
Transpose (Packing),3.49355,3.51672,3.45445,3.44517,3.48729,3.47713,3.46921,3.4626,3.46414,3.47616,3.47385,3.55596,3.45927,3.47683,3.46163,3.47201,3.46102,3.45659,3.48037,3.51666,3.48027,3.48499,3.48733,3.46111,3.48557,3.48393,3.48411,3.51531,3.4788,3.50497,3.44716,3.49494,
Transpose (Start Local Transpose),3.49391,3.517,3.45472,3.44552,3.48761,3.47738,3.46959,3.46295,3.46442,3.47649,3.47416,3.5563,3.45953,3.47713,3.46193,3.47229,3.4613,3.4569,3.48064,3.51696,3.48057,3.48527,3.48775,3.46153,3.48586,3.48421,3.48444,3.51565,3.4792,3.50532,3.44759,3.49526,
