,0,1,2,3,4,5,6,7,
init,308.104,304.532,299.354,305.811,297.271,292.333,289.549,291.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15262,1.14602,1.18069,1.1791,1.15194,1.15385,1.13218,1.13533,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347682,0.347782,0.347769,0.347673,0.354465,0.354506,0.346528,0.34657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347877,0.347961,0.34799,0.347815,0.354662,0.354705,0.346745,0.346756,
Transpose (Finished All2All),0.777343,0.767976,0.78128,0.780656,0.75523,0.755327,0.750909,0.753191,
Transpose (Unpacking),1.12847,1.12028,1.15592,1.15364,1.12749,1.12898,1.10799,1.11077,
1D FFT X-Direction,0.014881,0.014868,0.015016,0.014646,0.014633,0.015099,0.014231,0.014688,
Run complete,1.15279,1.14618,1.1809,1.17926,1.1521,1.15401,1.1323,1.1355,

init,308.104,304.532,299.354,305.811,297.271,292.333,289.549,291.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6669,1.66911,1.62468,1.59665,1.5878,1.57254,1.5896,1.56508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.344638,0.331807,0.347804,0.347766,0.338661,0.243598,0.347255,0.348182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344913,0.331976,0.347986,0.348156,0.339663,0.243812,0.347521,0.348442,
Transpose (Finished All2All),1.26358,1.26872,1.25449,1.22547,1.19175,1.18496,1.20252,1.17946,
Transpose (Unpacking),1.64004,1.64249,1.59768,1.56941,1.55432,1.54513,1.56379,1.53793,
1D FFT X-Direction,0.024793,0.015354,0.015303,0.014953,0.095745,0.016758,0.015155,0.015432,
Run complete,1.66719,1.66934,1.62491,1.59687,1.58801,1.57271,1.58979,1.56527,

init,308.104,304.532,299.354,305.811,297.271,292.333,289.549,291.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16333,1.15579,1.20195,1.20103,1.16772,1.16982,1.17285,1.17504,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.356222,0.348104,0.358349,0.359471,0.346508,0.347265,0.346262,0.345822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.356503,0.348299,0.358548,0.359696,0.346676,0.347461,0.346441,0.345983,
Transpose (Finished All2All),0.784004,0.779957,0.792416,0.794058,0.767468,0.771628,0.76509,0.76662,
Transpose (Unpacking),1.13718,1.13123,1.17606,1.17625,1.13907,1.14438,1.14839,1.14982,
1D FFT X-Direction,0.020995,0.014822,0.01538,0.015339,0.014884,0.015857,0.015334,0.014975,
Run complete,1.1636,1.15597,1.20211,1.20119,1.16789,1.16998,1.17301,1.17522,

init,308.104,304.532,299.354,305.811,297.271,292.333,289.549,291.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18608,1.18369,1.18147,1.15171,1.15446,1.15905,1.15387,1.15551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368664,0.357206,0.346163,0.34668,0.347826,0.348712,0.346018,0.346694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368954,0.357448,0.346351,0.346906,0.347983,0.348892,0.346242,0.346852,
Transpose (Finished All2All),0.791746,0.792199,0.787439,0.761358,0.757828,0.761467,0.758722,0.758892,
Transpose (Unpacking),1.15943,1.15865,1.1506,1.12483,1.12956,1.13374,1.12965,1.13128,
