,0,1,2,3,
init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,966.083,1068.22,1009.94,999.426,
Transpose (First Send),88.2596,88.099,88.3001,88.1965,
Transpose (Packing),251.955,251.822,251.967,251.916,
Transpose (Start Local Transpose),6.18192,6.05403,6.18728,6.12202,
Transpose (Start Receive),6.19935,6.06594,6.19961,6.13649,
Transpose (First Receive),667.815,668.174,673.447,670.284,
Transpose (Finished Receive),868.905,1011.92,866.151,868.178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.112,1055.37,997.084,986.564,
1D FFT X-Direction,6.02207,5.9299,6.05063,5.98467,
Run complete,966.086,1068.22,1011.92,999.428,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,966.374,1023.91,966.582,1022.78,
Transpose (First Send),88.1837,88.0583,88.2389,88.1098,
Transpose (Packing),251.974,251.915,251.927,251.855,
Transpose (Start Local Transpose),6.07771,5.98787,6.12094,5.98299,
Transpose (Start Receive),6.08725,5.99494,6.12998,5.99262,
Transpose (First Receive),672.258,668.46,672.97,673.595,
Transpose (Finished Receive),869.46,967.637,868.213,966.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.568,1011.09,953.726,1009.88,
1D FFT X-Direction,5.99541,5.92031,6.03487,5.8996,
Run complete,966.422,1023.91,967.636,1022.78,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1011.34,999.07,1025.04,967.825,
Transpose (First Send),88.1427,88.1812,88.1626,88.1186,
Transpose (Packing),251.892,251.875,251.879,251.831,
Transpose (Start Local Transpose),6.05102,6.01994,6.05168,6.00925,
Transpose (Start Receive),6.05995,6.0269,6.0606,6.02252,
Transpose (First Receive),668.012,667.138,679.468,671.867,
Transpose (Finished Receive),868.652,871.354,968.707,867.308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),998.547,986.215,1012.16,954.983,
1D FFT X-Direction,5.95349,5.93734,5.96297,5.92533,
Run complete,1011.34,999.076,1025.04,968.706,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,963.549,1066.97,1007.68,994.812,
Transpose (First Send),88.0846,88.2764,88.2121,88.1538,
Transpose (Packing),251.803,251.935,251.972,251.91,
Transpose (Start Local Transpose),6.01509,6.10307,6.08497,6.04475,
Transpose (Start Receive),6.02303,6.11581,6.10436,6.07241,
Transpose (First Receive),668.415,669.54,670.264,666.021,
Transpose (Finished Receive),868.343,1010.55,864.124,867.158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.712,1054.01,994.735,981.805,
1D FFT X-Direction,5.93391,5.97019,5.94794,5.93252,
Run complete,963.552,1066.98,1010.55,994.814,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1007.19,992.309,1020.25,963.817,
Transpose (First Send),88.19,88.2584,88.1692,88.0241,
Transpose (Packing),251.909,251.972,251.855,251.752,
Transpose (Start Local Transpose),6.08072,6.09082,6.09928,5.98526,
Transpose (Start Receive),6.08827,6.09794,6.10893,6.01391,
Transpose (First Receive),665.683,671.773,675.648,664.04,
Transpose (Finished Receive),867.818,868.877,963.889,865.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),994.372,979.508,1007.36,950.964,
1D FFT X-Direction,6.00613,6.02304,6.02742,5.91231,
Run complete,1007.19,992.311,1020.26,963.887,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,970.15,1074.65,1014.08,1005.17,
Transpose (First Send),88.1967,88.1071,88.1845,88.1178,
Transpose (Packing),251.947,251.883,251.966,251.917,
Transpose (Start Local Transpose),6.09628,5.99448,6.05992,6.04059,
Transpose (Start Receive),6.10425,6.00131,6.07655,6.05013,
Transpose (First Receive),669.046,666.561,671.016,669.421,
Transpose (Finished Receive),873.569,1018.4,864.909,872.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),957.316,1061.86,1001.21,992.301,
1D FFT X-Direction,6.02899,5.92372,5.92412,5.93136,
Run complete,970.156,1074.66,1018.4,1005.18,

init,2121.49,2123.89,2138.49,2135.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,962.259,1065.77,1006.28,989.377,
Transpose (First Send),88.1802,88.1027,88.0634,88.2252,
Transpose (Packing),251.999,251.923,251.944,251.968,
Transpose (Start Local Transpose),6.10543,6.0484,6.022,6.09008,
Transpose (Start Receive),6.12185,6.06116,6.03107,6.11005,
Transpose (First Receive),666.043,673.84,674.204,661.354,
Transpose (Finished Receive),866.779,1009.42,864.587,865.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),949.453,1052.87,993.359,976.526,
1D FFT X-Direction,6.01723,5.92587,5.92068,5.93356,
Run complete,962.262,1065.77,1009.41,989.379,

