,0,1,2,3,
init,502.659,505.793,488.279,485.587,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,189.361,189.866,186.412,182.367,
Transpose (First Send),41.8205,41.8219,41.7711,41.8378,
Transpose (Packing),41.819,41.8203,41.769,41.8364,
Transpose (Start Local Transpose),41.8307,41.8311,41.7801,41.8473,
Transpose (Start Receive),41.8345,41.8354,41.7876,41.8524,
Transpose (First Receive),144.379,144.854,144.832,140.846,
Transpose (Finished Receive),144.38,144.854,144.833,140.847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.575,188.046,184.561,180.579,
1D FFT X-Direction,0.836388,0.837852,0.8285,0.87551,
Run complete,189.367,189.87,186.416,182.377,

init,502.659,505.793,488.279,485.587,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.351,189.614,185.87,178.771,
Transpose (First Send),41.839,41.879,41.8449,41.8395,
Transpose (Packing),41.8368,41.8349,41.8052,41.8381,
Transpose (Start Local Transpose),41.8486,41.9128,41.8741,41.8519,
Transpose (Start Receive),41.8531,41.9413,41.9023,41.8623,
Transpose (First Receive),147.494,145.833,147.46,140.368,
Transpose (Finished Receive),147.494,145.833,147.46,140.369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.506,187.826,184.043,176.939,
1D FFT X-Direction,0.856103,0.831385,0.843341,0.885736,
Run complete,191.364,189.618,185.874,178.775,

init,502.659,505.793,488.279,485.587,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.04,191.75,185.615,178.937,
Transpose (First Send),41.8316,41.7995,41.785,41.8594,
Transpose (Packing),41.8293,41.7973,41.7822,41.8581,
Transpose (Start Local Transpose),41.8433,41.8093,41.7946,41.8696,
Transpose (Start Receive),41.848,41.8137,41.8024,41.8754,
Transpose (First Receive),146.217,146.871,146.882,140.154,
Transpose (Finished Receive),146.218,146.871,146.882,140.154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.258,189.909,183.837,177.102,
1D FFT X-Direction,0.848701,0.832507,0.833301,0.884269,
Run complete,191.047,191.754,185.619,178.941,

init,502.659,505.793,488.279,485.587,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,190.853,190.932,184.43,177.815,
Transpose (First Send),41.831,41.8182,41.7704,41.8638,
Transpose (Packing),41.8292,41.8163,41.7681,41.8619,
Transpose (Start Local Transpose),41.8404,41.8285,41.7791,41.8738,
Transpose (Start Receive),41.8451,41.8328,41.786,41.8798,
Transpose (First Receive),145.416,145.51,145.519,138.942,
Transpose (Finished Receive),145.417,145.511,145.52,138.943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.026,189.111,182.621,176.038,
1D FFT X-Direction,0.842911,0.833351,0.827359,0.887538,
Run complete,190.859,190.938,184.435,177.823,

init,502.659,505.793,488.279,485.587,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,190.691,191.022,186.997,182.748,
