,0,1,2,3,
init,737.258,739.82,743.114,737.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.729,473.736,471.88,471.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1716,83.1625,83.1765,83.166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.172,83.163,83.1802,83.1664,
Transpose (Finished All2All),356.289,356.3,355.374,355.19,
Transpose (Unpacking),443.499,443.526,442.374,442.136,
1D FFT X-Direction,1.35655,1.35083,1.35824,1.37393,
Run complete,473.729,473.736,471.88,471.121,

init,737.258,739.82,743.114,737.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.31,473.585,469.251,470.379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1828,83.1714,83.1687,83.1723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1832,83.1716,83.1693,83.1726,
Transpose (Finished All2All),356.447,356.445,354.186,355.92,
Transpose (Unpacking),443.693,443.672,439.611,441.366,
1D FFT X-Direction,1.37322,1.35691,1.36082,1.3695,
Run complete,473.31,473.585,469.252,470.379,

init,737.258,739.82,743.114,737.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.857,474.05,472.909,471.139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2002,83.1716,83.2071,83.2024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2005,83.172,83.2075,83.2031,
Transpose (Finished All2All),356.891,356.873,356.187,355.747,
Transpose (Unpacking),444.111,444.03,442.947,442.471,
1D FFT X-Direction,1.37406,1.35105,1.36601,1.35971,
Run complete,473.857,474.05,472.909,471.14,

init,737.258,739.82,743.114,737.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.024,473.16,470.618,469.859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1633,83.1397,83.1691,83.1494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1637,83.1401,83.1711,83.1498,
Transpose (Finished All2All),355.958,355.96,354.671,354.242,
Transpose (Unpacking),443.189,443.19,441.425,440.974,
1D FFT X-Direction,1.36745,1.35629,1.36185,1.35549,
Run complete,473.024,473.16,470.618,469.859,

init,737.258,739.82,743.114,737.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.176,473.006,468.666,469.715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1596,83.165,83.1618,83.1839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1601,83.1678,83.1624,83.1843,
Transpose (Finished All2All),355.753,355.75,353.447,355.074,
Transpose (Unpacking),442.998,442.983,438.999,440.647,
1D FFT X-Direction,1.36123,1.35654,1.35199,1.36348,
Run complete,473.177,473.006,468.667,469.715,

