,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2496,2.24541,2.25429,2.25932,2.31048,2.31363,2.28095,2.27706,2.16765,2.16919,2.11393,2.12015,2.18031,2.18295,2.16971,2.16837,2.10847,2.07423,2.18979,2.20148,2.2089,2.22166,2.17346,2.17773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.468642,0.465863,0.468932,0.469004,0.468159,0.468649,0.469446,0.465562,0.470229,0.47066,0.469483,0.469028,0.46812,0.469134,0.468424,0.469492,0.425312,0.423778,0.428143,0.426114,0.426292,0.426638,0.428123,0.427409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.468802,0.466049,0.469646,0.46957,0.46831,0.46885,0.469638,0.465764,0.470502,0.47083,0.469739,0.469402,0.468396,0.469364,0.468658,0.46974,0.4255,0.423953,0.428357,0.426271,0.426447,0.42684,0.428246,0.427566,
Transpose (Finished All2All),1.69366,1.68639,1.6894,1.69661,1.70638,1.70845,1.71005,1.70832,1.64282,1.65829,1.64534,1.65295,1.65144,1.65229,1.64118,1.63886,1.64436,1.61346,1.67183,1.68895,1.6927,1.70752,1.70399,1.70899,
Transpose (Unpacking),2.2199,2.2153,2.22395,2.22953,2.28082,2.28389,2.2494,2.24711,2.13107,2.14168,2.08614,2.09321,2.15345,2.15529,2.1428,2.14096,2.08102,2.04749,2.16008,2.17518,2.18123,2.19597,2.1466,2.15016,
1D FFT X-Direction,0.02079,0.017282,0.017467,0.018172,0.01744,0.016842,0.019369,0.017986,0.018789,0.018865,0.017638,0.017278,0.017805,0.018402,0.017715,0.018861,0.017672,0.015856,0.018188,0.016425,0.016058,0.016273,0.017668,0.016627,
Run complete,2.24976,2.24555,2.25445,2.25949,2.31064,2.31382,2.2811,2.27722,2.16786,2.16936,2.11406,2.12032,2.18044,2.18319,2.16988,2.16852,2.10863,2.07442,2.19,2.20165,2.20905,2.22182,2.17362,2.17786,

init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36861,3.4488,3.49262,3.49143,3.2816,3.2843,3.38764,3.45021,3.41758,3.42665,3.42215,3.42343,3.40818,3.41073,3.40565,3.40651,3.09153,2.86403,3.25334,3.24775,3.40588,3.40683,3.34043,3.27071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.471684,0.459977,0.475157,0.475342,0.469627,0.469975,0.478261,0.476554,0.464017,0.465745,0.468684,0.469124,0.472247,0.471355,0.47096,0.469647,0.41987,0.417414,0.428443,0.426551,0.4273,0.425064,0.427683,0.428087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.472005,0.460236,0.475512,0.475601,0.469802,0.470169,0.478516,0.476769,0.464534,0.466036,0.468941,0.469323,0.472431,0.47159,0.471185,0.469933,0.42028,0.417579,0.428627,0.426802,0.427449,0.425226,0.427828,0.428262,
Transpose (Finished All2All),2.79393,2.8782,2.87626,2.87703,2.71626,2.72074,2.80996,2.8823,2.87723,2.88608,2.88279,2.88371,2.87429,2.87492,2.86744,2.86843,2.70553,2.48072,2.70956,2.71161,2.86997,2.87072,2.87224,2.80031,
Transpose (Unpacking),3.33417,3.41673,3.45835,3.46006,3.24964,3.2525,3.35158,3.41679,3.38789,3.39689,3.392,3.3926,3.37881,3.3807,3.37486,3.37658,3.06023,2.83494,3.22002,3.21755,3.37687,3.3789,3.31076,3.23857,
1D FFT X-Direction,0.02912,0.020081,0.018239,0.018713,0.018407,0.018683,0.01984,0.018344,0.018534,0.019263,0.0178,0.017786,0.019508,0.019257,0.019105,0.018161,0.018388,0.016797,0.018331,0.017072,0.018178,0.016305,0.017315,0.017445,
Run complete,3.36887,3.44904,3.49281,3.49162,3.28179,3.2845,3.38779,3.4504,3.41779,3.42683,3.42239,3.42365,3.40838,3.41095,3.40584,3.40668,3.09177,2.86428,3.25356,3.24793,3.40609,3.40704,3.34069,3.27088,

init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22229,2.17903,2.24826,2.24831,2.21844,2.21832,2.23387,2.23369,2.09484,2.05772,2.14366,2.14731,2.05913,2.06339,2.141,2.14641,2.13981,2.1474,2.13316,2.13522,2.07321,2.07677,2.12457,2.1137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.477758,0.468294,0.468854,0.470021,0.467104,0.466707,0.46853,0.466879,0.471662,0.47202,0.470425,0.47111,0.466101,0.466403,0.466455,0.466468,0.434835,0.435549,0.428498,0.428361,0.440184,0.439617,0.426154,0.425584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.478136,0.468565,0.469158,0.470278,0.46739,0.466905,0.468777,0.467067,0.471989,0.472207,0.470627,0.471309,0.466283,0.466671,0.466741,0.466704,0.435063,0.43573,0.4287,0.428554,0.440403,0.439814,0.426326,0.425797,
Transpose (Finished All2All),1.64666,1.60241,1.63707,1.63886,1.64521,1.64352,1.63838,1.64196,1.62221,1.58328,1.61275,1.61646,1.57418,1.5804,1.6091,1.61389,1.6217,1.63261,1.6001,1.60754,1.58742,1.59376,1.60696,1.59816,
Transpose (Unpacking),2.19052,2.1484,2.21761,2.21841,2.18937,2.18761,2.20066,2.20256,2.0675,2.0297,2.11512,2.11936,2.03175,2.03635,2.11298,2.11835,2.11067,2.12038,2.10264,2.10727,2.04557,2.05002,2.09657,2.0847,
1D FFT X-Direction,0.029693,0.021788,0.018954,0.018882,0.018879,0.018169,0.02045,0.019267,0.018174,0.018156,0.018176,0.018915,0.018184,0.018319,0.018403,0.018043,0.018009,0.020597,0.019534,0.020322,0.016366,0.016762,0.017738,0.017517,
Run complete,2.22255,2.17921,2.24843,2.24846,2.21861,2.2185,2.23402,2.23384,2.09503,2.05789,2.14381,2.14749,2.05934,2.06357,2.14115,2.1466,2.14,2.14759,2.13336,2.13539,2.07339,2.07694,2.12481,2.11386,

init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22026,2.18662,2.18441,2.19088,2.22042,2.22585,2.22835,2.22157,2.19042,2.19386,2.16282,2.1755,2.18137,2.1731,2.14126,2.14629,2.12178,2.12357,2.09247,2.073,2.18878,2.19321,2.16386,2.15948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.465692,0.457833,0.468202,0.467265,0.466447,0.46695,0.472441,0.469318,0.467163,0.46669,0.468312,0.468829,0.466548,0.467065,0.46838,0.468943,0.424035,0.422679,0.426878,0.426048,0.42417,0.423929,0.426786,0.427717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.465969,0.458127,0.468592,0.467513,0.466697,0.467178,0.472603,0.469494,0.467536,0.466867,0.468494,0.46904,0.466733,0.467282,0.468561,0.469066,0.424305,0.422966,0.427073,0.42627,0.424364,0.424069,0.42693,0.427883,
Transpose (Finished All2All),1.66131,1.62913,1.62718,1.63574,1.63802,1.64302,1.64187,1.64005,1.65928,1.66293,1.64618,1.65938,1.66419,1.65574,1.65975,1.66747,1.60668,1.60831,1.62209,1.6067,1.6537,1.65725,1.65484,1.65176,
Transpose (Unpacking),2.1896,2.15675,2.15473,2.16155,2.19027,2.19504,2.19735,2.19193,2.16219,2.16688,2.13418,2.14828,2.15399,2.14497,2.11246,2.11925,2.09432,2.09596,2.06369,2.04509,2.16166,2.16627,2.13615,2.13263,
1D FFT X-Direction,0.023739,0.018469,0.018683,0.018248,0.017862,0.01764,0.020328,0.018795,0.018149,0.01845,0.017573,0.017796,0.018011,0.01802,0.018737,0.020079,0.017127,0.016357,0.018033,0.01672,0.016901,0.016429,0.018128,0.018673,
Run complete,2.22048,2.1868,2.18462,2.19103,2.22061,2.22606,2.22848,2.22172,2.19059,2.19404,2.16299,2.17564,2.18154,2.17329,2.14141,2.14647,2.12193,2.12375,2.09265,2.07317,2.18894,2.19344,2.16401,2.15962,

init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1941,2.19398,2.18677,2.1816,2.18848,2.1945,2.19617,2.16256,2.02363,2.03114,2.09363,2.08889,2.12886,2.13423,2.07303,2.0629,2.06956,2.07869,2.13847,2.13191,2.12455,2.12868,2.1314,2.12764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.467665,0.46078,0.469282,0.468384,0.472619,0.472673,0.471163,0.468636,0.46721,0.467981,0.466202,0.466597,0.466969,0.464614,0.463818,0.466983,0.424217,0.421888,0.429063,0.427541,0.426737,0.428412,0.431029,0.428953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.46798,0.460981,0.469566,0.468604,0.472789,0.472915,0.471339,0.468899,0.467562,0.468138,0.466362,0.46675,0.467141,0.464883,0.46399,0.467155,0.424399,0.42206,0.429256,0.42771,0.42696,0.428618,0.431163,0.429118,
Transpose (Finished All2All),1.62188,1.6239,1.62671,1.6215,1.61686,1.62222,1.6033,1.57849,1.55557,1.56414,1.56226,1.55854,1.59847,1.60205,1.60301,1.5959,1.60033,1.6106,1.60165,1.59975,1.59616,1.59965,1.60118,1.59952,
Transpose (Unpacking),2.16336,2.16489,2.15721,2.15163,2.15991,2.1645,2.16361,2.13171,1.99543,2.00451,2.06579,2.06169,2.10186,2.10615,2.04459,2.03541,2.04196,2.05163,2.10801,2.10428,2.09835,2.10262,2.10402,2.0999,
1D FFT X-Direction,0.024931,0.019168,0.018542,0.017996,0.018104,0.018407,0.01981,0.017901,0.017455,0.018061,0.017696,0.01789,0.020559,0.017814,0.0181,0.021628,0.0173,0.016324,0.017621,0.016281,0.017185,0.018755,0.02067,0.018221,
Run complete,2.19433,2.19417,2.18697,2.18174,2.18864,2.19464,2.19629,2.16271,2.02378,2.03131,2.09378,2.08905,2.12902,2.13438,2.0732,2.06304,2.06972,2.07888,2.13864,2.13208,2.1247,2.12886,2.13161,2.12783,

init,296.98,292.647,291.245,294.235,311.614,311.448,307.618,302.804,304.251,306.171,297.712,303.153,296.849,296.939,290.861,285.67,299.897,297.729,291.525,292.797,296.794,296.382,290.791,288.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32843,2.32623,2.32384,2.32657,2.32005,2.32546,2.28754,2.28655,2.21624,2.21977,2.21655,2.21968,1.96789,2.04946,2.05556,1.98183,2.17513,2.15834,2.23982,2.23956,2.15809,2.15971,2.1392,2.17927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466611,0.456418,0.467696,0.464812,0.466514,0.467144,0.466655,0.46399,0.471117,0.472715,0.466312,0.467653,0.467498,0.466908,0.467813,0.46598,0.424867,0.423951,0.424888,0.419181,0.437393,0.436334,0.424648,0.424453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466874,0.456685,0.468,0.46507,0.46676,0.467337,0.466818,0.464191,0.471336,0.472856,0.466484,0.467813,0.46771,0.467119,0.467964,0.46622,0.425027,0.42412,0.425065,0.41934,0.437582,0.436489,0.424799,0.424643,
