,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.164,310.156,307.372,305.371,311.018,311.826,307.571,310.779,306.545,303.793,305.215,307.042,304.567,307.465,297.669,299.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.79654,9.89241,9.91981,9.91543,10.0398,10.0548,9.46077,9.82217,9.85265,9.84708,9.17779,9.40739,9.91726,10.0077,9.27186,9.45128,
Transpose (First Send),2.62344,2.62378,2.63756,2.63289,2.62434,2.62403,2.61839,2.62128,2.62517,2.62366,2.61749,2.62226,2.62831,2.62871,2.62316,2.62243,
Transpose (Packing),2.62269,2.62291,2.63677,2.63195,2.62358,2.62301,2.61768,2.62016,2.62425,2.62293,2.61676,2.62118,2.62759,2.62786,2.62238,2.62177,
Transpose (Start Local Transpose),2.65347,2.65522,2.66901,2.66423,2.65602,2.65578,2.64997,2.65453,2.6556,2.65276,2.64639,2.6523,2.65663,2.65855,2.65128,2.65091,
Transpose (Start Receive),2.65817,2.66005,2.67406,2.66939,2.6608,2.66105,2.65488,2.66167,2.66089,2.65784,2.65075,2.65863,2.66168,2.66375,2.65631,2.65657,
Transpose (First Receive),4.09371,4.07496,4.19278,4.1737,4.17623,4.25076,4.15227,4.16738,4.27577,4.29289,4.18667,4.15778,4.20658,4.2441,4.09739,4.05729,
Transpose (Finished Receive),8.60071,8.59512,8.60785,8.60497,8.60517,8.60541,8.58384,8.612,8.49797,8.57656,8.13659,8.57827,8.0085,8.13885,7.78995,7.9661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.6789,9.77237,9.80137,9.79779,9.92004,9.93372,9.34397,9.7011,9.73433,9.73217,9.0612,9.28915,9.79612,9.88978,9.15408,9.33525,
1D FFT X-Direction,0.055713,0.055242,0.059709,0.055859,0.056659,0.056153,0.055378,0.056905,0.056647,0.05642,0.055816,0.058014,0.055848,0.056052,0.056858,0.055926,
Run complete,9.79772,9.8955,9.92085,9.91668,10.0413,10.0561,9.46184,9.8232,9.85749,9.85158,9.1827,9.40852,9.92741,10.0161,9.27982,9.46,

init,313.164,310.156,307.372,305.371,311.018,311.826,307.571,310.779,306.545,303.793,305.215,307.042,304.567,307.465,297.669,299.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
