,0,1,2,3,4,5,6,7,
init,2167.02,2162.66,2181,2180.97,2198.22,2201.84,2178.08,2177.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2246.08,2338.59,2256.52,2281.87,2332.93,2237.42,2429.02,2428.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.774,332.991,332.997,333.05,333.15,333.147,333.037,333.024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.775,332.993,332.999,333.05,333.15,333.148,333.04,333.026,
Transpose (Finished All2All),1977.64,2070.43,1919.65,1945.56,2067,1969.08,2068.37,2067.48,
Transpose (Unpacking),2233.12,2325.61,2243.7,2269.09,2319.94,2224.54,2416.05,2415.36,
1D FFT X-Direction,6.11093,6.32344,6.15537,6.21754,6.2983,6.31143,6.187,6.17574,
Run complete,2246.08,2338.59,2256.52,2281.87,2332.93,2237.43,2429.02,2428.25,

init,2167.02,2162.66,2181,2180.97,2198.22,2201.84,2178.08,2177.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2319.96,2229.16,2319.62,2318.16,2231.94,2231.57,2237.15,1959.54,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.632,332.929,332.982,332.964,332.594,332.952,332.869,332.974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.633,332.929,332.982,332.965,332.594,332.953,332.87,332.974,
Transpose (Finished All2All),2050.05,1958.65,1958.93,1956.82,1870.03,1869.33,2050.5,1770.18,
Transpose (Unpacking),2307.08,2216.24,2306.7,2305.35,2219.07,2218.56,2224.1,1946.57,
1D FFT X-Direction,6.05287,6.36027,6.14126,6.11714,6.10087,6.44741,6.11726,6.22034,
Run complete,2319.96,2229.16,2319.62,2318.16,2231.94,2231.57,2237.15,1959.54,

init,2167.02,2162.66,2181,2180.97,2198.22,2201.84,2178.08,2177.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2399.09,2392.95,2058.99,2148.09,2397.64,2397.03,2396.8,2396.81,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.877,333.006,332.924,332.718,333.145,333.17,332.944,332.98,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.878,333.006,332.924,332.719,333.146,333.17,332.945,332.981,
Transpose (Finished All2All),2043.74,2037.7,1783.68,1875.99,2036.3,2035.59,2035.19,2035.08,
Transpose (Unpacking),2386.22,2380.04,2046.18,2135.18,2384.71,2384.05,2383.81,2383.72,
1D FFT X-Direction,6.13237,6.25621,6.26563,6.06582,6.31386,6.34132,6.12314,6.16048,
