,0,1,2,3,
init,295.089,290.755,285.098,285.19,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,504.321,502.723,504.268,503.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92493,2.91231,2.9065,2.91797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92514,2.91252,2.90671,2.91814,
Transpose (Finished All2All),497.843,496.252,497.841,497.471,
Transpose (Unpacking),497.844,496.253,497.842,497.471,
1D FFT X-Direction,2.92461,2.91205,2.90615,2.91769,
Run complete,504.322,502.723,504.268,503.905,

init,295.089,290.755,285.098,285.19,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,500.992,506.327,506.279,506.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91457,2.90713,2.91882,2.9243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91485,2.90734,2.91904,2.92448,
Transpose (Finished All2All),494.554,499.846,499.844,499.591,
Transpose (Unpacking),494.555,499.847,499.845,499.592,
1D FFT X-Direction,2.91408,2.90682,2.91847,2.924,
Run complete,500.992,506.328,506.28,506.08,

init,295.089,290.755,285.098,285.19,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,516.428,516.993,521.781,521.803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93017,2.92535,2.92596,2.92535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9304,2.92555,2.92624,2.92556,
Transpose (Finished All2All),509.959,510.533,515.346,515.346,
Transpose (Unpacking),509.959,510.533,515.346,515.346,
1D FFT X-Direction,2.92969,2.92486,2.92557,2.92497,
Run complete,516.429,516.994,521.781,521.803,

init,295.089,290.755,285.098,285.19,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,512.729,512.555,517.903,517.918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92983,2.91031,2.92028,2.9133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93007,2.91053,2.92052,2.91351,
Transpose (Finished All2All),506.196,506.139,511.437,511.437,
Transpose (Unpacking),506.196,506.14,511.438,511.437,
1D FFT X-Direction,2.9294,2.91006,2.91996,2.91297,
Run complete,512.729,512.555,517.904,517.918,

init,295.089,290.755,285.098,285.19,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,513.623,505.458,517.357,517.365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92278,2.91577,2.91611,2.91528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9231,2.91596,2.91632,2.91548,
