,0,1,2,3,
init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,646.853,646.766,638.17,634.318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.90839,5.90162,5.91025,5.92672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.90858,5.90182,5.91043,5.92692,
Transpose (Finished All2All),627.944,627.944,619.295,615.504,
Transpose (Unpacking),633.919,633.919,625.278,621.481,
1D FFT X-Direction,5.90813,5.90133,5.90999,5.9265,
Run complete,646.853,646.766,638.17,634.318,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,645.509,645.541,639.315,635.413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.9986,5.91312,5.9548,5.99906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9989,5.91333,5.95501,5.99926,
Transpose (Finished All2All),626.734,626.736,620.545,616.677,
Transpose (Unpacking),632.689,632.688,626.508,622.64,
1D FFT X-Direction,5.99818,5.91278,5.95452,5.99878,
Run complete,645.509,645.541,639.315,635.413,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.071,637.125,631.713,627.069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.99223,5.92237,5.90705,5.93616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.99261,5.92258,5.90727,5.93637,
Transpose (Finished All2All),618.333,618.334,612.938,608.355,
Transpose (Unpacking),624.287,624.284,618.902,614.312,
1D FFT X-Direction,5.99178,5.92209,5.90674,5.93588,
Run complete,637.071,637.125,631.713,627.069,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.524,640.583,637.628,632.531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.94356,5.95499,5.97522,5.96731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9438,5.95517,5.97538,5.96752,
Transpose (Finished All2All),621.734,621.734,618.771,613.809,
Transpose (Unpacking),627.69,627.711,624.759,619.793,
1D FFT X-Direction,5.94317,5.9547,5.97493,5.96701,
Run complete,640.525,640.583,637.628,632.531,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.66,638.715,634.852,630.014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.90882,5.94404,5.89338,5.98838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.90906,5.94433,5.89358,5.98857,
Transpose (Finished All2All),619.906,619.907,616.082,611.252,
Transpose (Unpacking),625.858,625.86,622.046,617.21,
1D FFT X-Direction,5.90839,5.94369,5.89302,5.98811,
Run complete,638.66,638.715,634.852,630.014,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.256,638.225,636.011,630.688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.92266,5.93931,5.93367,5.90014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.92292,5.93951,5.93388,5.90035,
Transpose (Finished All2All),619.419,619.413,617.224,611.891,
Transpose (Unpacking),625.387,625.364,623.184,617.847,
1D FFT X-Direction,5.92219,5.93899,5.93335,5.89985,
Run complete,638.256,638.226,636.011,630.689,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,642.596,642.497,635.654,630.145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.99073,6.031,5.90855,5.94789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.99097,6.03119,5.909,5.94809,
Transpose (Finished All2All),623.741,623.742,616.81,611.307,
Transpose (Unpacking),629.694,629.694,622.769,617.263,
1D FFT X-Direction,5.99031,6.03069,5.90827,5.9476,
Run complete,642.596,642.497,635.654,630.146,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.187,640.234,636.714,628.334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.94628,5.98886,5.92096,5.99428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.94651,5.98905,5.92112,5.99447,
Transpose (Finished All2All),621.476,621.479,617.86,609.446,
Transpose (Unpacking),627.43,627.434,623.844,615.418,
1D FFT X-Direction,5.94589,5.98856,5.9207,5.99401,
Run complete,640.187,640.235,636.715,628.335,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,636.498,636.461,632.072,627.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.97817,5.98554,5.91788,5.93749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9784,5.98575,5.91808,5.93936,
Transpose (Finished All2All),617.707,617.707,613.342,608.624,
Transpose (Unpacking),623.661,623.657,619.305,614.588,
1D FFT X-Direction,5.97781,5.9852,5.91753,5.9372,
Run complete,636.498,636.462,632.073,627.39,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.442,642.532,635.753,630.933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.90692,5.89996,5.87339,5.94715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.90718,5.9002,5.87357,5.94737,
Transpose (Finished All2All),621.661,621.662,616.918,612.071,
Transpose (Unpacking),627.615,629.664,622.879,618.026,
1D FFT X-Direction,5.9065,5.89965,5.87305,5.94688,
Run complete,640.443,642.532,635.753,630.933,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.405,637.491,632.707,627.434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.969,5.94426,5.96092,5.94644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.96923,5.94547,5.96111,5.94665,
Transpose (Finished All2All),618.677,618.674,613.91,608.586,
Transpose (Unpacking),624.628,624.634,619.872,614.545,
1D FFT X-Direction,5.96866,5.94394,5.96066,5.94608,
Run complete,637.406,637.491,632.707,627.435,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,633.675,633.762,629.306,624.302,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.01311,5.97064,5.92348,5.93142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.01334,5.97084,5.92366,5.93162,
Transpose (Finished All2All),614.942,614.938,610.542,605.526,
Transpose (Unpacking),620.9,620.888,616.501,611.48,
1D FFT X-Direction,6.01268,5.97036,5.92317,5.93113,
Run complete,633.677,633.762,629.306,624.302,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,631.041,631.05,629.484,621.481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.99684,5.92219,5.89013,5.94516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.99709,5.92236,5.89031,5.94537,
Transpose (Finished All2All),612.198,612.197,610.609,602.669,
Transpose (Unpacking),618.152,618.149,616.593,608.624,
1D FFT X-Direction,5.99641,5.92191,5.88985,5.94486,
Run complete,631.041,631.05,629.484,621.481,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.293,637.329,632.101,629.755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.91016,5.94333,5.8964,5.92564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.91042,5.94351,5.8966,5.92582,
Transpose (Finished All2All),618.555,618.554,613.225,610.863,
Transpose (Unpacking),624.507,624.506,619.187,616.843,
1D FFT X-Direction,5.9098,5.94304,5.89606,5.9254,
Run complete,637.293,637.33,632.101,629.755,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,642.932,642.944,635.986,631.305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.89291,5.92819,5.91393,5.96767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.89318,5.92839,5.91411,5.96788,
Transpose (Finished All2All),624.162,624.162,617.14,612.496,
Transpose (Unpacking),630.115,630.115,623.103,618.455,
1D FFT X-Direction,5.89251,5.92791,5.91363,5.96738,
Run complete,642.932,642.945,635.987,631.306,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,635.706,635.742,632.18,627.504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.94687,5.95948,6.02785,5.96974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.94716,5.9597,6.02801,5.96991,
Transpose (Finished All2All),616.974,616.975,613.417,608.692,
Transpose (Unpacking),622.926,622.925,619.378,614.649,
1D FFT X-Direction,5.94644,5.95921,6.02755,5.96949,
Run complete,635.707,635.742,632.181,627.505,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.318,640.301,635.034,630.471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.00814,6.14928,5.89689,5.93697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.00837,6.14946,5.89709,5.93717,
Transpose (Finished All2All),621.564,621.564,616.212,611.672,
Transpose (Unpacking),627.517,627.514,622.172,617.627,
1D FFT X-Direction,6.00773,6.14901,5.89664,5.93672,
Run complete,640.319,640.301,635.034,630.471,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.537,637.504,633.455,626.092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.91236,5.98405,5.91277,5.90744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.91262,5.98427,5.91295,5.90763,
Transpose (Finished All2All),618.791,618.79,614.63,607.275,
Transpose (Unpacking),624.744,624.741,620.613,613.228,
1D FFT X-Direction,5.91195,5.98377,5.91249,5.90719,
Run complete,637.537,637.504,633.456,626.092,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.218,640.196,634.898,630.623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.02253,5.99973,5.90337,5.95216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.02277,5.99996,5.90355,5.95235,
Transpose (Finished All2All),621.467,621.469,616.115,611.798,
Transpose (Unpacking),627.421,627.422,622.077,617.753,
1D FFT X-Direction,6.02218,5.99946,5.90308,5.95193,
Run complete,640.218,640.196,634.898,630.623,

init,316.974,330.972,321.249,306.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,636.473,636.497,633.36,628.534,
