,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,331.869,331.924,310.813,301.428,304.593,318.147,317.789,309.256,316.938,303.343,314.246,305.547,306.414,297.57,307.857,299.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1657.31,1657.61,1654.22,1654.53,1646.96,1647.21,1646.81,1645.85,1654.23,1655.99,1653.34,1656.02,1652.97,1653.36,1651.5,1652.47,
Transpose (First Send),16.6846,16.7183,16.733,16.783,16.4101,17.159,16.3221,16.4342,16.7323,16.6139,16.9633,16.3074,16.4362,16.3852,16.2555,16.5301,
Transpose (Packing),16.683,16.7166,16.7315,16.7816,16.4086,17.1569,16.3208,16.433,16.7303,16.6125,16.9621,16.3063,16.4343,16.3831,16.2541,16.5288,
Transpose (Start Local Transpose),16.7095,16.7418,16.7582,16.8054,16.4534,17.1862,16.3482,16.4585,16.7595,16.6387,16.9879,16.3324,16.4659,16.4119,16.2811,16.5551,
Transpose (Start Receive),16.7163,16.7474,16.7644,16.8112,16.4601,17.1929,16.355,16.467,16.7669,16.6451,16.9939,16.3389,16.4739,16.4187,16.2881,16.5614,
Transpose (First Receive),1627.46,1627.47,1624.51,1624.81,1617.09,1617.1,1616.5,1615.65,1624.47,1626.16,1623.64,1626.18,1623.02,1623.01,1621.22,1622.18,
Transpose (Finished Receive),1627.46,1627.47,1624.51,1624.81,1617.09,1617.1,1616.5,1615.66,1624.47,1626.16,1623.64,1626.18,1623.02,1623.01,1621.22,1622.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1627.46,1627.47,1624.51,1624.81,1617.09,1617.1,1616.5,1615.66,1624.47,1626.16,1623.65,1626.18,1623.03,1623.01,1621.22,1622.18,
1D FFT X-Direction,16.6826,16.7161,16.731,16.7812,16.4081,17.1565,16.3204,16.4326,16.7299,16.6121,16.9617,16.3059,16.4337,16.3826,16.2536,16.5284,
Run complete,1657.4,1657.63,1654.22,1654.54,1646.97,1647.21,1646.82,1645.85,1654.24,1656,1653.34,1656.03,1652.98,1653.36,1651.51,1652.47,

init,331.869,331.924,310.813,301.428,304.593,318.147,317.789,309.256,316.938,303.343,314.246,305.547,306.414,297.57,307.857,299.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1651.82,1652.2,1651.43,1649.81,1655.62,1653.52,1654.92,1655.77,1648.9,1648.79,1647.57,1648.78,1654.92,1655.76,1654.17,1653.5,
Transpose (First Send),16.1672,16.8682,17.0715,16.4741,16.4081,16.7292,16.3013,16.2916,16.3135,16.4803,16.6095,16.2371,16.6086,16.5531,16.575,16.876,
Transpose (Packing),16.1652,16.8648,17.0702,16.4725,16.4068,16.7279,16.3001,16.2904,16.3124,16.4789,16.608,16.2355,16.6072,16.5515,16.5729,16.8747,
Transpose (Start Local Transpose),16.2158,16.9235,17.0999,16.5006,16.4334,16.7558,16.3272,16.32,16.3423,16.5059,16.6354,16.289,16.6359,16.5812,16.6012,16.9016,
Transpose (Start Receive),16.2279,16.9339,17.1062,16.5069,16.4397,16.7633,16.3331,16.3261,16.3496,16.5127,16.6418,16.2994,16.643,16.5884,16.6084,16.9074,
Transpose (First Receive),1622.27,1622.29,1621.78,1620.29,1625.79,1623.44,1624.71,1625.78,1619,1619.09,1617.86,1619.05,1625.26,1625.31,1623.84,1623.2,
Transpose (Finished Receive),1622.27,1622.29,1621.78,1620.29,1625.79,1623.44,1624.71,1625.78,1619,1619.09,1617.86,1619.05,1625.26,1625.31,1623.84,1623.2,
