,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.392,296.341,296.719,291.378,298.279,294.881,297.232,291.702,296.036,293.867,290.924,294.267,291.718,291.501,291.445,292.795,294.905,296.892,290.158,288.378,297.857,291.833,283.526,285.952,291.969,293.98,289.291,285.959,292.707,294.391,295.66,292.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,221.047,221.106,221.185,220.969,221.109,221.286,221.289,220.68,220.481,220.47,219.978,220.371,220.5,220.447,220.715,220.653,220.37,220.385,220.049,220.265,220.186,219.88,220.413,220.36,220.201,220.016,220.071,220.2,220.067,220.055,220.122,220.156,
Transpose (First Send),1.53388,1.54228,1.60336,1.64448,1.60617,1.55908,1.53391,1.54805,1.57748,1.58119,1.54347,1.5364,1.57211,1.55642,1.55876,1.53599,1.52645,1.54104,1.55521,1.55902,1.53994,1.55178,1.5467,1.55256,1.57622,1.55783,1.57813,1.59362,1.54427,1.56236,1.61116,1.54318,
Transpose (Packing),1.53253,1.54072,1.60124,1.64305,1.6046,1.55666,1.53099,1.54688,1.57616,1.57896,1.54209,1.53383,1.56994,1.5528,1.55729,1.53283,1.52428,1.53712,1.55385,1.55536,1.53876,1.55015,1.54446,1.55092,1.57353,1.5563,1.57669,1.59213,1.5426,1.55941,1.60856,1.54098,
Transpose (Start Local Transpose),1.58704,1.59582,1.66428,1.70211,1.7117,1.6614,1.64233,1.60241,1.68552,1.68423,1.65197,1.6476,1.67884,1.65814,1.65998,1.6427,1.58473,1.6444,1.61058,1.67,1.63845,1.60393,1.65353,1.65731,1.67805,1.6113,1.63483,1.70166,1.60281,1.66622,1.72326,1.65424,
Transpose (Start Receive),1.59335,1.60187,1.67242,1.70879,1.72145,1.67093,1.6539,1.60798,1.69525,1.6931,1.66169,1.65765,1.68998,1.66812,1.66925,1.65317,1.59146,1.65428,1.61717,1.68083,1.64765,1.61067,1.66297,1.6669,1.68754,1.61845,1.64091,1.7112,1.60953,1.67865,1.73551,1.66401,
Transpose (First Receive),217.804,217.871,217.922,217.665,217.859,218.028,217.991,217.408,217.249,217.225,216.744,217.114,217.256,217.165,217.424,217.377,217.099,217.132,216.76,216.963,216.974,216.606,217.142,217.092,216.909,216.719,216.809,216.936,216.793,216.801,216.82,216.835,
Transpose (Finished Receive),217.805,217.872,217.923,217.666,217.86,218.029,217.992,217.408,217.25,217.226,216.745,217.115,217.256,217.166,217.424,217.378,217.1,217.132,216.761,216.964,216.975,216.607,217.143,217.093,216.91,216.72,216.809,216.937,216.794,216.802,216.821,216.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
