,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.553,300.956,293.222,302.298,294.825,294.473,283.673,282.278,294.101,297.715,291.398,290.609,296.936,298.094,292.494,289.096,297.056,302.334,292.275,293.46,309.934,304.01,297.086,298.347,292.794,292.741,292.712,292.483,294.253,298.561,286.386,284.141,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,566.314,566.713,565.226,565.159,570.253,566.591,570.498,570.349,566.777,565.524,569.334,569.304,561.665,569.087,563.963,566.251,569.127,569.129,567.22,567.49,562.966,562.91,566.82,566.817,563.055,562.272,566.585,566.259,566.667,569.03,570.462,570.463,
Transpose (First Send),0.212458,0.209361,0.203352,0.200869,0.206337,0.195869,0.20637,0.204974,0.205692,0.204112,0.203724,0.204974,0.203456,0.203316,0.202103,0.204985,0.204376,0.204945,0.208724,0.205063,0.204798,0.20293,0.212008,0.212279,0.198142,0.205016,0.198304,0.201481,0.204309,0.204764,0.198017,0.208764,
Transpose (Packing),0.209189,0.208049,0.202242,0.199656,0.205271,0.194386,0.204719,0.203297,0.204488,0.203005,0.202794,0.20343,0.202466,0.202128,0.200369,0.203735,0.203379,0.203454,0.207829,0.203951,0.203896,0.201736,0.211102,0.210856,0.197211,0.203909,0.196908,0.200294,0.2029,0.203257,0.196804,0.207625,
Transpose (Start Local Transpose),0.312572,0.262217,0.2562,0.250448,0.257614,0.247479,0.260496,0.253811,0.259793,0.250888,0.253925,0.252032,0.253199,0.254382,0.251692,0.253498,0.259657,0.254996,0.256396,0.254668,0.254653,0.251559,0.260032,0.255324,0.247778,0.254068,0.250583,0.248628,0.252162,0.259757,0.245407,0.255866,
Transpose (Start Receive),0.327212,0.270056,0.263099,0.257482,0.265811,0.255135,0.269805,0.260527,0.266828,0.258206,0.261116,0.259292,0.260605,0.261506,0.260847,0.260399,0.26768,0.262452,0.263066,0.261645,0.261848,0.258942,0.267272,0.264421,0.255369,0.261766,0.257718,0.25587,0.259843,0.267625,0.252199,0.26325,
Transpose (First Receive),563.818,564.268,562.686,562.696,567.682,564.109,567.971,567.809,564.266,562.972,566.766,566.709,559.158,566.573,561.487,563.705,566.575,566.579,564.779,564.88,560.464,560.422,564.327,564.35,560.528,559.7,564.163,563.758,564.128,566.569,567.911,567.935,
Transpose (Finished Receive),563.819,564.27,562.686,562.696,567.683,564.109,567.972,567.809,564.267,562.973,566.766,566.71,559.159,566.573,561.488,563.706,566.577,566.581,564.78,564.881,560.464,560.423,564.328,564.352,560.529,559.701,564.163,563.759,564.129,566.57,567.912,567.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.827,564.281,562.72,562.704,567.726,564.118,568.013,567.849,564.31,563.016,566.803,566.748,559.168,566.583,561.497,563.714,566.615,566.625,564.788,564.921,560.476,560.431,564.34,564.365,560.569,559.741,564.171,563.767,564.139,566.578,567.953,567.974,
1D FFT X-Direction,0.208792,0.207582,0.201867,0.19937,0.204823,0.193902,0.204314,0.202814,0.204027,0.202458,0.202381,0.203082,0.202127,0.201725,0.199943,0.203376,0.202987,0.203054,0.207417,0.203511,0.203538,0.20133,0.210745,0.210442,0.196786,0.20355,0.196554,0.199914,0.20244,0.20282,0.196499,0.207295,
Run complete,566.317,566.718,565.234,565.164,570.268,567.925,570.513,570.364,566.792,566.711,569.353,569.319,561.673,569.09,563.968,566.255,569.142,569.136,567.226,567.505,564.186,564.119,566.827,566.827,563.593,563.441,566.588,566.262,566.674,569.033,570.474,570.474,

init,303.553,300.956,293.222,302.298,294.825,294.473,283.673,282.278,294.101,297.715,291.398,290.609,296.936,298.094,292.494,289.096,297.056,302.334,292.275,293.46,309.934,304.01,297.086,298.347,292.794,292.741,292.712,292.483,294.253,298.561,286.386,284.141,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,563.988,563.519,567.169,567.339,564.424,564.673,568.379,568.286,563.987,562.467,566.139,566.089,559.296,563.935,564.438,564.15,563.96,563.725,567.661,567.55,563.631,563.812,566.493,566.579,563.052,561.956,566.858,566.937,567.119,564.777,567.151,567.343,
Transpose (First Send),0.21827,0.20403,0.202951,0.202026,0.214172,0.196075,0.213209,0.210622,0.208578,0.214172,0.213177,0.207896,0.21028,0.204085,0.208092,0.205439,0.211745,0.211261,0.203946,0.209112,0.203492,0.205431,0.205341,0.208181,0.202231,0.209717,0.198388,0.200056,0.205648,0.204699,0.202365,0.210133,
Transpose (Packing),0.216456,0.20289,0.199969,0.200561,0.210867,0.194371,0.208718,0.20651,0.205907,0.20875,0.210367,0.204005,0.209336,0.202807,0.206812,0.204378,0.208476,0.206728,0.202695,0.20585,0.202567,0.204378,0.203907,0.206681,0.199686,0.20671,0.196906,0.199012,0.204136,0.203301,0.198754,0.207396,
Transpose (Start Local Transpose),0.280605,0.259615,0.337618,0.251854,0.333402,0.255869,0.32586,0.324631,0.329826,0.332092,0.321351,0.313352,0.261029,0.262047,0.257995,0.252566,0.369291,0.327188,0.256012,0.323616,0.254157,0.256096,0.323192,0.25768,0.316759,0.279713,0.248016,0.248194,0.258927,0.261313,0.311734,0.322068,
Transpose (Start Receive),0.289578,0.26734,0.352183,0.258784,0.351295,0.264046,0.342293,0.338927,0.346234,0.348418,0.335152,0.329062,0.268965,0.269161,0.267209,0.260313,0.383749,0.342097,0.263441,0.33828,0.261387,0.26333,0.330612,0.269698,0.332943,0.291627,0.255713,0.255563,0.267473,0.269416,0.32542,0.335343,
Transpose (First Receive),561.48,561.028,564.717,564.784,561.944,562.145,565.865,565.758,561.478,559.93,563.64,563.599,556.782,561.473,561.902,561.658,561.421,561.225,565.101,565.011,561.09,561.303,564.008,564.035,560.61,559.431,564.339,564.371,564.544,562.212,564.645,564.861,
Transpose (Finished Receive),561.481,561.028,564.718,564.785,561.945,562.147,565.866,565.759,561.479,559.931,563.64,563.599,556.782,561.473,561.903,561.659,561.422,561.226,565.102,565.012,561.091,561.304,564.009,564.036,560.611,559.432,564.34,564.371,564.545,562.213,564.646,564.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),561.494,561.037,564.726,564.82,561.954,562.188,565.876,565.768,561.488,559.94,563.649,563.608,556.791,561.481,561.937,561.669,561.431,561.235,565.14,565.02,561.1,561.312,564.017,564.046,560.619,559.441,564.377,564.409,564.583,562.253,564.655,564.871,
1D FFT X-Direction,0.215841,0.202526,0.199557,0.200193,0.210322,0.193819,0.208295,0.206129,0.205455,0.208084,0.21,0.203655,0.208925,0.202499,0.206398,0.204058,0.208143,0.206345,0.202301,0.205447,0.20219,0.204018,0.203523,0.206231,0.199285,0.206283,0.196575,0.198632,0.203686,0.202918,0.198311,0.20707,
