,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.216,304.464,296.756,298.303,294.324,290.155,292.846,291.141,296.996,292.314,290.799,295.697,287.511,290.911,290.765,292.44,297.846,296.95,292.69,298.851,294.885,290.35,288.271,291.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7482,39.5467,39.9869,40.0038,40.1292,40.1211,40.1179,39.7972,38.8457,38.8824,38.7848,38.7423,38.8403,38.5935,38.7165,38.7673,38.5774,38.7042,38.8454,38.8554,38.8706,38.7737,38.8845,38.5943,
Transpose (First Send),0.402211,0.39456,0.406067,0.392851,0.407773,0.402487,0.388013,0.398048,0.639317,0.610648,0.593319,0.57725,0.625264,0.550042,0.573172,0.561649,0.566018,0.557858,0.553858,0.553724,0.601609,0.608884,0.611835,0.581159,
Transpose (Packing),0.401198,0.393046,0.404801,0.391673,0.406728,0.400923,0.385935,0.396578,0.638294,0.609092,0.592212,0.575874,0.624151,0.548803,0.571537,0.560492,0.564654,0.556502,0.552579,0.552225,0.599779,0.607593,0.610403,0.57958,
Transpose (Start Local Transpose),0.435508,0.429836,0.443824,0.43279,0.443854,0.443541,0.42794,0.435783,0.673763,0.645694,0.629981,0.617509,0.663298,0.589155,0.612085,0.601757,0.602778,0.596083,0.592342,0.593013,0.638325,0.650352,0.653064,0.622266,
Transpose (Start Receive),0.440972,0.436466,0.449644,0.439455,0.452144,0.449733,0.435297,0.441621,0.679628,0.653256,0.635257,0.623492,0.669252,0.594601,0.619477,0.607672,0.608293,0.60136,0.598121,0.598525,0.644931,0.656165,0.659014,0.630444,
Transpose (First Receive),39.1324,38.9259,39.3496,39.3515,39.4885,39.5129,39.4999,39.1871,38.238,38.2698,38.1826,38.1564,38.2644,37.9886,38.0965,38.1921,37.9732,38.1001,38.2265,38.2247,38.2976,38.1764,38.2669,37.9871,
Transpose (Finished Receive),39.1331,38.9266,39.3501,39.3519,39.4892,39.5135,39.5007,39.1876,38.2385,38.2702,38.1831,38.1572,38.2649,37.9891,38.0975,38.1926,37.9738,38.1008,38.2272,38.2253,38.2981,38.1773,38.2676,37.9879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1336,38.9272,39.3505,39.3524,39.4897,39.5138,39.5012,39.188,38.2389,38.2706,38.1835,38.1577,38.2653,37.9896,38.0978,38.193,37.9742,38.1013,38.2276,38.226,38.2984,38.1777,38.2681,37.9883,
1D FFT X-Direction,0.400849,0.392662,0.404515,0.391211,0.406316,0.40056,0.385545,0.396252,0.638008,0.608762,0.591775,0.57543,0.623807,0.548438,0.571175,0.560152,0.564378,0.556211,0.55219,0.551734,0.599487,0.607235,0.609964,0.579061,
Run complete,39.7522,39.5512,39.99,40.0065,40.1322,40.1245,40.122,39.8003,38.8477,38.8845,38.7865,38.7446,38.8422,38.5956,38.7191,38.7691,38.5804,38.7067,38.8471,38.8573,38.8726,38.7759,38.8871,38.5973,

init,305.216,304.464,296.756,298.303,294.324,290.155,292.846,291.141,296.996,292.314,290.799,295.697,287.511,290.911,290.765,292.44,297.846,296.95,292.69,298.851,294.885,290.35,288.271,291.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5338,39.5288,39.8214,39.8059,39.9019,40.3319,40.3237,40.2926,39.2912,39.0621,39.1853,39.2038,39.2223,39.1015,39.1652,39.0277,39.2342,39.1262,39.2826,39.0326,39.2507,39.247,39.1638,39.3102,
Transpose (First Send),0.412312,0.401799,0.386645,0.395542,0.392364,0.383805,0.407734,0.397739,0.637428,0.609025,0.579946,0.579914,0.598768,0.562068,0.566578,0.531522,0.561692,0.564149,0.587111,0.558943,0.619034,0.628504,0.610476,0.583326,
Transpose (Packing),0.410385,0.400344,0.385281,0.394198,0.391448,0.382342,0.405725,0.395552,0.636487,0.607707,0.578793,0.578443,0.597435,0.560558,0.56453,0.530071,0.560419,0.562933,0.58565,0.557671,0.617371,0.627256,0.609162,0.581368,
