,0,1,2,3,
init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,98.557,98.5566,97.4333,97.4641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9068,20.9065,20.8929,20.8784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.907,20.9068,20.8931,20.8788,
Transpose (Finished All2All),75.7748,75.7734,74.6807,74.7587,
Transpose (Unpacking),97.6334,97.6321,96.5072,96.5767,
1D FFT X-Direction,0.40828,0.40867,0.407794,0.393533,
Run complete,98.5572,98.5568,97.4334,97.4643,

init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,103.052,102.974,101.035,101.643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9294,20.9197,20.8935,20.8909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9298,20.9202,20.8939,20.8938,
Transpose (Finished All2All),80.2095,80.1984,78.7666,79.2753,
Transpose (Unpacking),102.107,102.071,100.136,100.665,
1D FFT X-Direction,0.430249,0.409601,0.409921,0.391476,
Run complete,103.052,102.975,101.035,101.643,

init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,98.9523,98.945,97.2955,97.5799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9143,20.9045,20.9008,20.8944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9148,20.9053,20.901,20.8946,
Transpose (Finished All2All),76.1463,76.1492,74.7531,75.0294,
Transpose (Unpacking),98.0169,98.0188,96.3706,96.6383,
1D FFT X-Direction,0.423643,0.416537,0.406436,0.398629,
Run complete,98.9527,98.9451,97.2957,97.5801,

init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,98.7704,98.7924,97.9531,97.7905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9135,20.8988,20.8916,20.8781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9139,20.8991,20.8918,20.8784,
Transpose (Finished All2All),76.0111,76.0105,75.3184,75.1483,
Transpose (Unpacking),97.8772,97.8735,97.036,96.8631,
1D FFT X-Direction,0.417433,0.406483,0.407299,0.392902,
Run complete,98.7708,98.7926,97.9535,97.7907,

init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.8276,99.6024,98.5613,96.9546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9059,20.8917,20.8932,20.8775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9066,20.8919,20.8935,20.8777,
Transpose (Finished All2All),77.2805,77.0364,77.2935,75.7371,
Transpose (Unpacking),98.928,98.6799,97.6409,96.0339,
1D FFT X-Direction,0.418577,0.40755,0.409932,0.393846,
Run complete,99.8279,99.6026,98.5616,96.9548,

init,398.634,400.974,381.964,386.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,98.3999,98.4017,96.7739,97.1859,
Transpose (First Send),0,0,0,0,
