,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.416,319.313,304.734,304.351,314.156,314.371,301.949,299.338,306.127,306.184,296.258,300.089,316.812,322.568,303.622,301.798,298.669,299.908,296.767,298.381,300.346,298.59,290.712,294.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.97914,6.63979,7.00435,7.02208,6.89075,6.76829,6.86878,6.90677,6.90061,6.58312,6.98189,6.71023,6.95667,6.55197,6.97638,6.91075,6.83288,6.30112,6.91797,6.80827,6.85448,6.31458,6.89988,6.82256,
Transpose (First Send),0.241746,0.298063,0.320244,0.338518,0.194294,0.203679,0.275192,0.207772,0.254257,0.261591,0.269294,0.284459,0.259375,0.278559,0.27823,0.211214,0.304415,0.323202,0.24764,0.288774,0.236238,0.255425,0.349437,0.26775,
Transpose (Packing),3.83938,3.73196,2.03793,2.1292,4.06757,3.70931,2.10428,2.11796,3.87654,3.76522,2.1038,2.14574,3.6376,3.56035,2.08737,2.13129,3.37441,3.31074,1.95425,1.97449,3.1843,3.1549,1.88765,1.92917,
Transpose (Start Local Transpose),0.334334,0.316461,1.20417,0.288562,0.262408,0.266799,0.366873,0.282494,0.390809,0.275306,0.304474,0.293325,0.277374,0.282418,0.697629,0.315217,0.323867,0.314548,0.424203,0.31417,0.289551,0.388093,1.06345,0.323571,
Transpose (Start Receive),0.340442,0.323633,1.21695,0.294542,0.268151,0.2733,0.383482,0.289111,0.401228,0.281424,0.311154,0.300495,0.283397,0.288372,0.948079,0.322239,0.329776,0.320462,0.438181,0.322879,0.295704,0.412331,1.26238,0.330449,
Transpose (First Receive),0.843276,0.437502,2.61015,0.98284,0.718583,0.38081,0.622879,0.60443,0.784288,0.384579,0.605874,0.533998,0.772446,0.395583,2.56493,0.98021,0.749487,0.41188,0.628837,0.589406,0.381798,0.535031,2.42532,0.533562,
Transpose (Finished Receive),6.5906,6.20564,6.58853,6.57787,6.47076,6.2709,6.43947,6.4701,6.52396,6.14976,6.59866,6.31917,6.5798,6.13582,6.59312,6.47426,6.50129,5.96289,6.58151,6.44155,6.51541,5.98334,6.56956,6.43076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.64374,6.31245,6.67931,6.69512,6.56128,6.43064,6.5331,6.57781,6.5767,6.24596,6.65182,6.38272,6.63245,6.22581,6.647,6.59897,6.55017,6.01366,6.6308,6.51768,6.5651,6.03301,6.61837,6.54587,
1D FFT X-Direction,0.047336,0.047116,0.049845,0.048695,0.04873,0.04752,0.048607,0.047895,0.047278,0.047924,0.049259,0.049305,0.048156,0.051182,0.047946,0.047894,0.048046,0.046502,0.04697,0.047548,0.045616,0.046168,0.046273,0.046459,
Run complete,6.9823,6.64242,7.00748,7.02474,6.90066,6.77923,6.8717,6.90941,6.9036,6.59386,6.98445,6.71275,6.95958,6.55821,6.97901,6.91334,6.8359,6.30385,6.92039,6.81118,6.85761,6.31777,6.90257,6.82535,

init,319.416,319.313,304.734,304.351,314.156,314.371,301.949,299.338,306.127,306.184,296.258,300.089,316.812,322.568,303.622,301.798,298.669,299.908,296.767,298.381,300.346,298.59,290.712,294.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.40256,7.43016,7.40232,7.23953,7.03361,7.20574,7.1974,6.66167,7.32335,7.4195,7.38234,7.18545,7.37209,7.46738,7.39666,7.17986,7.2191,7.32601,7.24949,6.90698,7.31163,7.34273,7.33737,7.02916,
Transpose (First Send),0.568583,0.383805,0.599712,0.440477,0.240644,0.192524,0.334936,0.246951,0.599191,0.252708,0.298133,0.286611,0.264596,0.278839,0.38532,0.227436,0.157631,0.306235,0.270308,0.304946,0.172205,0.235763,0.276463,0.270692,
Transpose (Packing),2.25283,2.27462,3.50916,3.79947,2.10183,2.04814,4.16643,4.24304,2.06907,2.03896,3.99343,4.13184,2.04292,2.02507,3.43681,3.48159,1.92598,1.92033,3.36091,3.24304,1.8828,1.8376,2.98618,3.18782,
Transpose (Start Local Transpose),0.484476,0.48628,1.96601,0.472293,0.303988,0.281237,0.396493,0.348106,0.371303,0.307295,0.313078,0.328552,0.280498,0.256428,0.788039,0.28718,0.264219,0.284004,0.422474,0.311852,0.271011,0.425711,0.821174,0.280849,
Transpose (Start Receive),0.49166,0.492925,1.97903,0.479285,0.310188,0.288239,0.403598,0.35505,0.379697,0.313449,0.319105,0.335257,0.287029,0.262978,0.794649,0.293764,0.269865,0.290477,0.462776,0.320412,0.276972,0.432445,0.828158,0.287208,
Transpose (First Receive),2.10284,1.65111,4.45457,1.41412,0.606127,0.428841,0.806583,0.793232,0.771399,0.744351,0.45984,0.558952,0.838788,0.407538,2.93135,0.907479,0.352267,0.367991,0.743759,0.491547,0.453257,0.531307,3.27112,0.542687,
Transpose (Finished Receive),6.99934,7.02945,7.02029,6.82007,6.65044,6.80514,6.76704,6.21545,6.9429,7.03594,6.9981,6.79828,6.94992,7.02113,7.01792,6.78565,6.88211,6.98713,6.91974,6.5783,6.95512,6.98492,7.00582,6.69811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0723,7.10166,7.07407,6.91208,6.70362,6.87397,6.85889,6.33419,6.99616,7.0887,7.05222,6.85358,7.05808,7.1354,7.07051,6.86668,6.93176,7.03653,6.9697,6.62843,7.02772,7.05673,7.05765,6.74807,
1D FFT X-Direction,0.058498,0.050033,0.050646,0.048825,0.048558,0.050012,0.050355,0.047787,0.049255,0.05153,0.048697,0.047878,0.048662,0.051813,0.049108,0.046769,0.046048,0.046474,0.04916,0.047719,0.046853,0.048581,0.046745,0.046362,
Run complete,7.4056,7.43362,7.4056,7.24255,7.04096,7.21196,7.37481,7.02125,7.326,7.42198,7.385,7.18831,7.37496,7.47066,7.39992,7.18286,7.22227,7.32897,7.25236,6.91026,7.31479,7.34568,7.34039,7.03193,

init,319.416,319.313,304.734,304.351,314.156,314.371,301.949,299.338,306.127,306.184,296.258,300.089,316.812,322.568,303.622,301.798,298.669,299.908,296.767,298.381,300.346,298.59,290.712,294.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.79832,7.06536,7.1555,7.1656,6.24275,6.11528,6.59271,6.63385,6.09961,6.84561,7.12418,7.10916,6.47192,7.06762,7.0988,7.12352,6.35003,6.86624,7.07821,7.07844,6.2801,6.86326,7.08197,7.07692,
Transpose (First Send),0.241839,0.190813,0.386831,0.317265,0.198045,0.246478,0.377032,0.322393,0.218896,0.250759,0.297958,0.291307,0.207049,0.265034,0.389758,0.233277,0.177813,0.262109,0.28163,0.310929,0.220031,0.23922,0.281255,0.261707,
Transpose (Packing),2.08393,2.00097,3.2061,3.53117,2.14248,2.18636,4.36483,4.6685,1.9755,1.93558,3.97305,4.02469,1.95486,2.00947,3.53206,3.91708,1.9213,1.91856,3.45589,3.29823,1.81475,1.77889,2.98401,3.26969,
Transpose (Start Local Transpose),0.315093,0.291866,1.62496,0.354723,0.25607,0.34735,0.514282,0.387946,0.27651,0.310098,0.296632,0.305903,0.317101,0.298902,0.822527,0.325967,0.293748,0.303093,0.382147,0.32195,0.317105,0.398916,0.659245,0.325605,
