,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.862,293.815,291.782,294.669,292.519,296.334,284.863,282.334,302.433,299.072,294.041,292.657,296.44,293.374,282.331,282.828,285.206,287.744,283.589,283.863,302.119,302.937,296.768,297.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.75803,7.64988,7.724,7.73053,7.49608,7.45442,7.48258,7.45673,7.64765,7.64867,7.68954,7.58395,7.49521,7.44748,7.4859,7.4472,7.52953,7.44406,7.53435,7.53525,7.45222,7.35939,7.31982,7.35982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059288,0.05904,0.056854,0.055132,0.058783,0.059814,0.058796,0.056068,0.059716,0.062167,0.059854,0.056926,0.06089,0.058945,0.058407,0.062287,0.045792,0.050499,0.043109,0.049968,0.045031,0.049604,0.047538,0.047334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059474,0.059464,0.057021,0.055307,0.059138,0.060095,0.059058,0.056259,0.059939,0.062554,0.060095,0.057826,0.061112,0.059165,0.058706,0.062597,0.046245,0.050683,0.043364,0.050488,0.045324,0.049844,0.047706,0.047574,
Transpose (Finished All2All),7.66548,7.55782,7.62971,7.63793,7.39772,7.35614,7.39068,7.36166,7.55598,7.55785,7.59437,7.49025,7.39972,7.35464,7.3907,7.35348,7.44711,7.35867,7.45122,7.44531,7.36999,7.27443,7.23835,7.27336,
Transpose (Unpacking),7.66632,7.55865,7.63024,7.63884,7.39837,7.35669,7.3913,7.36226,7.55644,7.55834,7.5953,7.49092,7.40062,7.35536,7.3916,7.35419,7.44761,7.35922,7.45182,7.44609,7.37054,7.27494,7.23922,7.27398,
1D FFT X-Direction,0.058804,0.058682,0.05651,0.054772,0.058347,0.059515,0.058443,0.055739,0.059004,0.061558,0.059362,0.05654,0.060339,0.058511,0.057636,0.061947,0.04543,0.050093,0.042641,0.049551,0.044699,0.049236,0.04699,0.04695,
Run complete,7.75829,7.65006,7.72426,7.7307,7.49632,7.45465,7.4828,7.45717,7.64795,7.64889,7.68978,7.58424,7.49549,7.44768,7.48613,7.44739,7.52985,7.44426,7.53455,7.53551,7.45245,7.35957,7.32004,7.36004,

init,290.862,293.815,291.782,294.669,292.519,296.334,284.863,282.334,302.433,299.072,294.041,292.657,296.44,293.374,282.331,282.828,285.206,287.744,283.589,283.863,302.119,302.937,296.768,297.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.59154,7.53488,7.56522,7.53624,7.24448,7.24674,7.26324,7.24505,7.31077,7.25497,7.33897,7.3323,7.21458,7.20023,7.27644,7.23906,7.29589,7.42274,7.3134,7.3011,7.15852,7.18273,7.22439,7.26495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.073893,0.078888,0.078668,0.055022,0.058277,0.059257,0.057541,0.056401,0.05598,0.058608,0.060298,0.056358,0.057502,0.056476,0.054532,0.055954,0.048019,0.046038,0.048116,0.046976,0.045876,0.048392,0.046965,0.052199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074199,0.079451,0.079108,0.055302,0.058563,0.059426,0.057816,0.056594,0.056172,0.058796,0.06051,0.056527,0.057786,0.056728,0.05476,0.05615,0.048311,0.046313,0.048374,0.047217,0.046117,0.04864,0.047133,0.052445,
Transpose (Finished All2All),7.50104,7.43954,7.47345,7.44442,7.1534,7.15536,7.1725,7.15424,7.21889,7.16252,7.24427,7.24211,7.12398,7.10856,7.18437,7.14578,7.20982,7.33982,7.22792,7.21128,7.07522,7.09868,7.138,7.17711,
Transpose (Unpacking),7.50201,7.44018,7.4739,7.44513,7.15427,7.15597,7.17318,7.15489,7.21933,7.16297,7.24505,7.24274,7.12479,7.10952,7.18504,7.14627,7.21035,7.34043,7.22839,7.212,7.07564,7.09921,7.13848,7.17771,
1D FFT X-Direction,0.072872,0.078342,0.078157,0.054608,0.057904,0.058978,0.057207,0.056018,0.055714,0.05814,0.059869,0.055959,0.057077,0.05615,0.054138,0.055606,0.047596,0.045702,0.047712,0.046472,0.045501,0.047923,0.046637,0.051864,
Run complete,7.59186,7.53509,7.56547,7.53642,7.2448,7.24697,7.26346,7.24524,7.31099,7.25517,7.33923,7.33251,7.21478,7.20044,7.27665,7.23925,7.29617,7.42296,7.31362,7.30133,7.15871,7.18291,7.22455,7.26515,

init,290.862,293.815,291.782,294.669,292.519,296.334,284.863,282.334,302.433,299.072,294.041,292.657,296.44,293.374,282.331,282.828,285.206,287.744,283.589,283.863,302.119,302.937,296.768,297.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.86603,8.75278,8.86961,8.75105,9.10317,11.1402,9.14285,9.15766,8.86566,8.8707,8.76247,8.75995,8.86175,8.84116,8.84888,8.7393,8.86713,8.8748,8.99352,8.79433,8.82839,8.86429,8.86893,8.87413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067367,0.055747,0.053493,0.054066,0.054083,0.058347,0.05623,0.056073,0.057484,0.058007,0.060506,0.05834,0.055911,0.05358,0.056015,0.055705,0.044327,0.046163,0.045988,0.047077,0.04609,0.047125,0.051954,0.050849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067631,0.056031,0.05371,0.054297,0.054389,0.058582,0.056506,0.056244,0.057676,0.058165,0.060657,0.0585,0.056089,0.053794,0.05621,0.055918,0.044579,0.046415,0.046122,0.047314,0.046327,0.047363,0.052126,0.051073,
Transpose (Finished All2All),8.77515,8.65868,8.78081,8.65421,9.01177,11.0277,9.05228,9.05513,8.77578,8.77961,8.66886,8.6681,8.77102,8.74981,8.75943,8.64598,8.78499,8.78928,8.68493,8.70611,8.74918,8.78229,8.78817,8.78846,
Transpose (Unpacking),8.77569,8.65916,8.78136,8.65469,9.01258,11.0302,9.05311,9.05764,8.77654,8.78026,8.66951,8.66871,8.77159,8.7503,8.75985,8.64649,8.78554,8.78976,8.6857,8.70693,8.75005,8.78279,8.78865,8.78955,
1D FFT X-Direction,0.066866,0.055333,0.053102,0.053729,0.053764,0.058071,0.055882,0.055793,0.057232,0.057671,0.060136,0.058018,0.055537,0.053269,0.055772,0.055369,0.044014,0.045842,0.045688,0.046648,0.045801,0.046745,0.051697,0.050495,
Run complete,8.86629,8.753,8.86984,8.75128,9.10341,11.1404,9.14312,9.15791,8.86585,8.87089,8.76269,8.76014,8.86193,8.84137,8.84906,8.73953,8.86739,8.87507,8.99534,8.79459,8.82862,8.8645,8.86916,8.87437,

init,290.862,293.815,291.782,294.669,292.519,296.334,284.863,282.334,302.433,299.072,294.041,292.657,296.44,293.374,282.331,282.828,285.206,287.744,283.589,283.863,302.119,302.937,296.768,297.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.71827,7.44345,8.70859,7.42401,7.60293,7.65383,7.68144,7.67967,7.2903,7.30501,7.28673,7.44998,7.41389,7.3951,7.42115,7.36194,7.42725,7.38928,7.43718,7.39392,7.43602,7.44218,7.43456,7.38825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063755,0.055569,0.055893,0.059033,0.055769,0.053925,0.056447,0.055439,0.053415,0.056028,0.056022,0.052904,0.054797,0.054084,0.057239,0.075705,0.044415,0.048283,0.057128,0.049232,0.047955,0.047232,0.046936,0.048571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
