,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35566,1.37133,1.39303,1.40688,1.40685,1.42129,1.11305,1.23232,1.10675,1.11496,1.03258,1.03732,1.38563,1.39176,0.842155,0.981697,1.35462,1.34736,1.38695,1.37323,1.15786,1.18467,1.0701,1.18465,
Transpose (First Send),0.032585,0.032692,0.033721,0.034601,0.032692,0.043112,0.03573,0.038882,0.030352,0.030928,0.030438,0.031254,0.032124,0.032133,0.033017,0.031002,0.029307,0.029403,0.030712,0.031081,0.029173,0.030239,0.031694,0.034963,
Transpose (Packing),0.495244,0.499574,0.508989,0.512991,0.490572,0.502551,0.444351,0.464357,0.430593,0.436063,0.441382,0.44564,0.506034,0.505871,0.415322,0.389006,0.435196,0.438107,0.447602,0.450253,0.419261,0.435855,0.402726,0.427704,
Transpose (Start Local Transpose),0.495479,0.499785,0.509237,0.513231,0.490759,0.502814,0.44461,0.464575,0.43082,0.436236,0.441615,0.445907,0.506261,0.50611,0.415517,0.38926,0.435347,0.438305,0.447808,0.450431,0.419486,0.436126,0.402902,0.427887,
Transpose (Start Receive),0.500203,0.503969,0.514298,0.517843,0.49535,0.507329,0.449259,0.470762,0.435485,0.440858,0.445895,0.450457,0.510474,0.510261,0.421634,0.393669,0.439675,0.443943,0.452283,0.454601,0.423924,0.440334,0.40704,0.432596,
Transpose (First Receive),0.616221,0.602674,0.628924,0.618233,0.599143,0.59142,0.534477,0.543906,0.520549,0.512494,0.531107,0.524775,0.592837,0.578525,0.481953,0.431913,0.531634,0.525286,0.547235,0.542185,0.526829,0.523704,0.444212,0.520334,
Transpose (Finished Receive),1.28863,1.32329,1.34453,1.35249,1.20469,1.2174,1.01266,1.18348,0.908746,0.89272,0.976779,0.980775,1.34109,1.34505,0.804364,0.945507,1.31718,1.30871,1.33084,1.33087,1.09912,1.13978,1.02321,1.13737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32646,1.34319,1.36593,1.37894,1.37837,1.39365,1.08361,1.2037,1.08492,1.09306,1.01101,1.01638,1.36279,1.36988,0.819642,0.959902,1.3328,1.32556,1.36456,1.35149,1.12368,1.1622,1.0472,1.16131,
1D FFT X-Direction,0.013544,0.01249,0.013784,0.013826,0.013317,0.023588,0.01321,0.015173,0.01271,0.013154,0.012396,0.012812,0.013069,0.013195,0.014115,0.012865,0.012535,0.012608,0.013127,0.012917,0.012576,0.012681,0.012388,0.014197,
Run complete,1.3618,1.37402,1.39406,1.40801,1.41579,1.42986,1.34181,1.34563,1.31807,1.32091,1.32025,1.32565,1.38688,1.39294,1.32526,1.32807,1.3572,1.34997,1.38966,1.37592,1.2119,1.33412,1.33557,1.33849,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14625,2.20636,2.30426,2.08266,1.98889,1.80345,1.56009,1.69905,2.2021,1.96827,2.15157,1.99746,2.03954,2.10428,2.01506,1.91339,1.04552,0.911989,2.07862,2.1152,2.36551,2.21247,2.03071,2.10997,
Transpose (First Send),0.044738,0.037066,0.037805,0.038486,0.031639,0.033125,0.03264,0.035702,0.032426,0.029368,0.033679,0.031729,0.028256,0.032443,0.034209,0.032763,0.028279,0.028747,0.029267,0.033328,0.028869,0.032635,0.031171,0.032219,
Transpose (Packing),0.453855,0.449179,0.486095,0.481411,0.465085,0.464572,0.445904,0.464891,0.448104,0.441041,0.432835,0.431354,0.45522,0.454907,0.41034,0.381572,0.427888,0.421737,0.372548,0.381982,0.436384,0.437168,0.397206,0.414958,
Transpose (Start Local Transpose),0.454081,0.449439,0.486391,0.481679,0.465379,0.464792,0.44621,0.465153,0.44832,0.441257,0.433048,0.431546,0.455572,0.455149,0.410564,0.381933,0.428041,0.422012,0.372812,0.38217,0.436714,0.437687,0.397394,0.415151,
Transpose (Start Receive),0.460571,0.455905,0.491523,0.486737,0.471201,0.469602,0.450923,0.471132,0.453597,0.446382,0.437813,0.435741,0.460053,0.459858,0.415932,0.385901,0.432491,0.426265,0.377071,0.386212,0.441018,0.443813,0.402526,0.420671,
Transpose (First Receive),1.77275,0.670857,0.654989,0.681396,0.555101,0.545432,0.548534,0.722106,0.512826,0.509412,0.673167,0.663361,0.723282,0.818852,0.618035,0.417955,0.523382,0.515159,0.421128,0.42103,0.526737,0.516232,0.655531,0.67144,
Transpose (Finished Receive),2.09101,2.06447,2.15287,2.03136,1.83091,1.66416,1.3804,1.52102,2.05866,1.82587,2.00529,1.9144,1.93402,2.06309,1.96964,1.86653,0.984468,0.759204,2.01871,2.06804,2.26396,2.15101,1.97776,2.04148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11417,2.17562,2.27413,2.05007,1.95789,1.77273,1.52784,1.66503,2.17609,1.94311,2.12425,1.97103,2.01396,2.07782,1.98655,1.88584,1.02159,0.889844,2.05066,2.0889,2.33897,2.18569,2.0041,2.07919,
1D FFT X-Direction,0.023139,0.01708,0.01414,0.0146,0.014843,0.014456,0.013676,0.015675,0.015066,0.01331,0.014381,0.013051,0.01349,0.01358,0.014655,0.014022,0.013641,0.013821,0.013087,0.01529,0.013839,0.014006,0.013382,0.014499,
Run complete,2.21695,2.20979,2.31087,2.20416,2.26034,2.24208,2.20212,2.20349,2.21596,2.20152,2.20171,2.08996,2.21599,2.12915,2.19706,2.08835,2.25079,2.21494,2.19901,2.12297,2.36694,2.21389,2.09036,2.12263,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19077,1.13679,1.16521,1.24853,1.17257,1.25152,1.31696,1.33662,1.04966,1.01829,1.19653,1.18207,0.889387,0.797713,0.974767,0.948478,0.89455,0.89799,1.09086,1.07719,0.979471,1.11934,1.1106,1.2105,
Transpose (First Send),0.047355,0.030975,0.03282,0.034382,0.036657,0.033468,0.03603,0.038617,0.031923,0.030606,0.032428,0.032277,0.03562,0.02928,0.037062,0.033733,0.037681,0.037885,0.033481,0.032592,0.032228,0.028886,0.031186,0.033339,
Transpose (Packing),0.488931,0.461297,0.467683,0.479366,0.466927,0.468251,0.481441,0.499235,0.389482,0.373879,0.516219,0.514049,0.398021,0.3943,0.432814,0.407254,0.394361,0.394634,0.470036,0.467201,0.418386,0.4043,0.400356,0.417961,
Transpose (Start Local Transpose),0.489198,0.461575,0.468144,0.479629,0.467315,0.468585,0.482014,0.499547,0.389693,0.374187,0.516489,0.514342,0.398309,0.394677,0.433055,0.407672,0.394562,0.394864,0.470263,0.467401,0.418747,0.404621,0.400594,0.41821,
Transpose (Start Receive),0.495721,0.466764,0.473606,0.485357,0.473518,0.47443,0.488204,0.507366,0.396154,0.379582,0.521586,0.519489,0.404052,0.40016,0.439513,0.412541,0.400571,0.401637,0.47518,0.472706,0.423968,0.410143,0.406949,0.424466,
Transpose (First Receive),0.616297,0.56467,0.560733,0.587652,0.564361,0.552064,0.568277,0.596352,0.475566,0.408846,0.598187,0.585114,0.478848,0.457355,0.509488,0.467448,0.453017,0.447361,0.571359,0.549391,0.465593,0.479987,0.47771,0.498576,
Transpose (Finished Receive),1.11403,1.0762,1.08032,1.11157,1.05622,1.20268,1.20257,1.20984,1.00198,0.979548,1.1307,1.04707,0.850731,0.744532,0.777364,0.764591,0.815359,0.848292,1.03286,1.03382,0.938328,1.07663,1.06344,1.17084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16164,1.09776,1.13605,1.2196,1.14445,1.22366,1.28867,1.30546,1.02706,0.994841,1.17364,1.1588,0.866238,0.77458,0.951025,0.923994,0.872673,0.875659,1.06815,1.05419,0.957889,1.09707,1.08775,1.18673,
1D FFT X-Direction,0.022309,0.014139,0.013873,0.0153,0.016182,0.015796,0.016055,0.017491,0.015497,0.014852,0.013525,0.013975,0.015096,0.013496,0.015479,0.013928,0.018977,0.018282,0.014084,0.013647,0.014325,0.013564,0.014292,0.015593,
Run complete,1.2041,1.20907,1.20861,1.25535,1.17373,1.25261,1.31835,1.33806,1.05266,1.14118,1.20006,1.18676,0.940743,1.10336,1.11198,1.09215,1.15595,1.16882,1.16416,1.16604,1.02513,1.14016,1.14055,1.21165,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1829,1.24273,1.27358,1.26131,1.17829,1.26662,1.22356,1.22942,0.992017,1.23212,1.26195,1.22925,1.29608,1.29593,1.32067,1.30313,0.987356,0.950198,1.03364,1.05045,1.04323,1.07208,0.796404,1.01362,
Transpose (First Send),0.039916,0.029637,0.033907,0.034862,0.0352,0.034861,0.031108,0.033103,0.030242,0.030238,0.031141,0.030867,0.031245,0.031612,0.035508,0.0342,0.031686,0.030222,0.035912,0.036287,0.033207,0.032377,0.03073,0.033098,
Transpose (Packing),0.507167,0.487759,0.497658,0.497188,0.519002,0.518232,0.425849,0.447999,0.453538,0.455578,0.44383,0.442262,0.463038,0.463369,0.423765,0.396346,0.450745,0.440281,0.469737,0.468305,0.43284,0.431055,0.405252,0.429237,
Transpose (Start Local Transpose),0.507427,0.487986,0.497864,0.497446,0.519276,0.518501,0.426141,0.448232,0.453751,0.455753,0.44405,0.442471,0.463249,0.463578,0.423975,0.396684,0.450955,0.4409,0.469975,0.468493,0.43316,0.431365,0.405505,0.429535,
Transpose (Start Receive),0.514107,0.493137,0.50318,0.503076,0.524128,0.522988,0.431223,0.454752,0.458909,0.460631,0.449314,0.447754,0.468274,0.468201,0.429745,0.40164,0.456601,0.446466,0.475611,0.473781,0.439359,0.436617,0.411413,0.435652,
Transpose (First Receive),0.741773,0.829622,0.843659,0.892108,0.685772,0.816219,0.720797,0.721247,0.638833,0.748342,0.774078,0.764997,0.748964,0.746238,0.694694,0.681509,0.485103,0.47901,0.510938,0.510086,0.474133,0.473341,0.452049,0.474762,
Transpose (Finished Receive),1.05411,1.19757,1.20826,1.2033,1.11324,1.21961,1.1337,1.1339,0.850979,1.18731,1.21902,1.18608,1.23063,1.22958,1.2336,1.23074,0.828011,0.841587,0.95268,1.01284,0.961059,1.02206,0.728186,0.965325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15279,1.21334,1.24432,1.23129,1.14637,1.23706,1.19297,1.19795,0.966112,1.20699,1.23764,1.20452,1.27068,1.27155,1.29525,1.27702,0.964403,0.927453,1.01202,1.02855,1.01945,1.04901,0.773184,0.989595,
1D FFT X-Direction,0.019024,0.0139,0.013654,0.014289,0.013738,0.013411,0.01362,0.014971,0.012917,0.012991,0.012859,0.012997,0.013432,0.01352,0.01493,0.014961,0.015502,0.014655,0.014735,0.015462,0.014949,0.0146,0.014643,0.016046,
Run complete,1.18708,1.24387,1.27474,1.26258,1.21466,1.26785,1.22868,1.23674,1.18974,1.23577,1.2632,1.23049,1.29737,1.29758,1.32216,1.30422,1.03835,1.05471,1.06271,1.06258,1.07141,1.0759,1.08535,1.05846,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34856,1.34261,1.40268,1.401,1.25188,1.24636,1.12183,1.14298,1.14241,1.1127,1.0515,1.07712,1.09298,1.09902,0.890313,0.815054,1.00047,1.04589,1.1395,1.17917,1.02491,0.90904,0.915574,1.04546,
