,0,1,2,3,
init,294.466,302.519,303.295,298.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,613.649,613.639,610.316,603.829,
Transpose (First Send),5.95998,5.91228,5.96989,5.95512,
Transpose (Packing),5.95937,5.91139,5.96845,5.95405,
Transpose (Start Local Transpose),5.96294,5.91596,5.97356,5.95911,
Transpose (Start Receive),5.96689,5.92067,5.97857,5.96328,
Transpose (First Receive),587.392,589.636,578.613,578.62,
Transpose (Finished Receive),599.318,599.326,595.956,589.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),600.812,600.825,597.46,590.992,
1D FFT X-Direction,5.95914,5.91106,5.96813,5.9535,
Run complete,613.652,613.641,610.319,603.831,

init,294.466,302.519,303.295,298.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,610.804,610.704,607.915,601.911,
Transpose (First Send),5.91671,5.95723,5.94835,5.91536,
Transpose (Packing),5.91475,5.9543,5.94593,5.91424,
Transpose (Start Local Transpose),5.92084,5.96508,5.95427,5.92274,
Transpose (Start Receive),5.92982,5.97245,5.96262,5.92878,
Transpose (First Receive),587.553,586.284,577.48,577.437,
Transpose (Finished Receive),596.444,596.436,593.571,587.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),597.939,597.93,595.068,589.095,
1D FFT X-Direction,5.91421,5.95391,5.94556,5.91382,
Run complete,610.807,610.706,607.918,601.913,

init,294.466,302.519,303.295,298.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,609.849,609.812,607.91,601.814,
Transpose (First Send),5.89889,5.96923,5.92485,5.94155,
Transpose (Packing),5.89713,5.96832,5.92368,5.94072,
Transpose (Start Local Transpose),5.90336,5.97263,5.92846,5.94503,
Transpose (Start Receive),5.91113,5.9776,5.93354,5.94956,
Transpose (First Receive),587.66,581.845,575.22,575.213,
Transpose (Finished Receive),595.529,595.522,593.566,587.495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),597.026,597.018,595.064,588.993,
1D FFT X-Direction,5.89663,5.96793,5.92343,5.94048,
Run complete,609.857,609.814,607.913,601.816,

init,294.466,302.519,303.295,298.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,608.045,608.118,605.713,599.26,
Transpose (First Send),5.93537,5.981,5.95046,5.93236,
Transpose (Packing),5.93294,5.9798,5.94905,5.93104,
Transpose (Start Local Transpose),5.94184,5.98613,5.95397,5.93617,
Transpose (Start Receive),5.95461,5.99353,5.96073,5.94267,
Transpose (First Receive),581.814,585.07,574.869,574.904,
Transpose (Finished Receive),593.69,593.7,591.387,584.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),595.185,595.2,592.884,586.42,
1D FFT X-Direction,5.93244,5.97944,5.94864,5.9307,
Run complete,608.048,608.119,605.715,599.262,

init,294.466,302.519,303.295,298.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,611.692,611.572,607.694,598.579,
Transpose (First Send),5.99103,5.98463,5.99317,5.97076,
Transpose (Packing),5.98973,5.98167,5.99213,5.96998,
