,0,1,2,3,4,5,6,7,
init,292.591,290.096,284.29,282.806,306.917,305.238,297.221,302.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.20913,6.16855,6.23496,6.23655,6.36896,6.41101,6.22649,6.2792,
Transpose (First Send),0.05703,0.057359,0.057687,0.057238,0.057101,0.056777,0.055853,0.058016,
Transpose (Packing),0.056356,0.056579,0.056791,0.056612,0.056439,0.056105,0.055227,0.057107,
Transpose (Start Local Transpose),0.063261,0.064219,0.064845,0.064646,0.063834,0.06326,0.06297,0.065402,
Transpose (Start Receive),0.067553,0.068443,0.070167,0.068769,0.068202,0.067636,0.066707,0.070125,
Transpose (First Receive),4.16192,4.22965,4.07612,4.01684,3.92222,3.62436,3.53993,3.86404,
Transpose (Finished Receive),6.0788,6.0395,6.1052,6.10759,6.24055,6.28366,6.09868,6.14903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09457,6.05635,6.12214,6.12419,6.25732,6.29965,6.11466,6.16534,
1D FFT X-Direction,0.056077,0.056291,0.056517,0.056317,0.056103,0.055829,0.055022,0.056849,
Run complete,6.2126,6.17172,6.23721,6.23847,6.37189,6.41385,6.22879,6.28253,

init,292.591,290.096,284.29,282.806,306.917,305.238,297.221,302.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.28028,6.26964,6.05141,6.11202,6.39525,6.40388,6.1902,6.2387,
Transpose (First Send),0.073551,0.05778,0.061422,0.056898,0.058278,0.058124,0.056368,0.060237,
Transpose (Packing),0.071563,0.056925,0.06013,0.056208,0.057294,0.05723,0.055597,0.059135,
Transpose (Start Local Transpose),0.08614,0.06548,0.070181,0.063553,0.06525,0.065679,0.064148,0.067904,
Transpose (Start Receive),0.103232,0.070547,0.076869,0.068501,0.07011,0.070794,0.068496,0.073751,
Transpose (First Receive),3.96633,4.02838,4.08273,3.65038,3.91927,3.91793,3.38881,3.81346,
Transpose (Finished Receive),6.14781,6.14344,5.91967,5.98298,6.26436,6.27409,6.05846,6.11002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16525,6.16032,5.93745,5.99901,6.28178,6.2907,6.07562,6.12675,
1D FFT X-Direction,0.070985,0.056632,0.059772,0.0559,0.056857,0.056947,0.055392,0.058783,
Run complete,6.31139,6.27325,6.05442,6.11595,6.39902,6.40761,6.19242,6.24229,

init,292.591,290.096,284.29,282.806,306.917,305.238,297.221,302.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.27304,6.23609,6.16926,6.2482,6.25688,6.19593,6.32874,6.35644,
Transpose (First Send),0.06755,0.05708,0.058869,0.05643,0.059019,0.056231,0.056468,0.058153,
Transpose (Packing),0.066068,0.05634,0.057905,0.055756,0.058215,0.055685,0.055761,0.057177,
Transpose (Start Local Transpose),0.07847,0.064529,0.066503,0.063642,0.066627,0.062398,0.063488,0.064814,
Transpose (Start Receive),0.088006,0.068661,0.072005,0.067986,0.071282,0.066347,0.06787,0.069847,
Transpose (First Receive),4.82632,4.73578,4.72092,4.53331,2.9727,3.40436,2.88062,3.33229,
Transpose (Finished Receive),6.14165,6.10796,6.03523,6.12094,6.12947,6.06605,6.19947,6.22473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.15849,6.12431,6.05353,6.137,6.14489,6.08225,6.21546,6.24277,
1D FFT X-Direction,0.065595,0.056032,0.057573,0.055466,0.057814,0.055451,0.055504,0.056893,
Run complete,6.27746,6.23847,6.17185,6.25128,6.25956,6.19861,6.33162,6.35947,

init,292.591,290.096,284.29,282.806,306.917,305.238,297.221,302.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.04773,5.98067,6.07482,6.09014,6.27924,6.2847,6.13611,6.16046,
Transpose (First Send),0.065118,0.057174,0.05823,0.056559,0.057868,0.05551,0.056154,0.058619,
Transpose (Packing),0.063771,0.05642,0.057263,0.055892,0.057022,0.055014,0.05542,0.057726,
Transpose (Start Local Transpose),0.074988,0.06471,0.0652,0.063578,0.064935,0.061653,0.063415,0.065374,
Transpose (Start Receive),0.08262,0.068964,0.070221,0.067466,0.069148,0.065522,0.067308,0.070871,
Transpose (First Receive),4.45799,4.1766,4.43274,4.21718,3.92159,3.63541,3.6659,3.564,
Transpose (Finished Receive),5.91799,5.85122,5.94266,5.96109,6.1517,6.15396,6.00577,6.03168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.9345,5.8683,5.95899,5.97728,6.16756,6.17029,6.022,6.04818,
1D FFT X-Direction,0.063325,0.056156,0.056934,0.055639,0.056751,0.054788,0.055163,0.057378,
Run complete,6.05178,5.98292,6.07722,6.09292,6.28227,6.28784,6.13859,6.16358,

init,292.591,290.096,284.29,282.806,306.917,305.238,297.221,302.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.25053,6.23159,6.2797,6.25662,6.30359,6.32773,6.13034,6.25595,
Transpose (First Send),0.065689,0.058231,0.059161,0.056523,0.057981,0.056378,0.056533,0.058195,
Transpose (Packing),0.064263,0.057497,0.058164,0.055841,0.057247,0.055798,0.055825,0.057256,
Transpose (Start Local Transpose),0.075755,0.064989,0.066617,0.063699,0.064194,0.062492,0.063115,0.064279,
Transpose (Start Receive),0.084694,0.069158,0.07208,0.06839,0.068255,0.06624,0.067067,0.06946,
Transpose (First Receive),4.25236,4.32254,4.29373,4.15172,3.83141,3.60297,3.55027,3.86516,
