,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.9,303.98,302.949,294.871,307.404,305.909,299.249,296.464,302.43,304.83,299.317,296.848,303.604,306.513,294.459,295.726,301.028,300.807,298.85,297.23,307.799,306.573,295.45,297.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.24559,8.2523,8.31944,8.31808,8.04701,8.06145,8.11248,8.07002,8.05509,8.07375,8.0796,8.10132,8.19098,8.22019,8.2553,8.24356,7.92105,7.97688,7.99223,7.93407,7.87844,7.68575,7.88833,7.86937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82461,1.8233,1.81936,1.82017,1.82467,1.82357,1.82933,1.82695,1.82263,1.82325,1.82104,1.82352,1.82714,1.8294,1.83123,1.83122,1.65456,1.65349,1.65011,1.65353,1.65556,1.65337,1.65361,1.65269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82479,1.82348,1.81954,1.82036,1.82489,1.82378,1.82952,1.82712,1.82296,1.82345,1.82122,1.82381,1.82734,1.82961,1.8315,1.83144,1.6548,1.65365,1.65042,1.65378,1.65618,1.6536,1.65376,1.65284,
Transpose (Finished All2All),6.25984,6.26371,6.26445,6.26189,6.07179,6.08518,6.11705,6.07524,6.08439,6.09801,6.11458,6.13466,6.22465,6.25906,6.26527,6.26413,6.15633,6.22244,6.24006,6.17151,6.21507,6.02944,6.10155,6.07841,
Transpose (Unpacking),8.15903,8.16597,8.23357,8.23427,7.95812,7.9752,8.02725,7.98418,7.96921,7.98756,7.99316,8.01695,8.10444,8.13504,8.16772,8.15843,7.83801,7.89856,7.91253,7.8511,7.79536,7.60799,7.81041,7.7883,
1D FFT X-Direction,0.054677,0.05369,0.050454,0.051465,0.050829,0.050119,0.054893,0.052344,0.053868,0.053615,0.052834,0.055476,0.053166,0.055792,0.052813,0.054084,0.044666,0.043998,0.043469,0.045808,0.046384,0.044134,0.04541,0.043146,
Run complete,8.24575,8.25247,8.31962,8.31822,8.04721,8.06165,8.11268,8.07016,8.0553,8.074,8.07978,8.10147,8.19116,8.2204,8.25545,8.24373,7.92155,7.97703,7.99239,7.93425,7.87862,7.68592,7.88845,7.8695,

init,306.9,303.98,302.949,294.871,307.404,305.909,299.249,296.464,302.43,304.83,299.317,296.848,303.604,306.513,294.459,295.726,301.028,300.807,298.85,297.23,307.799,306.573,295.45,297.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.64413,8.33948,8.84031,8.74837,9.06211,9.04859,8.90148,9.02666,8.9268,8.73815,9.10873,9.1004,9.1371,9.13804,9.17592,9.17183,7.86097,7.91279,7.86243,7.63372,8.34071,8.39052,8.49974,8.49771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81806,1.80643,1.82476,1.82362,1.81934,1.81938,1.82282,1.81944,1.81905,1.81702,1.81713,1.82056,1.82009,1.8155,1.82498,1.82428,1.65031,1.64953,1.65464,1.65507,1.65194,1.64967,1.65494,1.65535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81843,1.80673,1.82494,1.82388,1.81952,1.81965,1.82307,1.8197,1.81929,1.81722,1.81734,1.82084,1.82026,1.81569,1.82516,1.82447,1.65055,1.64973,1.65487,1.65526,1.65233,1.64995,1.65529,1.65551,
Transpose (Finished All2All),6.90846,6.61031,6.92453,6.83102,7.08225,7.07266,7.00368,7.12225,7.11215,6.91677,7.1191,7.11654,7.11944,7.12044,7.12261,7.12259,6.08685,6.14565,6.23813,6.00317,6.55622,6.6109,6.62377,6.62243,
Transpose (Unpacking),8.55683,8.25449,8.75356,8.65985,8.97439,8.96217,8.81382,8.93715,8.84241,8.65109,9.02099,9.01213,9.0515,9.05315,9.0862,9.08408,7.78053,7.83364,7.78063,7.55016,8.25576,8.30364,8.417,8.41719,
1D FFT X-Direction,0.062141,0.053191,0.053537,0.052035,0.053144,0.052895,0.055372,0.051724,0.055187,0.053138,0.050315,0.053873,0.058345,0.053651,0.053261,0.054281,0.046133,0.0455,0.045734,0.044104,0.04676,0.045147,0.045487,0.044908,
Run complete,8.64437,8.33969,8.84054,8.74855,9.06234,9.04885,8.90164,9.02685,8.92706,8.73839,9.10899,9.10062,9.13732,9.13825,9.17614,9.17205,7.86124,7.913,7.86264,7.63391,8.34091,8.39073,8.49996,8.49789,

init,306.9,303.98,302.949,294.871,307.404,305.909,299.249,296.464,302.43,304.83,299.317,296.848,303.604,306.513,294.459,295.726,301.028,300.807,298.85,297.23,307.799,306.573,295.45,297.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.15246,8.15147,8.21641,8.21312,8.14191,8.12887,8.16358,8.1613,8.01377,7.86645,8.03281,8.0184,8.06435,8.04689,8.11492,8.02592,7.91139,7.94974,7.86552,7.92267,7.68289,7.80739,7.71862,7.74004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82242,1.81435,1.82655,1.82469,1.83066,1.83311,1.82964,1.82509,1.82452,1.82348,1.82354,1.8223,1.83184,1.83282,1.83498,1.83405,1.66507,1.66442,1.65186,1.65232,1.65774,1.65594,1.65634,1.6552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82276,1.81455,1.82678,1.82487,1.83093,1.83337,1.82992,1.82529,1.82479,1.82371,1.82376,1.82255,1.83204,1.83306,1.83518,1.83426,1.66528,1.66461,1.65209,1.65257,1.65798,1.65617,1.65658,1.65548,
Transpose (Finished All2All),6.14675,6.14985,6.15291,6.15161,6.15611,6.14933,6.1518,6.15248,6.15564,6.00909,6.04909,6.03906,6.08828,6.07511,6.15975,6.0785,6.08327,6.13178,6.09104,6.14817,5.97507,6.10557,5.92262,5.94575,
Transpose (Unpacking),8.06523,8.06658,8.12646,8.12539,8.05416,8.0454,8.07527,8.07647,7.93097,7.78269,7.94531,7.93134,7.98046,7.96124,8.02651,7.93984,7.82953,7.87079,7.78502,7.84051,7.60098,7.72589,7.63989,7.66153,
1D FFT X-Direction,0.060796,0.055427,0.055651,0.054395,0.053946,0.056068,0.054854,0.050468,0.053924,0.052936,0.05333,0.054244,0.052791,0.053729,0.055518,0.056362,0.045753,0.044973,0.043323,0.043528,0.044812,0.043511,0.04697,0.045696,
