,0,1,2,3,4,5,6,7,
init,296.004,293.504,308.45,294.365,307.348,313.39,301.246,304.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.63994,4.65575,4.65707,4.63162,4.46325,4.59842,4.6707,4.63396,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34112,1.33716,1.32504,1.32638,1.32794,1.32819,1.3236,1.32639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34132,1.33732,1.32526,1.32652,1.3281,1.32844,1.32376,1.32655,
Transpose (Finished All2All),3.12243,3.14277,3.14577,3.12184,3.05763,3.16489,3.16766,3.13042,
Transpose (Unpacking),4.48733,4.50668,4.51325,4.48999,4.33107,4.444,4.52333,4.48508,
1D FFT X-Direction,0.03467,0.033256,0.033155,0.034092,0.033966,0.033088,0.034042,0.035126,
Run complete,4.64016,4.65595,4.65726,4.63181,4.46341,4.59861,4.67087,4.63413,

init,296.004,293.504,308.45,294.365,307.348,313.39,301.246,304.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.06812,5.10609,5.06125,5.05281,5.01617,5.05659,5.04847,5.06342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32238,1.31614,1.34967,1.35116,1.31624,1.31476,1.33889,1.3399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32276,1.31634,1.34985,1.35142,1.3164,1.31495,1.33905,1.34006,
Transpose (Finished All2All),3.54831,3.58649,3.56854,3.53894,3.49116,3.5224,3.50998,3.5121,
Transpose (Unpacking),4.91385,4.95198,4.92689,4.8972,4.86574,4.89679,4.90258,4.9086,
1D FFT X-Direction,0.042814,0.036242,0.034621,0.033422,0.035831,0.034106,0.034002,0.035917,
Run complete,5.06839,5.10664,5.06144,5.05301,5.01634,5.0568,5.0487,5.0636,

init,296.004,293.504,308.45,294.365,307.348,313.39,301.246,304.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.63302,4.68655,4.72029,4.71797,7.05025,4.60095,4.65932,6.70383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33536,1.32926,1.33921,1.3418,1.32922,1.32834,1.33548,1.33584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33565,1.32946,1.3394,1.34195,1.3294,1.3289,1.33565,1.336,
Transpose (Finished All2All),3.13034,3.18142,3.18733,3.18853,3.05853,3.22578,3.17713,3.22471,
