,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.26,307.063,300.873,298.811,291.929,298.184,288.082,291.483,298.935,295.844,288.857,293.365,299.706,299.568,292.381,291.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.1789,54.0927,54.151,54.0019,54.5187,54.6534,54.3182,54.6965,54.194,54.1389,53.9172,54.0858,54.1471,53.8169,54.2705,54.2893,
Transpose (First Send),0.388724,0.385889,0.404704,0.386257,0.384102,0.397368,0.392538,0.386418,0.383351,0.385394,0.388639,0.392078,0.384743,0.396409,0.400514,0.394634,
Transpose (Packing),0.387757,0.38465,0.403431,0.384976,0.383078,0.39626,0.391147,0.384946,0.382129,0.384282,0.387572,0.391086,0.38342,0.395278,0.399043,0.393591,
Transpose (Start Local Transpose),0.412597,0.409288,0.42732,0.408138,0.404098,0.419346,0.416514,0.410452,0.406048,0.410254,0.414027,0.41458,0.410473,0.420919,0.42371,0.417394,
Transpose (Start Receive),0.418889,0.414899,0.432243,0.413889,0.41005,0.425245,0.421712,0.417306,0.411383,0.416692,0.419653,0.419994,0.416166,0.426648,0.430987,0.422868,
Transpose (First Receive),53.2649,53.1953,53.2251,53.1078,53.598,53.779,53.3937,53.772,53.2917,53.2318,53.0168,53.1814,53.2445,52.9117,53.3472,53.3375,
Transpose (Finished Receive),53.2655,53.1959,53.2259,53.1082,53.5985,53.7795,53.3942,53.7729,53.2923,53.2324,53.0172,53.1819,53.245,52.9121,53.3479,53.3381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.2659,53.1962,53.2262,53.1086,53.5993,53.7799,53.3946,53.7732,53.2927,53.2328,53.0176,53.1823,53.2455,52.9126,53.3488,53.3384,
1D FFT X-Direction,0.38738,0.384379,0.403116,0.384537,0.382576,0.395923,0.390773,0.384545,0.381804,0.38395,0.387223,0.390806,0.383015,0.394965,0.398649,0.393286,
Run complete,54.2156,54.096,54.1554,54.0055,54.5231,54.6585,54.3222,54.7031,54.1992,54.1437,53.9207,54.0912,54.1529,53.8208,54.2764,54.2948,

init,318.26,307.063,300.873,298.811,291.929,298.184,288.082,291.483,298.935,295.844,288.857,293.365,299.706,299.568,292.381,291.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.5718,54.5005,54.1576,54.4939,54.5663,54.8342,54.6512,54.8392,53.8183,53.7232,53.4815,53.8522,54.0042,54.1142,54.4014,54.4306,
Transpose (First Send),0.403223,0.386026,0.406736,0.381898,0.385119,0.398574,0.394325,0.387832,0.382217,0.383941,0.387249,0.381697,0.387569,0.39381,0.399556,0.395475,
Transpose (Packing),0.401531,0.384939,0.405609,0.380454,0.384254,0.39718,0.393326,0.386092,0.381184,0.382947,0.386322,0.38012,0.386635,0.392324,0.398146,0.394522,
Transpose (Start Local Transpose),0.456446,0.410368,0.430001,0.404252,0.410266,0.422199,0.416764,0.412345,0.407921,0.405397,0.410305,0.404957,0.412523,0.417522,0.420518,0.41789,
Transpose (Start Receive),0.465369,0.416936,0.435512,0.410887,0.416893,0.427531,0.4222,0.419149,0.414085,0.410783,0.416564,0.41041,0.418582,0.423589,0.427795,0.423521,
