,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1445.71,1447.03,1448.26,1448.54,1448.68,1450.02,1447.26,1448.08,1448.62,1448.27,1448.29,1448.83,1449.86,1448.2,1446.88,1445.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.513,333.484,333.548,333.144,333.5,333.55,333.502,333.458,333.552,333.546,333.477,333.413,333.561,333.548,333.589,333.615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.513,333.485,333.548,333.144,333.501,333.55,333.503,333.458,333.552,333.549,333.48,333.414,333.561,333.549,333.593,333.617,
Transpose (Finished All2All),981.153,982.095,982.321,982.655,982.54,982.74,982.417,982.613,982.712,982.628,982.473,982.419,982.744,982.221,982.103,980.404,
Transpose (Unpacking),1328.52,1329.47,1330.85,1331.09,1331.06,1331.11,1330.61,1330.73,1331.17,1330.95,1330.8,1330.55,1331.26,1330.63,1328.73,1326.99,
1D FFT X-Direction,6.65852,6.63673,7.09575,6.69053,6.67549,6.73051,6.68612,6.64201,6.70172,6.6871,6.68772,6.62762,6.70844,6.69334,6.73375,6.75939,
Run complete,1445.71,1447.03,1448.26,1448.54,1448.68,1450.02,1447.26,1448.08,1448.62,1448.27,1448.29,1448.83,1449.86,1448.2,1446.88,1445.83,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1442.45,1441.23,1439.79,1441.35,1444,1444.73,1444.24,1444.42,1442.67,1443.32,1443.49,1444.11,1445.95,1442.84,1444.61,1444.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.457,333.452,333.428,333.513,333.468,333.51,333.511,333.471,333.563,333.498,333.544,333.535,333.467,333.521,333.55,333.497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.457,333.453,333.429,333.513,333.469,333.51,333.511,333.472,333.568,333.499,333.544,333.537,333.468,333.521,333.551,333.498,
Transpose (Finished All2All),976.34,975.805,976.034,977.953,978.053,977.977,978.062,977.954,978.047,978.057,977.829,978.034,977.974,977.256,977.227,977.632,
Transpose (Unpacking),1324.06,1323.46,1322.94,1324.81,1326.47,1326.34,1326.34,1326.17,1326.56,1326.39,1326.23,1326.2,1326.26,1325.52,1325.27,1325.63,
1D FFT X-Direction,6.60891,6.60046,6.64842,6.73524,6.64027,6.68216,6.69412,6.65637,6.72555,6.68018,6.69536,6.67767,6.64638,6.70665,6.71893,6.66855,
Run complete,1442.45,1441.23,1439.79,1441.35,1444,1444.73,1444.24,1444.42,1442.67,1443.32,1443.49,1444.11,1445.95,1442.85,1444.61,1444.07,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1448.9,1447.81,1450.13,1450.42,1450.04,1450.13,1449.85,1448.89,1447.29,1447.34,1447.22,1449.62,1450.63,1450.19,1450.23,1451.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.503,333.473,333.377,333.463,333.546,333.545,333.437,333.487,333.535,333.475,333.508,333.538,333.532,333.53,333.53,333.5,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.504,333.474,333.378,333.464,333.547,333.547,333.438,333.489,333.536,333.479,333.509,333.538,333.533,333.53,333.53,333.501,
Transpose (Finished All2All),982.913,982.887,983.611,984.03,984.02,983.958,984.037,983.869,983.927,982.545,981.976,983.682,983.942,983.903,983.645,983.68,
Transpose (Unpacking),1331.15,1331.11,1332.08,1332.39,1332.46,1332.32,1332.26,1332.08,1331.04,1329.52,1329.02,1330.44,1332.88,1332.76,1332.01,1332.01,
1D FFT X-Direction,6.67803,6.65334,6.61969,6.70145,6.69269,6.67983,6.63868,6.68161,6.72628,6.66576,6.68824,6.71437,6.67724,6.67229,6.67833,6.6504,
Run complete,1448.9,1447.82,1450.13,1450.42,1450.04,1450.13,1449.85,1448.89,1447.29,1447.34,1447.22,1449.62,1450.63,1450.19,1450.23,1451.14,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1445.11,1445.43,1446.87,1447.08,1446.83,1446.64,1447.17,1447.32,1446.01,1445.94,1442.68,1440.83,1447.97,1449.14,1446.31,1445.65,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.516,333.521,333.522,333.548,333.527,333.54,333.458,333.486,333.472,333.437,333.53,333.531,333.451,333.507,333.575,333.578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.517,333.522,333.522,333.549,333.527,333.54,333.458,333.486,333.473,333.438,333.531,333.531,333.451,333.507,333.576,333.579,
Transpose (Finished All2All),980.04,980.659,980.781,980.784,980.792,980.758,980.629,980.773,980.738,980.433,979.896,977.64,980.155,980.291,980.035,979.845,
Transpose (Unpacking),1327.92,1328.47,1329.55,1329.42,1329.26,1329.15,1328.91,1328.97,1329.02,1328.53,1326.06,1323.67,1329.11,1329.17,1328.19,1327.97,
1D FFT X-Direction,6.6545,6.66649,6.69156,6.72124,6.67391,6.68796,6.63202,6.66175,6.64404,6.60814,6.65356,6.65725,6.62603,6.69489,6.69126,6.69678,
Run complete,1445.11,1445.43,1446.87,1447.08,1446.83,1446.64,1447.17,1447.32,1446.01,1445.94,1442.68,1440.83,1447.98,1449.14,1446.31,1445.65,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1444.98,1443.56,1447.86,1446.58,1447.69,1446.81,1447.02,1446.41,1446.87,1446.18,1445.49,1444.39,1447.37,1449.27,1447.44,1448.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.495,333.416,333.493,333.516,333.516,333.55,333.515,333.517,333.48,333.393,333.517,333.532,333.53,333.498,333.53,333.497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.495,333.417,333.493,333.517,333.52,333.551,333.516,333.517,333.48,333.394,333.517,333.533,333.531,333.499,333.531,333.497,
Transpose (Finished All2All),980.22,978.811,980.158,980.6,980.601,980.563,980.37,980.465,980.576,980.549,980.549,979.854,980.039,980.203,980.358,980.336,
Transpose (Unpacking),1327.03,1325.6,1328.65,1328.97,1329.07,1328.95,1328.82,1328.81,1329.06,1328.9,1328.27,1327.42,1328.92,1329,1328.7,1328.65,
1D FFT X-Direction,6.72562,6.65774,6.64788,6.67284,6.67762,6.71885,6.65062,6.6541,6.70676,6.62141,6.67488,6.68927,6.70007,6.66746,6.70476,6.67082,
Run complete,1444.98,1443.56,1447.86,1446.58,1447.69,1446.81,1447.02,1446.41,1446.87,1446.18,1445.49,1444.39,1447.37,1449.27,1447.44,1448.53,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1442.6,1442.98,1443.95,1443.27,1444.26,1443.17,1441.13,1443.04,1441.48,1443.17,1441.85,1442.66,1443.95,1442.58,1442.46,1442.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.445,333.388,333.399,333.495,333.57,333.562,333.497,333.416,333.494,333.435,333.509,333.456,333.421,333.503,333.541,333.438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.445,333.391,333.4,333.496,333.57,333.563,333.497,333.416,333.494,333.435,333.51,333.457,333.425,333.503,333.541,333.439,
Transpose (Finished All2All),976.469,976.408,976.457,976.719,976.729,976.73,976.483,976.457,976.729,976.167,975.859,976.417,976.49,976.073,976.465,976.26,
Transpose (Unpacking),1324.66,1324.59,1325.12,1325.27,1325.23,1325.15,1324.9,1324.8,1324.72,1323.99,1323.87,1324.22,1325.03,1324.53,1324.63,1324.41,
1D FFT X-Direction,6.66607,6.59284,6.64046,6.73945,6.71541,6.71188,6.70809,6.63064,6.68755,6.62963,6.696,6.63967,6.62535,6.7238,6.77247,6.67123,
Run complete,1442.6,1442.98,1443.95,1443.27,1444.26,1443.17,1441.13,1443.04,1441.48,1443.17,1441.85,1442.66,1443.95,1442.58,1442.46,1442.63,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1445.56,1446.23,1445.46,1444.74,1447.45,1445.67,1446.29,1445.55,1445.06,1444.04,1444.93,1445.34,1446.39,1445.89,1445.04,1444.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.447,333.399,333.316,333.466,333.554,333.537,333.477,333.425,333.55,333.544,333.462,333.487,333.354,333.452,333.518,333.46,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.448,333.399,333.317,333.468,333.554,333.538,333.481,333.425,333.552,333.545,333.462,333.488,333.355,333.452,333.519,333.46,
Transpose (Finished All2All),979.004,978.846,979.196,979.479,979.764,979.732,979.752,979.749,979.753,979.483,979.266,978.679,979.406,978.483,978.851,978.344,
Transpose (Unpacking),1327.14,1326.9,1327.76,1327.94,1328.27,1328.15,1328.09,1328.01,1328.15,1327.85,1327.06,1326.28,1327.54,1326.55,1326.69,1326.17,
1D FFT X-Direction,6.64423,6.59177,6.62098,6.76465,6.7084,6.68995,6.65873,6.61531,6.67763,6.6812,6.64059,6.66824,6.57385,6.67512,6.7082,6.6508,
Run complete,1445.56,1446.23,1445.46,1444.74,1447.45,1445.67,1446.29,1445.55,1445.06,1444.04,1444.93,1445.34,1446.39,1445.89,1445.04,1444.42,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1437.87,1436.26,1437.26,1440.31,1442.42,1440.42,1441.3,1439.83,1440.65,1440.03,1440.24,1440.69,1441.8,1442.27,1440.08,1438.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.458,333.385,333.433,333.482,333.541,333.508,333.56,333.533,333.51,333.536,333.541,333.477,333.469,333.501,333.485,333.331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.459,333.385,333.433,333.482,333.542,333.508,333.561,333.533,333.511,333.537,333.543,333.478,333.469,333.502,333.487,333.333,
Transpose (Finished All2All),974.074,972.491,973.616,974.887,974.895,974.878,974.899,974.669,974.889,974.876,974.715,974.716,974.865,974.658,974.51,973.488,
Transpose (Unpacking),1320.74,1319.14,1321.24,1322.4,1323.4,1323.31,1323.12,1322.91,1323.38,1323.23,1323.08,1322.87,1323.6,1323.32,1321.92,1320.9,
1D FFT X-Direction,6.66761,6.60138,6.6312,6.68408,6.70263,6.66845,6.71871,6.69228,6.64399,6.66805,6.74415,6.68422,6.6297,6.66372,6.77344,6.62135,
Run complete,1437.87,1436.26,1437.26,1440.31,1442.42,1440.42,1441.3,1439.83,1440.65,1440.03,1440.24,1440.7,1441.8,1442.27,1440.08,1438.94,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1436.88,1438.67,1439.22,1436.91,1438.82,1439.11,1437.16,1438.16,1438.45,1437.48,1436.26,1435.82,1437.78,1439.67,1436.99,1438.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.512,333.51,333.411,333.49,333.558,333.549,333.488,333.502,333.532,333.476,333.486,333.521,333.497,333.545,333.556,333.5,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.512,333.511,333.411,333.49,333.558,333.55,333.491,333.505,333.537,333.477,333.486,333.522,333.498,333.545,333.557,333.501,
Transpose (Finished All2All),972.34,972.004,972.344,972.267,972.344,972.285,972.323,972.345,972.314,972.147,970.48,971.127,970.723,971.94,970.822,971.699,
Transpose (Unpacking),1320.24,1319.87,1321.13,1321.01,1320.8,1320.7,1320.77,1320.71,1320.68,1320.37,1318.43,1318.86,1318.5,1319.67,1318.36,1319.19,
1D FFT X-Direction,6.66727,6.66546,6.63259,6.71336,6.69601,6.68773,6.62887,6.66467,6.68569,6.65159,6.64839,6.67623,6.67495,6.72251,6.73141,6.67497,
Run complete,1436.88,1438.67,1439.22,1436.91,1438.82,1439.11,1437.16,1438.16,1438.45,1437.48,1436.26,1435.82,1437.78,1439.67,1436.99,1438.37,

init,2110.12,2104.54,2122.48,2121.51,2147.95,2143.51,2156.97,2159.27,2181.52,2179.34,2174.27,2174.33,2161.57,2158.51,2174.71,2180.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1439.07,1442.53,1443.65,1443.52,1444.4,1443.4,1444.17,1444.14,1444.21,1443.62,1442.39,1443.58,1447.3,1445.35,1443.37,1443.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.483,333.472,333.394,333.48,333.534,333.542,333.515,333.526,333.549,333.513,333.574,333.543,333.596,333.595,333.623,333.613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
