,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1001.81,1001.82,1001.78,1001.38,1001.56,1001.85,1000.39,1000.95,997.958,994.453,997.018,997.128,995.173,997.963,997.048,997.991,996.151,996.219,996.337,996.007,987.928,989.124,990.004,991.586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.285,224.32,224.368,224.357,224.382,224.35,224.27,224.289,223.49,223.41,223.272,223.467,223.414,223.475,223.501,223.53,223.362,223.206,223.475,223.36,223.54,223.492,223.484,223.341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.288,224.32,224.368,224.357,224.382,224.352,224.27,224.289,223.491,223.41,223.273,223.468,223.415,223.476,223.502,223.531,223.362,223.206,223.475,223.361,223.54,223.492,223.484,223.342,
Transpose (Finished All2All),756.647,756.58,756.707,756.574,756.661,756.587,755.749,756.531,756.092,752.744,752.227,752.517,752.644,755.344,752.627,753.619,756.652,756.681,756.638,756.658,749.785,751.163,752.113,753.615,
Transpose (Unpacking),991.757,991.693,991.685,991.478,991.548,991.472,990.138,990.756,987.88,984.519,986.944,987.161,985.085,987.743,986.834,987.746,986.178,986.162,986.339,986.291,978.087,979.401,980.218,981.65,
1D FFT X-Direction,4.7155,4.76384,4.75126,4.74049,4.77161,4.72619,4.68873,4.70916,6.47844,6.39611,6.41852,6.61484,6.44318,6.50328,6.4676,6.50019,6.44871,6.29238,6.51245,6.3972,6.47387,6.42591,6.55509,6.4176,
Run complete,1001.81,1001.82,1001.78,1001.38,1001.56,1001.85,1000.39,1000.95,997.958,994.453,997.018,997.129,995.173,997.964,997.049,997.991,996.151,996.219,996.338,996.008,987.929,989.124,990.005,991.586,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,997.564,997.513,996.624,996.96,997.212,997.336,997.434,997.617,997.77,997.742,996.81,996.412,994.392,991.803,993.622,995.165,992.192,992.315,992.464,991.88,984.749,982.56,984.443,984.491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.325,224.306,224.193,224.33,224.294,224.198,224.219,224.261,223.399,223.509,223.445,223.534,223.474,223.503,223.361,223.47,223.574,223.581,223.392,223.161,223.45,223.341,223.534,223.519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.326,224.31,224.194,224.333,224.295,224.199,224.22,224.261,223.399,223.509,223.445,223.534,223.475,223.504,223.361,223.471,223.578,223.581,223.392,223.162,223.451,223.342,223.535,223.523,
Transpose (Finished All2All),752.481,752.373,751.976,752.557,752.556,752.356,752.437,752.652,752.617,752.641,751.985,751.755,752.213,749.336,749.836,751.329,752.627,752.661,752.605,752.645,747.679,745.464,745.101,744.959,
Transpose (Unpacking),987.463,987.375,986.515,987.08,987.213,986.98,987.339,987.405,987.755,987.759,986.663,986.42,984.388,981.471,983.496,984.925,982.204,982.218,982.336,982.311,975.023,972.763,974.555,974.436,
1D FFT X-Direction,4.74106,4.71107,4.69646,4.8134,4.78364,4.68867,4.64088,4.68448,6.42189,6.53021,6.44835,6.54115,6.44205,6.47239,6.40924,6.52023,6.51374,6.53473,6.57023,6.3389,6.49038,6.3837,6.5056,6.47137,
Run complete,997.564,997.514,996.625,996.96,997.212,997.337,997.435,997.617,997.771,997.742,996.81,996.412,994.393,991.803,993.622,995.166,992.192,992.315,992.464,991.88,984.749,982.561,984.443,984.491,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,994.799,993.86,994.835,994.487,993.758,993.501,993.247,993.054,994.138,993.921,993.82,993.733,992.991,993.526,993.903,994.09,989.104,988.197,989.127,988.709,983.997,982.434,982.648,984.844,
