,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.738,308.658,302.002,301.49,286.922,292.849,294.61,289.595,297.231,292.602,296.086,290.328,289.408,287.766,289.706,289.978,300.61,298.173,290.59,292.595,291.308,294.017,289.711,288.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.0533,37.964,38.29,38.3004,37.5348,37.7388,37.7514,37.6723,37.0735,37.2241,37.1922,37.1063,37.1242,37.163,37.1853,37.1076,37.0229,37.0341,37.2045,37.1987,37.1106,37.1507,37.0971,37.0548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.401829,0.374794,0.393935,0.398174,0.400853,0.399555,0.389671,0.406132,0.624431,0.625993,0.582191,0.592623,0.621764,0.57396,0.570959,0.550165,0.548383,0.563689,0.557929,0.539854,0.596639,0.616053,0.599562,0.567228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.402057,0.375065,0.394198,0.398455,0.401118,0.399973,0.389984,0.406401,0.625062,0.626342,0.582561,0.59295,0.62219,0.574295,0.571354,0.550385,0.548578,0.563994,0.558238,0.540064,0.596843,0.616392,0.600016,0.567496,
Transpose (Finished All2All),37.1204,37.0208,37.3554,37.3552,36.6143,36.8223,36.8237,36.7706,36.1835,36.3184,36.3102,36.2108,36.2177,36.254,36.3118,36.193,36.1213,36.1644,36.311,36.3087,36.2157,36.2454,36.2174,36.1572,
Transpose (Unpacking),37.4359,37.3426,37.6733,37.6693,36.9266,37.1341,37.135,37.0833,36.4984,36.6214,36.615,36.5309,36.5343,36.5536,36.6126,36.4986,36.4236,36.4622,36.6103,36.6238,36.5259,36.5426,36.5223,36.4632,
1D FFT X-Direction,0.401422,0.374412,0.393415,0.397829,0.400442,0.399099,0.389217,0.405652,0.623872,0.625469,0.581644,0.592182,0.621261,0.573352,0.570444,0.549718,0.547941,0.563472,0.557602,0.539138,0.596237,0.615698,0.599248,0.566851,
Run complete,38.0536,37.9643,38.2903,38.3006,37.5351,37.739,37.7515,37.6725,37.0737,37.2244,37.1924,37.1065,37.1244,37.1632,37.1856,37.1078,37.0231,37.0344,37.2047,37.199,37.1109,37.1509,37.0973,37.0551,

init,304.738,308.658,302.002,301.49,286.922,292.849,294.61,289.595,297.231,292.602,296.086,290.328,289.408,287.766,289.706,289.978,300.61,298.173,290.59,292.595,291.308,294.017,289.711,288.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.5609,37.5585,37.537,37.5514,37.802,37.9123,37.9792,38.0043,36.6447,36.6598,36.4272,36.716,36.738,36.6352,36.345,36.6528,36.6663,36.6766,36.3193,36.662,36.709,36.7419,36.6403,36.6759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.420076,0.396824,0.365827,0.390802,0.395813,0.395687,0.390207,0.386713,0.626392,0.597326,0.556945,0.584735,0.609028,0.573279,0.55437,0.550689,0.577396,0.57233,0.553484,0.578772,0.573425,0.617087,0.594491,0.572401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.420813,0.397106,0.366133,0.391079,0.396147,0.395958,0.390474,0.386893,0.626636,0.5976,0.557171,0.585095,0.609255,0.573566,0.554564,0.550923,0.577625,0.572641,0.553795,0.579035,0.573708,0.617428,0.594758,0.572702,
Transpose (Finished All2All),36.625,36.61,36.6211,36.6343,36.8585,36.9526,37.0676,37.0665,35.754,35.7777,35.5096,35.8155,35.8344,35.7659,35.5008,35.7752,35.7642,35.7706,35.4341,35.774,35.8286,35.7886,35.7355,35.8042,
Transpose (Unpacking),36.9347,36.924,36.9373,36.9421,37.167,37.2689,37.381,37.384,36.0547,36.0751,35.8189,36.1088,36.1394,36.065,35.8015,36.072,36.0631,36.0624,35.7324,36.0709,36.1408,36.1726,36.0376,36.1002,
1D FFT X-Direction,0.419561,0.39644,0.365458,0.39011,0.39541,0.395327,0.389884,0.386366,0.62589,0.596863,0.556462,0.584423,0.608531,0.572896,0.553974,0.550182,0.576983,0.571961,0.553156,0.578398,0.572875,0.6167,0.594163,0.572058,
Run complete,37.5611,37.5588,37.5372,37.5516,37.8023,37.9126,37.9794,38.0045,36.6449,36.66,36.4274,36.7163,36.7385,36.6354,36.3452,36.653,36.6665,36.677,36.3195,36.6622,36.7092,36.7422,36.6405,36.6761,

init,304.738,308.658,302.002,301.49,286.922,292.849,294.61,289.595,297.231,292.602,296.086,290.328,289.408,287.766,289.706,289.978,300.61,298.173,290.59,292.595,291.308,294.017,289.711,288.151,
