,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.116,300.086,296.639,292.341,303.158,301.666,294.373,294.631,311.631,311.263,302.163,300.827,295.677,296.817,287.234,290.699,286.087,288.409,286.83,284.748,296.329,289.921,289.248,292.874,293.915,295.513,293.809,287.706,295.956,303.545,295.936,290.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.578239,0.577762,0.584012,0.584185,0.550795,0.545854,0.588552,0.591185,0.582124,0.571954,0.587833,0.593284,0.574683,0.559216,0.568768,0.578876,0.558782,0.587157,0.591726,0.594159,0.575914,0.579576,0.584283,0.584394,0.5874,0.591234,0.594416,0.593594,0.567128,0.570711,0.584733,0.580562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100529,0.100882,0.100876,0.100526,0.099768,0.099675,0.100852,0.099944,0.100943,0.101834,0.101589,0.104359,0.100706,0.100839,0.10251,0.104029,0.100783,0.101087,0.101115,0.102201,0.100471,0.100703,0.100786,0.100595,0.109436,0.109941,0.113321,0.112212,0.100121,0.100337,0.101412,0.102259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100708,0.101108,0.101088,0.100782,0.09995,0.099824,0.101048,0.100082,0.101095,0.102017,0.101768,0.104538,0.100946,0.101013,0.102658,0.104193,0.101006,0.101279,0.101307,0.102371,0.100717,0.100937,0.100938,0.100753,0.109699,0.110237,0.113536,0.112388,0.100257,0.10049,0.101601,0.102401,
Transpose (Finished All2All),0.382051,0.38273,0.383171,0.385084,0.357105,0.353005,0.386679,0.387685,0.386883,0.381065,0.386929,0.388876,0.381743,0.367267,0.371481,0.383126,0.369406,0.39443,0.39144,0.392764,0.385506,0.388028,0.386717,0.388194,0.395484,0.397682,0.395254,0.396856,0.375112,0.380707,0.387846,0.382331,
Transpose (Unpacking),0.559432,0.559563,0.566185,0.565689,0.531958,0.526832,0.57049,0.573161,0.556819,0.553663,0.569804,0.57355,0.555909,0.540153,0.550199,0.560793,0.540023,0.563936,0.573718,0.57624,0.557428,0.561311,0.566231,0.566569,0.568698,0.572662,0.575443,0.57571,0.549209,0.55264,0.566281,0.562247,
1D FFT X-Direction,0.012893,0.013101,0.013216,0.012916,0.013041,0.012854,0.013672,0.012817,0.012985,0.012999,0.01312,0.014585,0.013778,0.013608,0.013509,0.013411,0.01313,0.013179,0.012747,0.013311,0.0136,0.013472,0.013248,0.012898,0.013553,0.014399,0.014202,0.01364,0.013409,0.013285,0.013148,0.013873,
Run complete,0.57842,0.577901,0.584171,0.584331,0.550927,0.546021,0.588713,0.591332,0.582328,0.583053,0.587967,0.593436,0.574852,0.559388,0.568933,0.579025,0.558929,0.587308,0.591865,0.594326,0.576068,0.579729,0.584435,0.584533,0.587586,0.591455,0.594597,0.593749,0.567343,0.570851,0.584874,0.580683,

init,300.116,300.086,296.639,292.341,303.158,301.666,294.373,294.631,311.631,311.263,302.163,300.827,295.677,296.817,287.234,290.699,286.087,288.409,286.83,284.748,296.329,289.921,289.248,292.874,293.915,295.513,293.809,287.706,295.956,303.545,295.936,290.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05799,2.05576,2.02257,1.94748,2.0539,2.05134,1.96019,1.94974,1.98477,1.9835,1.96083,1.96866,2.00856,1.99985,1.95152,1.96561,1.95367,1.95553,1.96222,1.95958,1.94569,1.95345,1.94675,1.94915,2.00731,2.0036,1.95369,1.95106,1.95552,1.9563,1.90242,1.91011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097764,0.086563,0.104334,0.102515,0.097082,0.097376,0.102829,0.099502,0.095182,0.09382,0.101329,0.102681,0.095508,0.093411,0.103522,0.103388,0.097382,0.100111,0.102812,0.10264,0.096793,0.098565,0.103134,0.103421,0.095495,0.094908,0.103978,0.102141,0.095628,0.093488,0.103638,0.103732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098035,0.086753,0.104566,0.102708,0.097303,0.097521,0.103063,0.099651,0.095373,0.093998,0.101496,0.102879,0.095709,0.09359,0.103694,0.103565,0.097728,0.100318,0.102997,0.102825,0.09702,0.098819,0.10334,0.103619,0.095707,0.095173,0.104282,0.102294,0.095795,0.093654,0.103838,0.103888,
