,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.693,294.41,292.397,298.771,298.763,298.8,295.529,289.615,294.886,296.749,290.074,295.343,296.333,298.701,294.048,290.273,311.194,307.678,299.043,303.402,305.876,302.666,302.842,296.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.5085,80.612,88.7295,80.4426,79.4405,79.7272,87.9321,79.5469,89.0956,80.2611,81.0607,80.9353,78.5214,78.2961,78.398,78.34,86.495,86.5548,78.3283,78.6163,86.967,78.6834,86.9105,79.0558,
Transpose (First Send),0.746603,0.715021,0.802722,0.896739,0.766564,0.779592,0.814699,0.859996,0.768903,0.865635,0.843743,0.748325,0.833866,0.957855,0.883568,0.89388,0.7726,0.731408,0.848385,0.878921,0.870322,0.861842,0.764506,0.717163,
Transpose (Packing),1.43597,1.45346,1.41582,2.12689,1.45462,1.42938,1.54438,1.44331,1.86647,1.51033,1.42507,1.5018,1.48183,1.63648,1.47015,1.5409,1.43197,1.37896,1.37621,1.45596,1.37376,1.39978,1.37401,1.33841,
Transpose (Start Local Transpose),0.868594,0.894477,0.910336,1.62875,0.90929,0.906646,1.4259,0.957233,1.60443,1.00256,0.929914,0.852912,0.952593,1.03912,0.924718,0.932698,0.914438,0.878269,0.940437,0.797255,0.869779,0.953078,0.917515,0.844739,
Transpose (Start Receive),0.873487,0.899015,0.914648,1.63496,0.914091,0.911441,1.43217,0.961584,1.61516,1.00718,0.934655,0.858782,0.956908,1.04401,0.930161,0.937008,0.919994,0.882564,0.945495,0.801369,0.874554,0.957807,0.923126,0.849163,
Transpose (First Receive),72.1991,72.4768,80.6005,72.4464,71.3648,71.4278,79.5661,71.2742,81.1997,72.4504,73.2713,73.0018,70.6823,70.7235,70.7448,70.6465,78.8006,78.8509,70.6471,70.9393,79.1128,70.9249,79.084,71.4088,
Transpose (Finished Receive),72.1995,72.4773,80.6011,72.4474,71.3655,71.4283,79.5667,71.2749,81.2004,72.4511,73.2719,73.0036,70.6827,70.7239,70.7455,70.6469,78.8012,78.8514,70.6475,70.9399,79.1146,70.9254,79.0856,71.4102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.2075,72.4862,80.6101,72.4562,71.3739,71.4366,79.5755,71.2836,81.2437,72.4613,73.3034,73.0374,70.6918,70.7325,70.7535,70.6548,78.8095,78.8595,70.6555,70.9735,79.1546,70.9354,79.1215,71.4434,
1D FFT X-Direction,0.568071,0.567808,0.565116,0.568531,0.583754,0.569566,0.568864,0.575734,0.573211,0.614208,0.55534,0.575042,0.577423,0.625135,0.571108,0.568829,0.510226,0.515732,0.518808,0.502291,0.528538,0.539549,0.532949,0.511679,
Run complete,80.5116,80.6145,88.7325,80.5192,79.4466,79.7299,87.9354,79.6222,89.1013,80.3435,81.1715,81.0238,78.5242,78.2985,78.4015,78.3427,86.4979,86.5574,78.332,78.7001,86.9747,78.6863,86.9177,79.138,

init,302.693,294.41,292.397,298.771,298.763,298.8,295.529,289.615,294.886,296.749,290.074,295.343,296.333,298.701,294.048,290.273,311.194,307.678,299.043,303.402,305.876,302.666,302.842,296.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.164,88.253,88.1845,79.8425,79.5109,79.5394,87.717,79.4454,85.6143,77.2317,77.4927,77.6947,85.5147,77.5315,77.2619,77.3277,84.5328,76.7073,76.704,76.6061,76.6448,76.3989,84.3046,76.4739,
Transpose (First Send),0.756354,0.741833,0.810796,0.733109,0.798501,0.800979,0.780585,0.829293,0.838545,0.799348,0.83399,0.973462,0.743146,0.829948,0.790917,0.836897,0.745031,0.792909,0.777935,0.935147,0.781233,0.752792,0.816849,0.790593,
Transpose (Packing),1.4372,1.42755,1.427,1.9,1.42771,1.42553,1.66794,1.4779,1.71639,1.47156,1.41786,1.55558,1.42099,1.38562,1.41035,1.45416,1.40954,1.42717,1.42687,1.52537,1.3818,1.32381,1.50554,1.46747,
Transpose (Start Local Transpose),0.881705,0.836924,0.85929,1.52667,0.915561,0.885585,1.55536,0.885093,1.27566,0.89438,0.937353,0.95255,0.882749,0.864733,0.875465,0.832678,0.822839,0.835341,0.898877,0.92072,0.885253,0.822359,0.924633,0.938565,
Transpose (Start Receive),0.886463,0.841544,0.863662,1.5326,0.92027,0.890273,1.56069,0.890446,1.2816,0.899045,0.941633,0.957735,0.887131,0.869057,0.880539,0.836676,0.827533,0.840264,0.904568,0.925129,0.889848,0.82652,0.929568,0.943322,
Transpose (First Receive),79.9035,79.9714,79.9981,71.5954,71.2729,71.2845,79.5311,71.2199,77.7803,69.3859,69.8303,69.8201,77.6164,69.8897,69.6353,69.6015,76.7853,68.965,69.1011,68.9858,68.8257,68.5869,76.5379,68.7335,
Transpose (Finished Receive),79.9042,79.972,79.9987,71.5962,71.2735,71.2851,79.5316,71.2203,77.7809,69.3865,69.8309,69.8207,77.617,69.8902,69.636,69.602,76.7858,68.9655,69.1015,68.9864,68.8262,68.5873,76.5385,68.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.9134,79.9802,80.0076,71.6056,71.2828,71.2929,79.5408,71.2295,77.7898,69.3946,69.8399,69.829,77.6258,69.9016,69.6442,69.6104,76.7948,68.9737,69.1099,68.995,68.8345,68.595,76.547,68.7428,
1D FFT X-Direction,0.584548,0.578513,0.572012,0.567278,0.578714,0.56775,0.561193,0.568928,0.587469,0.570938,0.55318,0.575203,0.574776,0.562351,0.553822,0.554545,0.510102,0.513269,0.52035,0.515064,0.531735,0.523683,0.53563,0.52185,
Run complete,88.1669,88.2552,88.1873,79.9941,79.5169,79.5451,87.7204,79.5218,85.6174,77.311,77.5732,77.7753,85.5176,77.6133,77.3416,77.4682,84.5354,76.7934,76.7796,76.6625,76.6481,76.4017,84.3072,76.5291,

init,302.693,294.41,292.397,298.771,298.763,298.8,295.529,289.615,294.886,296.749,290.074,295.343,296.333,298.701,294.048,290.273,311.194,307.678,299.043,303.402,305.876,302.666,302.842,296.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.61,87.9783,87.9449,79.749,79.3819,79.2825,87.3758,79.1916,85.083,77.0956,77.0279,76.922,84.8085,84.6126,76.7642,76.925,77.356,77.2489,76.9012,77.3116,84.6085,76.9064,77.0554,76.8564,
Transpose (First Send),0.760777,0.705311,0.753116,0.771013,0.864467,0.831051,0.7994,0.840731,0.748366,0.699019,0.783331,0.759605,0.692449,0.760166,0.748126,0.754724,0.707699,0.707607,0.690118,0.798025,0.694851,0.704841,0.738666,0.774851,
Transpose (Packing),1.45292,1.41062,1.40277,1.98558,1.47166,1.40584,1.56197,1.47773,1.43959,1.46431,1.39456,1.41872,1.42153,1.48602,1.49687,1.48431,1.34116,1.34184,1.35702,1.47212,1.40385,1.39887,1.45747,1.46205,
Transpose (Start Local Transpose),0.840263,0.889453,0.857017,1.58079,0.93383,0.935652,1.43207,0.886515,0.902289,0.846471,0.861061,0.844557,0.841519,0.841278,0.845424,0.835151,0.798228,0.853027,0.864023,0.762312,0.818317,0.822616,0.859284,0.841636,
Transpose (Start Receive),0.844428,0.893865,0.861735,1.58649,0.938177,0.94023,1.43803,0.890734,0.908551,0.850455,0.865742,0.849062,0.84594,0.846112,0.850169,0.83913,0.802656,0.858024,0.868907,0.766826,0.823028,0.82795,0.864529,0.84583,
Transpose (First Receive),71.4916,79.8329,79.8509,71.6124,71.2016,71.1474,79.2705,71.0336,77.1141,69.2864,69.3868,69.0578,77.0237,77.0334,69.1247,69.1882,69.6942,69.528,69.2786,69.6339,76.7988,68.9967,69.2251,69.1778,
Transpose (Finished Receive),71.4927,79.8335,79.8515,71.6131,71.202,71.148,79.2711,71.0341,77.1147,69.287,69.3873,69.0585,77.0242,77.034,69.1254,69.1887,69.6947,69.5285,69.279,69.6344,76.7993,68.9972,69.2256,69.1783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.5039,79.8433,79.8594,71.6217,71.2104,71.1564,79.2799,71.0424,77.1234,69.2965,69.3975,69.0678,77.0328,77.0428,69.1356,69.1977,69.7028,69.5357,69.2877,69.6426,76.8083,69.0056,69.2342,69.1869,
1D FFT X-Direction,0.5713,0.581888,0.570677,0.573684,0.580272,0.571685,0.550195,0.570701,0.58072,0.57756,0.55656,0.561906,0.578817,0.549808,0.558093,0.555641,0.508425,0.511245,0.507939,0.494804,0.524723,0.532347,0.536079,0.519282,
Run complete,79.6132,87.9813,87.948,79.8532,79.3874,79.2851,87.3798,79.2693,85.0858,77.0988,77.1112,77.0074,84.8119,84.6153,76.8438,77.0282,77.3587,77.253,76.905,77.3156,84.6114,76.9623,77.0592,76.9124,

init,302.693,294.41,292.397,298.771,298.763,298.8,295.529,289.615,294.886,296.749,290.074,295.343,296.333,298.701,294.048,290.273,311.194,307.678,299.043,303.402,305.876,302.666,302.842,296.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.2751,80.2666,80.3072,80.161,90.8468,82.4917,82.7128,82.4412,79.1096,79.9467,79.4766,79.6476,79.9379,79.7576,79.8777,79.4861,79.8133,79.385,79.5925,79.5321,80.0117,79.7677,79.7782,79.8333,
Transpose (First Send),0.745274,0.736315,0.803092,0.745559,0.845376,0.81539,0.808745,0.978511,0.811486,0.838132,0.866804,0.96129,0.742008,0.835244,0.799769,1.03904,0.732011,0.77266,0.753078,0.926047,0.761825,0.755809,0.733084,0.750802,
Transpose (Packing),1.4344,1.41696,1.4237,1.80534,1.5172,1.41357,1.589,1.49173,1.54975,1.52923,1.48015,1.52985,1.3966,1.3758,1.39791,1.57293,1.33702,1.32679,1.36829,1.4274,1.31738,1.39158,1.44016,1.36656,
Transpose (Start Local Transpose),0.850399,0.854678,0.85348,1.54022,0.984214,0.915532,1.52698,0.946421,0.975263,0.921744,0.852549,0.898769,0.899063,0.915065,0.887077,0.912622,0.812496,0.820442,0.845728,0.783707,0.816313,0.8146,0.833678,0.803003,
Transpose (Start Receive),0.855357,0.859529,0.857639,1.54593,0.989163,0.920194,1.53456,0.957744,0.981581,0.925743,0.856783,0.902856,0.903864,0.919443,0.891449,0.917266,0.816911,0.824936,0.850119,0.787362,0.820475,0.819017,0.838042,0.807173,
