,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,329.098,329.171,322.891,322.984,333.681,333.568,313.746,324.905,297.078,309.304,290.024,311.896,338.298,338.038,314.905,328.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1850.95,2089.99,1855.65,1853.36,1845.56,2078.07,2076.2,1842.48,2092.93,1855.27,1850.92,1846.76,1854.26,2091.2,1854.46,1852.32,
Transpose (First Send),14.9817,14.9472,15.1068,15.1667,15.197,15.0921,15.0517,14.9776,15.0448,14.9034,15.1068,15.1498,15.0439,15.2596,15.2064,15.0412,
Transpose (Packing),24.6034,24.6141,24.7274,24.8337,24.8199,24.7894,24.686,24.67,24.728,24.7047,24.7678,24.7951,24.862,24.9031,24.9382,24.7898,
Transpose (Start Local Transpose),14.2966,14.2522,14.4483,14.5161,14.4881,14.4439,14.381,14.3343,14.4151,14.307,14.4832,14.4862,14.3745,14.5393,14.5364,14.4622,
Transpose (Start Receive),14.3016,14.2564,14.4531,14.5212,14.4936,14.4486,14.3864,14.3388,14.42,14.3115,14.4877,14.4902,14.3788,14.5437,14.5409,14.4678,
Transpose (First Receive),1618.22,1856.32,1618.45,1618.84,1611.16,1843.13,1843.34,1607.31,1855.85,1615.94,1613.89,1609.12,1612.92,1854.93,1613.99,1613.55,
Transpose (Finished Receive),1618.22,1856.32,1618.45,1618.84,1611.16,1843.13,1843.34,1607.32,1855.85,1615.94,1613.89,1609.12,1612.92,1854.93,1613.99,1613.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1618.23,1856.36,1618.45,1618.85,1611.16,1843.14,1843.35,1607.34,1855.86,1615.95,1613.9,1609.13,1612.93,1854.94,1614,1613.56,
1D FFT X-Direction,14.054,14.0719,14.1382,14.2178,14.1951,14.1746,14.1348,14.0882,14.1214,14.0828,14.2164,14.2193,14.1483,14.2784,14.3187,14.2036,
Run complete,1850.96,2090,1856.33,1853.84,1845.56,2078.08,2076.21,1843.32,2092.93,1855.83,1851.22,1847.06,1854.26,2091.2,1854.95,1852.69,

init,329.098,329.171,322.891,322.984,333.681,333.568,313.746,324.905,297.078,309.304,290.024,311.896,338.298,338.038,314.905,328.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
