,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.4835,85.5829,84.9738,85.0922,86.0455,86.2341,85.927,85.8696,81.1558,80.7141,80.7944,81.2618,80.8184,80.8322,80.8712,80.7046,80.5768,80.506,80.2187,80.6732,82.0078,81.8528,81.4842,81.2959,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3565,14.3571,14.35,14.3519,14.3575,14.3563,14.3664,14.3629,13.7208,13.719,13.691,13.6865,13.7011,13.7065,13.7197,13.7175,13.7002,13.71,13.6801,13.7053,13.7031,13.7097,13.7218,13.7216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3569,14.3575,14.3505,14.3523,14.3579,14.3568,14.3669,14.3638,13.7213,13.7194,13.6915,13.6871,13.7016,13.707,13.7206,13.7182,13.7006,13.7104,13.6806,13.7058,13.7036,13.7101,13.7222,13.7219,
Transpose (Finished All2All),66.5375,66.5354,66.1381,66.2347,67.0362,67.0823,67.0827,66.9852,63.3065,63.0247,63.0086,63.3041,62.8375,62.8354,62.7559,62.7145,62.7419,62.5801,62.4696,62.7397,63.8595,63.8537,63.844,63.5696,
Transpose (Unpacking),81.5547,81.5528,81.0746,81.1608,82.0135,82.0557,82.0388,81.9381,77.364,77.0836,77.0737,77.3677,77.1818,77.1781,77.0519,77.0166,76.9078,76.7484,76.5377,76.8081,78.2237,78.2154,77.8956,77.6214,
1D FFT X-Direction,0.286589,0.289386,0.283673,0.286971,0.285482,0.299742,0.294478,0.288605,0.283507,0.281503,0.286825,0.283517,0.275358,0.280659,0.289122,0.286267,0.27425,0.282866,0.278021,0.301528,0.280164,0.281256,0.273555,0.273101,
Run complete,85.4839,85.5832,84.974,85.0924,86.0458,86.2344,85.9272,85.8698,81.1562,80.7145,80.7946,81.262,80.8187,80.8325,80.8715,80.7048,80.577,80.5062,80.219,80.6735,82.0083,81.853,81.4845,81.2961,

init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.466,100.587,100.529,100.461,101.79,102.08,101.959,101.823,94.3804,94.3231,94.1796,94.32,93.091,93.2085,93.3496,93.2164,93.2947,93.3672,93.2903,93.3162,93.1073,93.1091,93.3656,93.1737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3493,14.3273,14.2028,14.2833,14.3104,14.2528,14.311,14.311,13.6921,13.5987,13.6541,13.6619,13.6658,13.6737,13.6715,13.668,13.7095,13.7193,13.6214,13.6452,13.6468,13.6371,13.6479,13.6598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.35,14.3277,14.2032,14.2857,14.314,14.2534,14.3114,14.3115,13.6941,13.5991,13.6545,13.6624,13.6663,13.6741,13.6719,13.6685,13.7099,13.7197,13.6218,13.6457,13.6472,13.6375,13.6483,13.6602,
Transpose (Finished All2All),81.5336,81.5609,81.5599,81.4664,82.9249,82.9616,82.9749,82.9328,76.2865,76.322,76.2218,76.1989,75.149,75.2846,75.2729,75.1771,75.3215,75.3446,75.3076,75.1762,75.1182,75.3685,75.3576,75.2643,
Transpose (Unpacking),96.5959,96.6161,96.562,96.4409,97.9114,97.9493,97.9764,97.9302,90.5855,90.6479,90.5123,90.4876,89.4227,89.5544,89.5886,89.5006,89.6289,89.651,89.5917,89.4635,89.2961,89.5369,89.6485,89.5564,
1D FFT X-Direction,0.303629,0.284159,0.279737,0.348231,0.338169,0.292317,0.291327,0.29036,0.343731,0.274864,0.279008,0.286516,0.270921,0.277741,0.284371,0.278617,0.276015,0.28502,0.277937,0.298714,0.283636,0.274381,0.271416,0.282624,
Run complete,100.466,100.587,100.529,100.461,101.79,102.08,101.959,101.823,94.3807,94.3235,94.1799,94.3202,93.0912,93.2088,93.3499,93.2167,93.295,93.3674,93.2907,93.3165,93.1075,93.1093,93.3658,93.174,

init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.7144,95.714,95.7424,95.7404,93.6139,93.8665,93.6825,93.7611,86.6259,86.363,86.4664,86.6963,86.4948,86.4567,87.3529,86.4384,86.595,86.7638,86.4922,86.6573,86.7334,86.5911,86.6052,86.5474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3548,14.3332,14.3472,14.3374,14.3482,14.361,14.3628,14.3631,13.731,13.7414,13.7275,13.7256,13.6969,13.7059,13.7132,13.7156,13.7101,13.7139,13.7268,13.7306,13.6984,13.6829,13.7025,13.7051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3554,14.3338,14.3476,14.3379,14.3486,14.3616,14.3631,14.3636,13.7319,13.7418,13.7282,13.7261,13.6973,13.7063,13.7137,13.7165,13.7104,13.7143,13.7272,13.7312,13.6987,13.6833,13.703,13.7055,
Transpose (Finished All2All),76.723,76.7132,76.7092,76.7331,74.7618,74.7597,74.7426,74.7792,68.417,68.4385,68.5199,68.5547,68.4657,68.4518,68.4831,68.5013,68.6469,68.6386,68.5923,68.535,68.6062,68.6211,68.5788,68.5631,
Transpose (Unpacking),91.7487,91.7456,91.7594,91.7706,89.7541,89.7527,89.7026,89.7531,82.7528,82.7658,82.8346,82.8663,82.8068,82.7947,82.7909,82.8097,82.9514,82.9434,82.8825,82.8329,82.9447,82.9525,82.8873,82.8737,
1D FFT X-Direction,0.296227,0.281222,0.283149,0.280425,0.283311,0.296901,0.290291,0.289191,0.275717,0.282308,0.278346,0.276535,0.274802,0.2838,0.28231,0.284379,0.281222,0.283294,0.294447,0.295071,0.281929,0.267496,0.274302,0.276116,
Run complete,95.7148,95.7144,95.7427,95.7406,93.6141,93.8667,93.6827,93.7613,86.6262,86.3637,86.4666,86.6966,86.4951,86.4569,87.3552,86.4387,86.5952,86.7639,86.4924,86.6575,86.7336,86.5914,86.6054,86.5476,

init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.3239,91.2419,91.2824,91.3252,92.6713,93.265,93.7939,93.7704,94.095,93.9516,93.9832,94.1258,96.3275,96.9831,97.1326,96.3723,94.8744,95.0917,94.8876,95.1981,89.7497,89.407,89.4395,89.5227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3682,14.3494,14.3444,14.3422,14.3681,14.38,14.3533,14.3539,13.7022,13.702,13.707,13.7136,13.708,13.7102,13.7108,13.6847,13.724,13.7208,13.711,13.6957,13.7115,13.7057,13.7052,13.697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3686,14.3499,14.3449,14.3431,14.3684,14.3804,14.3537,14.3544,13.7026,13.7029,13.7076,13.714,13.7083,13.7105,13.7117,13.6855,13.7243,13.7212,13.7116,13.6963,13.7118,13.7063,13.7055,13.6976,
Transpose (Finished All2All),72.3404,72.3177,72.2663,72.2976,74.1912,74.6544,74.8606,74.85,75.9796,75.9557,75.9666,75.9955,78.9981,79.6977,79.6866,78.9816,76.9186,76.947,76.9254,76.913,71.682,71.5207,71.4922,71.5488,
Transpose (Unpacking),87.3552,87.3329,87.2741,87.2976,88.7071,89.1927,89.8651,89.8307,90.2849,90.2657,90.2759,90.3033,92.6549,93.3556,93.3276,92.6461,91.2032,91.2446,91.2687,91.2815,85.8819,85.7039,85.8023,85.8535,
1D FFT X-Direction,0.30069,0.284224,0.285103,0.280861,0.284592,0.297165,0.286036,0.285004,0.276576,0.275361,0.277753,0.285782,0.273944,0.275824,0.301195,0.277117,0.286162,0.281576,0.305608,0.291447,0.277463,0.271166,0.281005,0.27257,
Run complete,91.3242,91.2422,91.2826,91.3255,92.6715,93.2653,93.7942,93.7706,94.0952,93.952,93.9835,94.1261,96.3278,96.9833,97.1329,96.3726,94.8747,95.0919,94.8878,95.1983,89.75,89.4093,89.4397,89.5248,

init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.8898,89.8503,89.8275,89.8173,97.8276,98.0054,97.9224,97.8508,95.2682,95.1059,95.2051,95.3049,88.7193,88.6303,88.8406,88.7092,93.8816,93.9381,93.9628,94.0356,95.5852,96.1915,95.3336,96.0572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3576,14.3422,14.3501,14.3532,14.3417,14.3532,14.3556,14.3472,13.7061,13.6938,13.7016,13.7063,13.7036,13.712,13.7163,13.7113,13.7103,13.7091,13.6981,13.7144,13.6993,13.715,13.6689,13.6999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3582,14.3431,14.3506,14.3536,14.342,14.3536,14.3561,14.3477,13.7065,13.6943,13.7023,13.7066,13.7039,13.7123,13.7166,13.7119,13.7108,13.7096,13.6984,13.7148,13.6998,13.7159,13.6692,13.7005,
Transpose (Finished All2All),70.974,70.9668,70.9063,70.9562,78.9011,78.9225,78.9252,78.9141,77.1517,77.1551,77.1593,77.1583,70.7404,70.6721,70.711,70.724,75.8989,75.9311,75.9186,75.9328,78.1693,78.8862,78.0984,78.8868,
Transpose (Unpacking),85.9779,85.9716,85.8844,85.9263,93.8779,93.8974,93.9298,93.9167,91.4788,91.4791,91.4738,91.4732,85.0365,84.9692,85.0248,85.0369,90.1736,90.221,90.2554,90.2673,91.7992,92.5222,91.671,92.4403,
1D FFT X-Direction,0.303206,0.29081,0.280407,0.284722,0.279326,0.290004,0.294629,0.2834,0.282396,0.271308,0.276453,0.282039,0.271447,0.274513,0.285649,0.277243,0.281981,0.282647,0.282423,0.297043,0.279898,0.293553,0.269766,0.296724,
Run complete,89.8901,89.8506,89.8277,89.8179,97.8278,98.0056,97.9227,97.851,95.2684,95.1063,95.2053,95.3051,88.7195,88.6306,88.8408,88.7097,93.8818,93.9383,93.9631,94.0358,95.5854,96.1918,95.3339,96.0575,

init,371.78,374.558,355.145,351.967,361.365,363.768,359.474,358.036,362.969,363.051,356.531,356.71,368.45,375.501,362.068,362.297,374.975,371.895,360.049,360.125,365.924,365.867,357.795,358.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.5898,87.774,87.6884,87.7836,88.0653,88.4536,88.628,88.6507,83.8243,83.5148,83.4083,83.787,84.2223,84.3538,85.0611,84.821,83.602,83.5218,83.6459,83.9762,84.4061,84.1196,83.4966,83.6151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3504,14.3368,14.3516,14.3541,14.3591,14.3667,14.3747,14.3731,13.7143,13.7062,13.7235,13.7243,13.7175,13.7151,13.715,13.7124,13.7206,13.7211,13.7199,13.7289,13.7399,13.738,13.7262,13.7319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3509,14.3373,14.3521,14.3545,14.3595,14.3671,14.3752,14.3736,13.7146,13.7068,13.724,13.7248,13.7177,13.7155,13.7155,13.713,13.7209,13.7214,13.7203,13.7294,13.7403,13.7385,13.7267,13.7322,
Transpose (Finished All2All),68.7037,68.8383,68.784,68.837,69.3545,69.5306,69.6497,69.6491,65.8308,65.6398,65.6001,65.8328,66.2971,66.3825,66.8497,66.8484,65.9018,65.6684,65.7647,65.9061,66.2084,66.2096,65.5973,65.7408,
Transpose (Unpacking),83.6047,83.7335,83.7737,83.8137,84.1909,84.362,84.6608,84.6576,79.9856,79.7984,79.7069,79.9364,80.5664,80.6499,81.1814,81.1791,80.005,79.7757,79.973,80.1133,80.5453,80.5419,79.7913,79.9307,
1D FFT X-Direction,0.294051,0.282279,0.283536,0.287061,0.284612,0.292515,0.28359,0.280466,0.284931,0.276044,0.280896,0.282634,0.274074,0.270947,0.283884,0.278251,0.281856,0.280997,0.284903,0.291385,0.274737,0.271638,0.277584,0.284164,
