,0,1,2,3,4,5,6,7,
init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,749.289,748.59,764.402,744.958,746.356,749.594,729.048,726.189,
Transpose (First Send),166.789,166.825,166.788,166.81,166.867,166.88,166.812,166.787,
Transpose (Packing),3.22451,3.25471,3.21032,3.23229,3.25656,3.26918,3.2411,3.21763,
Transpose (Start Local Transpose),166.825,166.862,166.819,166.843,166.906,166.908,166.848,166.824,
Transpose (Start Receive),166.837,166.874,166.833,166.853,166.918,166.919,166.859,166.833,
Transpose (First Receive),470.845,475.684,564.364,471.632,333.837,333.831,334.055,333.387,
Transpose (Finished Receive),663.608,661.756,663.746,663.746,641.968,641.97,635.656,630.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),691.036,691.028,705.417,685.546,687.451,691.664,669.685,666.555,
1D FFT X-Direction,3.22404,3.25399,3.20978,3.23187,3.25584,3.26874,3.24046,3.21707,
Run complete,749.301,748.668,764.417,744.963,746.364,749.601,729.056,726.198,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,752.012,766.722,749.529,820.022,745.238,753.8,729.323,728.593,
Transpose (First Send),166.853,166.886,166.833,166.896,166.811,166.855,166.826,166.88,
Transpose (Packing),3.2703,3.29177,3.24128,3.25129,3.23514,3.27875,3.27158,3.32461,
Transpose (Start Local Transpose),166.885,166.945,166.867,166.996,166.843,166.883,166.857,166.907,
Transpose (Start Receive),166.898,166.969,166.888,167.052,166.856,166.893,166.869,166.915,
Transpose (First Receive),458.975,570.505,457.962,571.599,322.763,322.521,323.127,321.637,
Transpose (Finished Receive),660.21,660.946,658.358,745.994,643.915,643.914,636.932,635.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.616,708.697,691.205,762.588,686.299,693.462,671.597,669.499,
1D FFT X-Direction,3.26943,3.29107,3.2406,3.25084,3.23416,3.27817,3.27095,3.3241,
Run complete,752.023,766.733,749.533,820.024,745.927,753.807,729.457,729.796,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,855.933,743.936,742.909,741.255,764.352,766.533,743.693,744.229,
Transpose (First Send),166.837,166.722,166.856,166.847,166.836,166.742,166.823,166.836,
Transpose (Packing),3.34822,3.24986,3.23494,3.22673,3.33815,3.25103,3.2325,3.25334,
Transpose (Start Local Transpose),166.901,166.751,166.89,166.883,166.863,166.77,166.852,166.862,
Transpose (Start Receive),166.922,166.764,166.9,166.892,166.873,166.781,166.864,166.872,
Transpose (First Receive),636.153,363.41,364.828,363.927,335.052,336.544,335.036,332.283,
Transpose (Finished Receive),770.079,636.122,662.475,662.777,652.272,652.277,645.623,645.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),797.968,685.649,684.014,684.297,704.32,707.78,685.425,685.724,
1D FFT X-Direction,3.34636,3.24907,3.23444,3.22591,3.33745,3.25038,3.23172,3.25287,
Run complete,855.935,743.945,742.915,741.263,766.917,769.077,748.968,748.524,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,740.894,754.119,846.666,728.775,837.443,827.205,830.309,773.012,
Transpose (First Send),166.836,166.824,166.868,166.81,166.736,166.829,166.836,166.793,
Transpose (Packing),3.24498,3.23415,3.21231,3.21451,3.22252,3.29387,3.26885,3.23075,
Transpose (Start Local Transpose),166.87,166.854,166.971,166.841,166.785,166.908,166.86,166.819,
Transpose (Start Receive),166.882,166.867,167.029,166.854,166.804,166.932,166.874,166.838,
Transpose (First Receive),501.836,520.776,579.814,495.773,566.268,619.233,566.273,574.709,
Transpose (Finished Receive),652.785,620.283,777.303,649.024,766.943,755.73,759.538,660.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),682.068,694.882,788.198,670.799,778.942,767.348,770.798,714.645,
1D FFT X-Direction,3.24436,3.23338,3.21166,3.21402,3.22146,3.2923,3.26813,3.23011,
Run complete,740.904,765.343,846.668,728.784,837.445,827.207,830.311,776.912,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,751.276,757.571,750.103,757.04,744.225,753.466,732.699,730.839,
Transpose (First Send),166.745,166.822,166.677,166.795,166.769,166.791,166.779,166.805,
Transpose (Packing),3.26234,3.31806,3.19058,3.25265,3.23531,3.25368,3.2585,3.28348,
Transpose (Start Local Transpose),166.774,166.886,166.713,166.892,166.809,166.825,166.809,166.833,
Transpose (Start Receive),166.787,166.909,166.726,166.952,166.821,166.835,166.823,166.843,
Transpose (First Receive),469.468,463.091,465.124,547.78,321.625,321.49,319.545,319.767,
Transpose (Finished Receive),641.562,660.881,645.672,660.887,647.231,647.178,641.231,638.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.641,697.716,689.936,697.676,684.844,694.471,674.199,672.391,
1D FFT X-Direction,3.26121,3.31683,3.18984,3.25211,3.23443,3.25319,3.25784,3.28289,
Run complete,751.285,757.58,750.11,757.048,744.245,753.475,732.707,730.845,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,765.963,750.4,764.687,752.439,755.808,765.271,742.792,743.732,
Transpose (First Send),166.788,166.824,166.766,166.8,166.824,166.845,166.841,166.831,
Transpose (Packing),3.22279,3.26134,3.19014,3.22573,3.23485,3.25599,3.22831,3.22157,
Transpose (Start Local Transpose),166.822,166.854,166.795,166.829,166.854,166.875,166.87,166.86,
Transpose (Start Receive),166.836,166.864,166.807,166.837,166.865,166.884,166.882,166.869,
Transpose (First Receive),443.53,464.139,417.166,471.723,375.295,375.241,375.788,374.374,
Transpose (Finished Receive),665.913,665.343,658.726,665.911,652.277,652.279,650.06,647.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.292,692.4,705.475,694.517,697.695,705.608,684.927,684.634,
1D FFT X-Direction,3.22201,3.26086,3.18958,3.22519,3.23407,3.25546,3.22772,3.22093,
Run complete,765.98,750.405,764.692,752.445,755.818,765.278,742.797,743.739,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,750.487,750.207,759.718,738.996,751.064,758.798,737.854,737.186,
Transpose (First Send),166.841,166.828,166.845,166.851,166.83,166.842,166.843,166.827,
Transpose (Packing),3.26009,3.25286,3.25817,3.2657,3.21663,3.23088,3.25256,3.23824,
Transpose (Start Local Transpose),166.874,166.855,166.874,166.879,166.858,166.869,166.871,166.856,
Transpose (Start Receive),166.891,166.868,166.886,166.889,166.87,166.883,166.882,166.865,
Transpose (First Receive),475.895,475.348,476.916,476.89,321.585,321.568,320.861,322.133,
Transpose (Finished Receive),658.458,658.665,658.663,656.764,646.702,646.71,641.508,640.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),692.633,692.642,701.278,680.409,691.091,698.756,679.274,679.263,
1D FFT X-Direction,3.25953,3.25208,3.2574,3.2653,3.21585,3.23046,3.25198,3.23732,
Run complete,750.495,750.212,759.733,739.001,751.072,758.805,737.866,737.195,

init,1213.09,1213.55,1228.67,1233.56,1225.3,1223.4,1238.48,1236.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
