,0,1,2,3,4,5,6,7,
init,315.764,301.668,304.363,304.267,303.57,301.394,296.755,293.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.86769,6.8696,7.04496,6.98594,6.97708,6.81927,6.71525,6.72411,
Transpose (First Send),1.33168,1.33309,1.33904,1.33835,1.33793,1.3386,1.34197,1.34392,
Transpose (Packing),0.037024,0.037391,0.037074,0.037135,0.036064,0.036652,0.035589,0.037367,
Transpose (Start Local Transpose),1.36006,1.3594,1.36986,1.36692,1.36592,1.36525,1.37318,1.38945,
Transpose (Start Receive),1.36604,1.36585,1.37709,1.37688,1.37279,1.37243,1.38,1.39829,
Transpose (First Receive),4.48067,4.4534,4.58511,4.59408,4.58522,4.52503,4.09109,4.13188,
Transpose (Finished Receive),6.40087,6.44527,6.48403,6.40703,6.50102,6.4661,6.38107,6.40222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70847,6.72761,6.90151,6.82898,6.82258,6.65121,6.55517,6.57313,
1D FFT X-Direction,0.036637,0.036968,0.036679,0.036772,0.035671,0.036183,0.035202,0.036944,
Run complete,6.8741,6.8724,7.05063,6.98859,6.98058,6.82321,6.71896,6.72707,

init,315.764,301.668,304.363,304.267,303.57,301.394,296.755,293.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.99217,6.94029,6.97307,6.93889,7.0119,6.95341,6.74667,6.76356,
Transpose (First Send),1.33236,1.31783,1.34181,1.34113,1.34396,1.34507,1.33213,1.33252,
Transpose (Packing),0.048087,0.037363,0.038289,0.038574,0.036219,0.037067,0.036735,0.037698,
Transpose (Start Local Transpose),1.36623,1.34649,1.37299,1.37139,1.3782,1.37303,1.36337,1.36468,
Transpose (Start Receive),1.37464,1.35316,1.37953,1.37871,1.38594,1.38078,1.37039,1.37196,
Transpose (First Receive),4.39369,4.36283,4.29787,4.31703,4.3676,3.38452,3.38833,3.31128,
Transpose (Finished Receive),6.40606,6.34938,6.41723,6.34712,6.62588,6.621,6.43458,6.46507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.83055,6.77165,6.83112,6.78526,6.88063,6.80334,6.58702,6.61748,
1D FFT X-Direction,0.047362,0.036994,0.037862,0.038151,0.035817,0.036552,0.03628,0.03732,
Run complete,6.99826,6.94314,6.97702,6.94183,7.01579,6.9579,6.74982,6.76795,

init,315.764,301.668,304.363,304.267,303.57,301.394,296.755,293.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.01596,7.00088,6.93884,7.01017,6.91469,6.91327,6.66912,6.6671,
Transpose (First Send),1.34073,1.32881,1.3387,1.3394,1.34362,1.3425,1.32776,1.32929,
Transpose (Packing),0.046434,0.037235,0.036982,0.037677,0.036136,0.035667,0.035788,0.03769,
Transpose (Start Local Transpose),1.37181,1.357,1.36885,1.36533,1.37248,1.37243,1.35641,1.36036,
Transpose (Start Receive),1.37923,1.36413,1.37523,1.37204,1.37967,1.37924,1.36333,1.3668,
Transpose (First Receive),4.43513,4.41167,3.87382,4.50782,4.50119,4.21516,3.43465,3.4064,
Transpose (Finished Receive),6.44505,6.39823,6.37598,6.46526,6.57394,6.56915,6.34801,6.34967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.86581,6.84458,6.78173,6.86498,6.7653,6.75133,6.5277,6.52968,
1D FFT X-Direction,0.045909,0.036884,0.036648,0.037337,0.035646,0.035347,0.035393,0.037377,
Run complete,7.43693,7.0049,6.94292,7.01426,6.91867,6.91763,6.67172,6.66985,

init,315.764,301.668,304.363,304.267,303.57,301.394,296.755,293.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.07662,7.07414,7.06256,7.06237,7.02746,6.94821,6.79829,6.81497,
Transpose (First Send),1.33759,1.3244,1.33891,1.33918,1.33201,1.33201,1.34936,1.35105,
