,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.41,295.861,285.88,284.219,294.604,296.071,286.019,290.655,294.937,292.347,291.743,291.613,293.795,295.484,283.588,280.911,295.847,295.977,288.653,288.66,292.671,290.477,282.339,281.327,307.857,308.996,300.729,300.686,299.42,301.72,300.427,294.376,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.7799,72.8412,72.8414,72.8252,73.2988,73.3117,73.3153,73.2813,72.9211,73.2596,72.9062,72.9746,73.2834,73.2485,73.2673,73.2755,73.4933,72.5501,73.4927,73.4728,73.8603,72.8325,73.863,73.8381,73.4663,72.7571,73.4612,73.4387,73.265,73.2618,73.1606,73.1515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014238,0.019204,0.019628,0.014678,0.018885,0.018921,0.017758,0.021964,0.016451,0.017949,0.018564,0.017477,0.019945,0.018767,0.019377,0.017727,0.019723,0.018646,0.020181,0.019331,0.01746,0.016079,0.01773,0.016443,0.018354,0.018842,0.019104,0.017598,0.018881,0.021916,0.017726,0.018205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014479,0.019428,0.019884,0.014879,0.019597,0.019229,0.017963,0.022177,0.016716,0.018146,0.018828,0.017696,0.020246,0.019084,0.019718,0.017943,0.020053,0.018873,0.020544,0.019516,0.017772,0.016399,0.01802,0.016676,0.018568,0.019066,0.01931,0.017802,0.019102,0.022152,0.017999,0.018441,
Transpose (Finished All2All),72.7471,72.8096,72.8095,72.7914,73.2655,73.28,73.2823,73.2454,72.8896,73.227,72.8737,72.9398,73.2505,73.2159,73.2332,73.2444,73.4611,72.5178,73.4578,73.4399,73.8284,72.7999,73.8263,73.8057,73.4329,72.7254,73.4289,73.4064,73.2326,73.2285,73.1253,73.1183,
Transpose (Unpacking),72.7476,72.8101,72.8101,72.7919,73.2661,73.2805,73.2829,73.2461,72.8902,73.2276,72.8743,72.9406,73.251,73.2164,73.2338,73.2448,73.4618,72.5185,73.4582,73.4405,73.829,72.8004,73.8269,73.8062,73.4335,72.7259,73.4294,73.4068,73.2335,73.229,73.1258,73.1189,
1D FFT X-Direction,0.013926,0.018815,0.01912,0.014392,0.018429,0.018414,0.017256,0.021526,0.016117,0.017572,0.01802,0.017049,0.019548,0.018299,0.01887,0.017295,0.019333,0.018154,0.019698,0.018803,0.017063,0.01573,0.017339,0.01607,0.017883,0.018312,0.018671,0.017236,0.018423,0.021214,0.017212,0.017616,
Run complete,72.7801,72.8415,72.8417,72.8254,73.2991,73.3119,73.3155,73.2816,72.9213,73.2598,72.9064,72.9748,73.2836,73.2487,73.2675,73.2757,73.4935,72.5503,73.493,73.473,73.8605,72.8327,73.8633,73.8384,73.4665,72.7573,73.4614,73.4389,73.2653,73.2621,73.1609,73.1517,

init,295.41,295.861,285.88,284.219,294.604,296.071,286.019,290.655,294.937,292.347,291.743,291.613,293.795,295.484,283.588,280.911,295.847,295.977,288.653,288.66,292.671,290.477,282.339,281.327,307.857,308.996,300.729,300.686,299.42,301.72,300.427,294.376,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.3027,75.7356,77.6154,75.7303,76.3253,77.0258,75.7062,77.6187,80.4065,73.5931,80.4021,73.6293,77.6344,77.0083,77.6299,77.6047,81.4636,72.1741,74.5679,81.4551,74.6087,74.355,77.6447,73.6617,81.3964,72.2062,81.3926,74.5793,78.6196,78.6267,72.5379,72.5505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026688,0.016365,0.015763,0.01544,0.016885,0.015615,0.015292,0.017162,0.015812,0.015854,0.015177,0.018043,0.015937,0.015029,0.015157,0.015623,0.016622,0.015797,0.016677,0.01449,0.015519,0.016364,0.017699,0.015092,0.015327,0.015328,0.015823,0.017466,0.016738,0.016871,0.017943,0.015251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027013,0.016584,0.016056,0.015715,0.017183,0.015903,0.015578,0.017368,0.016045,0.016059,0.015458,0.018312,0.016152,0.015236,0.015485,0.015816,0.016835,0.016032,0.016879,0.014777,0.015752,0.016653,0.017965,0.015326,0.015583,0.015523,0.016105,0.017683,0.017064,0.017156,0.018189,0.015449,
Transpose (Finished All2All),76.2702,75.705,77.5848,75.6999,76.2952,76.9939,75.6752,77.5848,80.3759,73.562,80.3723,73.5937,77.6035,76.9774,77.5995,77.5746,81.4325,72.1424,74.5349,81.4253,74.5786,74.3237,77.6103,73.6325,81.3663,72.1752,81.3625,74.548,78.5895,78.5935,72.505,72.5194,
Transpose (Unpacking),76.2707,75.7054,77.5852,75.7003,76.2957,76.9943,75.6757,77.5855,80.3763,73.5625,80.3726,73.5944,77.6038,76.9777,77.6,77.5749,81.4331,72.1427,74.5353,81.4258,74.5789,74.3242,77.6107,73.6328,81.3667,72.1758,81.3629,74.5484,78.5899,78.5941,72.5055,72.5197,
1D FFT X-Direction,0.026175,0.016008,0.015128,0.015093,0.016472,0.015269,0.014978,0.016861,0.015422,0.015472,0.014738,0.017651,0.015642,0.014705,0.014854,0.015322,0.016326,0.01547,0.016305,0.014174,0.015245,0.015979,0.017301,0.01477,0.014989,0.01503,0.015462,0.017155,0.016404,0.016461,0.01753,0.014877,
Run complete,76.303,75.7358,77.6157,75.7305,76.3256,77.026,75.7064,77.619,80.4068,73.5933,80.4023,73.6295,77.6347,77.0085,77.6301,77.6048,81.4638,72.1744,74.5681,81.4553,74.6089,74.3552,77.645,73.6619,81.3965,72.2064,81.3928,74.5795,78.6199,78.627,72.5381,72.5507,

init,295.41,295.861,285.88,284.219,294.604,296.071,286.019,290.655,294.937,292.347,291.743,291.613,293.795,295.484,283.588,280.911,295.847,295.977,288.653,288.66,292.671,290.477,282.339,281.327,307.857,308.996,300.729,300.686,299.42,301.72,300.427,294.376,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.0086,78.5168,78.5138,78.4065,78.4047,72.9733,77.3752,72.9733,77.7203,78.4586,78.4385,76.9054,73.1114,72.5832,78.396,76.8626,73.672,72.6104,77.3732,78.4114,76.8373,72.6026,78.4468,78.4464,78.4074,73.0462,75.1609,78.4136,72.4648,73.6323,72.4795,76.8519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023238,0.014724,0.014543,0.01442,0.015263,0.016594,0.014282,0.015881,0.01543,0.015482,0.014741,0.016689,0.014453,0.014938,0.014547,0.014346,0.014926,0.014542,0.016292,0.014951,0.015059,0.014839,0.016417,0.013967,0.014294,0.014334,0.014373,0.016022,0.014416,0.017441,0.016221,0.013817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
