,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.759,291.192,289.306,292.89,297.257,302.574,291.369,294.628,292.935,297.164,289.944,288.024,297.068,293.561,290.785,287.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.98662,3.98514,3.93318,3.96238,3.93441,3.90366,3.92686,3.90184,4.01459,3.98968,3.92528,4.0293,3.96087,3.94343,3.95473,3.96627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035166,0.035701,0.036733,0.034649,0.034257,0.034798,0.036295,0.033037,0.036312,0.035765,0.034697,0.034577,0.035042,0.036321,0.036346,0.035021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03537,0.035887,0.036908,0.034832,0.034432,0.034978,0.036456,0.033198,0.036479,0.035955,0.034871,0.034777,0.035211,0.036504,0.03653,0.035214,
Transpose (Finished All2All),3.86182,3.86269,3.80912,3.83981,3.80974,3.78109,3.80974,3.77976,3.88906,3.86027,3.80054,3.89253,3.84311,3.8212,3.83408,3.84499,
Transpose (Unpacking),3.92215,3.92415,3.87002,3.8995,3.87412,3.84105,3.86705,3.83985,3.95106,3.9228,3.86195,3.95112,3.90106,3.88199,3.89315,3.90353,
1D FFT X-Direction,0.034953,0.035488,0.03647,0.034427,0.033973,0.034517,0.036024,0.0328,0.036049,0.03556,0.034462,0.034294,0.034786,0.036139,0.036158,0.034819,
Run complete,3.98676,3.98532,3.93336,3.96255,3.93457,3.90391,3.92699,3.90205,4.01478,3.98984,3.92542,4.02945,3.96106,3.94358,3.95492,3.96643,

init,297.759,291.192,289.306,292.89,297.257,302.574,291.369,294.628,292.935,297.164,289.944,288.024,297.068,293.561,290.785,287.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91967,3.78224,3.91566,3.80654,4.10289,4.08731,4.09811,4.05895,3.95979,3.94924,3.98456,3.99023,4.05877,4.07159,4.06737,4.061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04561,0.038076,0.037243,0.036579,0.037395,0.035176,0.037113,0.036423,0.035704,0.035943,0.035243,0.036314,0.03608,0.036477,0.037524,0.036359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045911,0.03824,0.037471,0.036808,0.037592,0.035349,0.037287,0.036588,0.035878,0.036091,0.035404,0.036543,0.036247,0.036664,0.037755,0.036538,
