,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.042,292.149,291.095,287.87,297.791,293.227,293.975,289.558,292.948,297.463,288.738,287.917,290.987,292.479,288.865,289.508,289.056,290.123,290.503,289.151,293.829,293.233,289.144,284.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1217,10.1739,10.1563,10.1355,9.85199,10.1713,10.0903,10.1689,10.0799,10.2257,10.2287,10.2377,10.1938,10.1398,10.181,10.1404,10.0637,10.0961,10.0921,10.0575,9.64737,10.1916,10.0671,9.80157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087993,0.083938,0.085104,0.085857,0.08384,0.086131,0.090222,0.083183,0.103559,0.103091,0.112831,0.104264,0.105924,0.106798,0.110368,0.116025,0.099937,0.098674,0.105604,0.105899,0.099709,0.10635,0.101163,0.100043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088246,0.084242,0.085357,0.086181,0.084041,0.086409,0.090591,0.08351,0.103864,0.103314,0.113201,0.104589,0.106462,0.107207,0.111038,0.116305,0.100176,0.098939,0.105842,0.106168,0.099982,0.106617,0.10143,0.100234,
Transpose (Finished All2All),9.84914,9.88485,9.87513,9.86675,9.57673,9.88962,9.80392,9.89071,9.80442,9.95311,9.93046,9.95356,9.90949,9.85917,9.8806,9.85307,9.82099,9.83995,9.81879,9.79699,9.39531,9.92274,9.80369,9.54226,
Transpose (Unpacking),9.96151,9.99198,9.9867,9.97533,9.69058,10.0005,9.92145,10.0019,9.91394,10.0629,10.0516,10.0684,10.0175,9.97065,10.0039,9.96588,9.91784,9.95033,9.93096,9.89937,9.49198,10.0327,9.90776,9.64448,
1D FFT X-Direction,0.087626,0.083448,0.084579,0.085404,0.083204,0.085814,0.089787,0.082839,0.10308,0.10278,0.112224,0.103828,0.105553,0.106292,0.109979,0.115374,0.099595,0.098245,0.105282,0.105457,0.099287,0.105963,0.100786,0.09974,
Run complete,10.1219,10.1742,10.1565,10.1357,9.85223,10.1715,10.0905,10.1691,10.0801,10.2259,10.2289,10.2379,10.194,10.14,10.1813,10.1406,10.0639,10.0963,10.0923,10.0577,9.64756,10.1919,10.0673,9.80177,

init,302.042,292.149,291.095,287.87,297.791,293.227,293.975,289.558,292.948,297.463,288.738,287.917,290.987,292.479,288.865,289.508,289.056,290.123,290.503,289.151,293.829,293.233,289.144,284.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8779,10.217,11.8755,10.3371,11.8857,11.9315,12.0311,11.9987,10.3105,10.2696,11.8872,10.2666,11.724,11.7318,11.8766,11.8905,11.6656,11.6739,11.8572,10.285,10.1433,10.1692,11.8503,10.2847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096591,0.083415,0.080444,0.079262,0.083058,0.084746,0.086428,0.081608,0.103043,0.10324,0.114944,0.099911,0.098237,0.104346,0.104995,0.103492,0.100313,0.106266,0.112771,0.104961,0.100538,0.101749,0.100027,0.102998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096892,0.083724,0.080751,0.079498,0.083295,0.084952,0.08677,0.081871,0.103291,0.103467,0.1152,0.100111,0.098446,0.104615,0.105276,0.103778,0.100521,0.106638,0.112959,0.105217,0.100776,0.10193,0.100316,0.103188,
Transpose (Finished All2All),11.6025,9.94444,11.6027,10.0552,11.6122,11.6515,11.7277,11.7251,10.0337,10.0003,11.5901,9.98862,11.4449,11.4468,11.589,11.608,11.4087,11.4106,11.5904,10.0113,9.88663,9.89898,11.5811,10.0185,
Transpose (Unpacking),11.7122,10.0532,11.7062,10.1676,11.7197,11.7573,11.8476,11.829,10.1368,10.1063,11.7069,10.0977,11.5629,11.5623,11.7077,11.7162,11.509,11.5175,11.7,10.127,9.98438,10.0079,11.6873,10.1218,
1D FFT X-Direction,0.096021,0.082759,0.080025,0.078828,0.082624,0.084489,0.086063,0.081198,0.102701,0.102888,0.114673,0.099381,0.097854,0.104012,0.104761,0.103057,0.100027,0.105866,0.11251,0.104578,0.100132,0.101431,0.099757,0.102749,
Run complete,11.8782,10.2172,11.8757,10.3373,11.886,11.9317,12.0313,11.9988,10.3107,10.2698,11.8874,10.2668,11.7242,11.732,11.8769,11.8907,11.6658,11.6741,11.8574,10.2855,10.1435,10.1694,11.8505,10.2849,

init,302.042,292.149,291.095,287.87,297.791,293.227,293.975,289.558,292.948,297.463,288.738,287.917,290.987,292.479,288.865,289.508,289.056,290.123,290.503,289.151,293.829,293.233,289.144,284.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2793,10.0966,10.2006,10.0882,10.2418,10.2059,10.2547,10.2391,10.1959,10.1922,10.2862,10.2302,10.1309,10.1364,10.2127,10.1733,10.1013,10.0582,10.2537,10.0557,10.2688,10.2288,10.2238,10.2367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092046,0.083425,0.082333,0.084078,0.0845,0.083685,0.084808,0.080741,0.099093,0.099296,0.109789,0.099607,0.101329,0.103289,0.103647,0.105319,0.096184,0.098257,0.110879,0.10333,0.095849,0.104716,0.096528,0.102317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092372,0.083703,0.082605,0.084564,0.084681,0.083896,0.085101,0.081048,0.099341,0.099487,0.109971,0.099789,0.101519,0.103529,0.103836,0.105601,0.096437,0.098508,0.111058,0.103633,0.096435,0.104901,0.096789,0.102534,
Transpose (Finished All2All),10.008,9.82841,9.93129,9.81776,9.97245,9.93144,9.97849,9.97372,9.92248,9.92431,9.99869,9.95215,9.86126,9.8725,9.91997,9.89409,9.84793,9.7859,9.97684,9.79995,10.0159,9.94635,9.951,9.98165,
Transpose (Unpacking),10.1159,9.93441,10.034,9.92293,10.0728,10.0358,10.0841,10.0776,10.0246,10.0268,10.1158,10.0598,9.9656,9.97866,10.0364,10.001,9.9464,9.89595,10.0872,9.90155,10.1142,10.0604,10.0615,10.0823,
1D FFT X-Direction,0.091508,0.083025,0.082035,0.083689,0.084254,0.083423,0.084442,0.080364,0.098786,0.099027,0.109532,0.099317,0.101106,0.102999,0.103412,0.104956,0.095894,0.097977,0.110654,0.102978,0.095477,0.104423,0.096318,0.10169,
Run complete,10.2796,10.0968,10.2008,10.0884,10.2421,10.2062,10.2549,10.2392,10.1961,10.1924,10.2864,10.2304,10.1311,10.1366,10.213,10.1735,10.1014,10.0584,10.2539,10.0559,10.2693,10.229,10.2239,10.2369,

init,302.042,292.149,291.095,287.87,297.791,293.227,293.975,289.558,292.948,297.463,288.738,287.917,290.987,292.479,288.865,289.508,289.056,290.123,290.503,289.151,293.829,293.233,289.144,284.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6523,10.603,10.6925,10.6757,10.8215,10.3209,11.0158,12.4494,10.315,10.542,10.419,10.6684,10.2378,8.23915,10.5643,10.5963,10.5057,10.2596,10.5837,10.5584,10.3787,8.42481,10.5098,10.5971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091354,0.083318,0.084628,0.082801,0.079256,0.108572,0.086329,0.085008,0.107531,0.099675,0.112171,0.094669,0.099815,0.107817,0.099402,0.106096,0.099548,0.101801,0.101568,0.103481,0.094695,0.10546,0.097546,0.107989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091649,0.083546,0.084818,0.083035,0.079445,0.109077,0.086611,0.085165,0.107736,0.099945,0.11238,0.094841,0.100093,0.108041,0.099565,0.10644,0.099811,0.101999,0.101753,0.103657,0.094872,0.10572,0.097814,0.108141,
Transpose (Finished All2All),11.3659,10.3279,10.4146,10.3969,10.5474,10.0407,10.7347,12.1605,10.0401,10.2765,10.1168,10.3966,9.96627,7.95668,10.2826,10.3151,10.2603,9.9962,10.311,10.3036,10.1016,8.17005,10.2494,10.3456,
Transpose (Unpacking),11.4776,10.4375,10.5234,10.5027,10.6529,10.1493,10.8448,12.2725,10.1523,10.3792,10.2354,10.5033,10.0693,8.0684,10.4002,10.4242,10.3571,10.1044,10.4226,10.4013,10.2133,8.27698,10.3565,10.4491,
1D FFT X-Direction,0.090857,0.082912,0.084258,0.082546,0.078994,0.107947,0.086027,0.084698,0.107147,0.099392,0.111907,0.09432,0.09955,0.10728,0.099166,0.105733,0.099306,0.101485,0.101297,0.103183,0.094359,0.10471,0.097333,0.107329,
Run complete,11.6526,10.6032,10.6927,10.676,10.8217,10.3212,11.016,12.4496,10.3152,10.5422,10.4191,10.6686,10.238,8.23932,10.5645,10.5965,10.5059,10.2598,10.5839,10.5586,10.379,8.42504,10.51,10.5973,

init,302.042,292.149,291.095,287.87,297.791,293.227,293.975,289.558,292.948,297.463,288.738,287.917,290.987,292.479,288.865,289.508,289.056,290.123,290.503,289.151,293.829,293.233,289.144,284.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
