,0,1,2,3,4,5,6,7,
init,321.69,322.897,312.162,315.026,319.036,306.881,304.403,318.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,772.387,772.102,769.307,767.354,775.665,777.626,778.537,778.372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.0494,6.19694,6.18904,6.10456,6.1766,6.23442,6.09535,6.19407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.04963,6.19735,6.1893,6.10495,6.17683,6.23469,6.09559,6.19435,
Transpose (Finished All2All),753.691,753.409,750.705,748.768,756.966,758.894,759.743,759.602,
Transpose (Unpacking),759.471,759.211,756.513,754.533,762.791,764.706,765.643,765.438,
1D FFT X-Direction,6.04898,6.19647,6.18861,6.10419,6.17623,6.23395,6.09496,6.19356,
Run complete,772.387,772.103,769.307,767.355,775.667,777.627,778.537,778.372,

init,321.69,322.897,312.162,315.026,319.036,306.881,304.403,318.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,777.729,777.79,772.782,770.016,777.331,781.895,784.017,784.114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.06557,6.31849,6.20768,5.99262,6.32337,6.23898,6.0779,6.16614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.06585,6.31871,6.20789,5.99282,6.32361,6.23921,6.07812,6.16638,
Transpose (Finished All2All),759.143,759.155,754.197,751.445,758.644,763.052,765.315,765.318,
Transpose (Unpacking),764.91,764.936,760.049,757.187,764.479,768.945,771.112,771.138,
1D FFT X-Direction,6.06507,6.3182,6.20736,5.99232,6.32309,6.23864,6.07763,6.16588,
Run complete,777.729,777.79,772.782,770.016,777.331,781.895,784.017,784.114,

init,321.69,322.897,312.162,315.026,319.036,306.881,304.403,318.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,777.879,777.828,776.044,773.379,779.659,781.36,781.371,781.354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.0369,6.22127,6.14166,6.0983,6.29429,6.25613,6.09716,6.15357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.03714,6.22157,6.14188,6.09849,6.2945,6.25633,6.09737,6.15383,
Transpose (Finished All2All),759.224,759.228,757.488,754.885,760.955,762.611,762.616,762.573,
Transpose (Unpacking),764.981,765.004,763.261,760.627,766.777,768.428,768.428,768.467,
1D FFT X-Direction,6.03644,6.22096,6.14136,6.09801,6.294,6.25583,6.09688,6.15324,
Run complete,777.879,777.828,776.044,773.379,779.659,781.361,781.371,781.355,

init,321.69,322.897,312.162,315.026,319.036,306.881,304.403,318.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,771.66,771.66,770.224,767.929,777.799,777.1,778.115,778.263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08203,6.30488,6.20607,6.00112,6.30564,6.14125,6.15682,6.12971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.0823,6.3051,6.20646,6.0014,6.30586,6.14148,6.15702,6.12992,
Transpose (Finished All2All),753.03,753.033,751.677,749.353,759.049,758.421,759.478,759.484,
Transpose (Unpacking),758.79,758.819,757.461,755.099,764.896,764.239,765.274,765.301,
1D FFT X-Direction,6.0816,6.30457,6.20573,6.00081,6.30537,6.14095,6.15654,6.1294,
Run complete,771.66,771.66,770.224,767.929,777.8,777.1,778.116,778.263,

init,321.69,322.897,312.162,315.026,319.036,306.881,304.403,318.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,770.595,770.548,769.381,766.975,775.41,779.676,779.229,779.591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.20165,6.37865,6.10177,6.08147,6.37153,6.125,6.1696,6.1471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
