,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,347.105,347.566,340.761,345.006,347.068,351.33,342.705,340.548,343.695,345.846,338.42,341.216,345.449,345.743,332.885,332.728,355.941,358.242,347.854,350.919,349.866,346.947,344.424,341.163,348.601,346.402,350.294,347.602,347.514,346.271,338.447,336.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.8415,49.5376,49.846,49.8497,49.9806,49.9308,49.6518,49.5049,50.0544,50.0362,50.0692,50.0273,49.8632,49.7338,49.8077,49.7751,50.0467,49.9948,50.0065,50.0627,50.1618,50.1085,50.0123,49.8899,50.0662,50.1398,50.0963,50.0799,50.1459,50.1678,49.9692,50.0354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4339,10.4352,10.4697,10.4688,10.4381,10.4303,10.4344,10.4367,10.4305,10.4347,10.4437,10.4397,10.4622,10.4572,10.4375,10.4342,10.4689,10.4639,10.4348,10.4381,10.4445,10.4366,10.4367,10.4349,10.4186,10.4287,10.4445,10.4327,10.4384,10.4386,10.4104,10.4242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4357,10.4355,10.47,10.4692,10.4383,10.4306,10.4346,10.4369,10.4307,10.4349,10.444,10.44,10.4625,10.4575,10.4389,10.4344,10.4691,10.4642,10.435,10.4387,10.4455,10.4368,10.4369,10.4351,10.4189,10.4294,10.4457,10.4329,10.4388,10.4389,10.4107,10.4244,
Transpose (Finished All2All),36.654,36.3979,36.4036,36.405,36.6142,36.5671,36.2808,36.2033,36.6501,36.634,36.6599,36.6403,36.4568,36.3935,36.4041,36.4098,36.6366,36.631,36.6032,36.6494,36.7148,36.7233,36.6975,36.59,36.7291,36.7292,36.7148,36.718,36.731,36.72,36.6406,36.6183,
Transpose (Unpacking),47.3228,47.0591,47.3295,47.3285,47.4879,47.4399,47.1218,47.025,47.5689,47.5526,47.5522,47.5243,47.3383,47.2734,47.3148,47.3241,47.5557,47.5471,47.4867,47.534,47.6378,47.6365,47.5095,47.3956,47.6504,47.6457,47.6379,47.6232,47.6628,47.6532,47.5369,47.5141,
1D FFT X-Direction,0.202531,0.207997,0.200043,0.199407,0.201686,0.192859,0.201722,0.20426,0.199728,0.202858,0.201355,0.200417,0.202454,0.199227,0.202434,0.205243,0.206889,0.199754,0.200052,0.202607,0.201196,0.200834,0.201672,0.200766,0.19618,0.206004,0.198981,0.200081,0.206621,0.207669,0.192098,0.204908,
Run complete,49.8418,49.5378,49.8464,49.8499,49.9809,49.931,49.652,49.5051,50.0545,50.0364,50.0695,50.0275,49.8634,49.7341,49.808,49.7753,50.0469,49.995,50.0067,50.0629,50.162,50.1087,50.0125,49.8902,50.0663,50.14,50.0965,50.0801,50.146,50.1681,49.9694,50.0355,

init,347.105,347.566,340.761,345.006,347.068,351.33,342.705,340.548,343.695,345.846,338.42,341.216,345.449,345.743,332.885,332.728,355.941,358.242,347.854,350.919,349.866,346.947,344.424,341.163,348.601,346.402,350.294,347.602,347.514,346.271,338.447,336.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
