,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3983.96,3978.91,3998.56,3998.01,4018.55,4022.84,4037.09,4038.89,4039.48,4043.72,4031.53,4031.26,4077.5,4074.42,4090.36,4101.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3033.31,3041.35,3051.13,3045.99,3025.59,3022.03,3006.26,3025.85,3026.21,3023.67,3031.11,3019.87,3030.32,3028.36,3045.57,3020.25,
Transpose (First Send),667.739,667.78,667.649,667.866,669.245,667.861,667.912,667.911,667.94,667.819,667.817,667.676,667.827,667.951,667.943,667.789,
Transpose (Packing),14.0775,14.1478,14.1508,14.3699,14.126,14.1984,14.1898,14.1815,14.2036,14.1495,14.125,14.0374,14.1916,14.3004,14.3628,14.2059,
Transpose (Start Local Transpose),667.895,667.896,667.815,668.031,669.44,668.023,668.027,668.019,668.144,667.938,668.047,667.777,667.972,668.104,668.103,667.911,
Transpose (Start Receive),667.923,667.905,667.847,668.064,669.491,668.043,668.042,668.035,668.198,667.951,668.102,667.791,667.99,668.123,668.131,667.933,
Transpose (First Receive),2137.29,2139.94,2147.07,2146.06,2109.14,2105.45,2105.66,2104.65,2106.24,2098.93,2103.38,2104.54,2099.9,2100.79,2103.03,2098.15,
Transpose (Finished Receive),2690.05,2689.74,2666.47,2690.06,2724.23,2722.51,2670.21,2724.24,2716.08,2715.57,2716.05,2699.4,2716.58,2723.49,2738.99,2738.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2802.95,2804.98,2813.03,2811.99,2790.57,2788.1,2769.63,2789.65,2791.73,2787.02,2793.67,2784.6,2793.27,2793.68,2809.35,2782.56,
1D FFT X-Direction,14.0768,14.1472,14.1501,14.3691,14.1253,14.1979,14.1893,14.1807,14.203,14.1489,14.1245,14.0366,14.191,14.2999,14.3621,14.2053,
Run complete,3033.41,3041.36,3051.14,3046,3025.61,3022.03,3006.27,3025.89,3026.24,3023.68,3031.12,3019.94,3030.36,3028.37,3045.62,3020.29,

init,3983.96,3978.91,3998.56,3998.01,4018.55,4022.84,4037.09,4038.89,4039.48,4043.72,4031.53,4031.26,4077.5,4074.42,4090.36,4101.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
