,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.783,304.278,294.49,294.928,295.056,296.519,290.343,296.185,313.934,314.253,301.999,304.918,309.65,301.591,297.261,298.539,297.057,298.384,292.973,292.042,293.157,295.919,290.911,290.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90418,1.90514,1.85276,1.87428,1.86306,1.86478,1.80684,1.83843,1.51948,1.52096,1.46438,1.49238,1.54181,1.53702,1.5084,1.52115,1.22191,1.20926,1.24223,1.24072,1.22216,1.22374,1.20651,1.19577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.264667,0.264034,0.262054,0.262803,0.269274,0.271471,0.265168,0.270161,0.221664,0.221672,0.22053,0.218364,0.222248,0.221962,0.21943,0.219061,0.223169,0.22265,0.222403,0.219336,0.221173,0.220293,0.220586,0.217643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26495,0.264223,0.262277,0.263003,0.269466,0.271658,0.265333,0.270392,0.221836,0.221973,0.220698,0.21853,0.222478,0.222134,0.219595,0.219318,0.22337,0.222821,0.222594,0.219564,0.221747,0.220557,0.220785,0.217878,
Transpose (Finished All2All),1.60553,1.60639,1.57236,1.59723,1.56553,1.56637,1.53254,1.55864,1.26488,1.26733,1.23395,1.26284,1.28549,1.28231,1.26045,1.27077,0.979179,0.967382,0.987267,0.990207,0.968671,0.971089,0.963249,0.954304,
Transpose (Unpacking),1.87895,1.87915,1.82599,1.84949,1.83738,1.83949,1.78052,1.81081,1.49491,1.49732,1.43969,1.46839,1.51672,1.51229,1.48508,1.4954,1.19664,1.18513,1.21655,1.21764,1.19844,1.19963,1.17959,1.16715,
1D FFT X-Direction,0.014669,0.015519,0.014819,0.014772,0.014523,0.016327,0.015427,0.01896,0.014281,0.014668,0.015357,0.014597,0.014336,0.014814,0.014076,0.013608,0.014502,0.014794,0.016132,0.014155,0.014705,0.013747,0.015948,0.013972,
Run complete,1.90436,1.90538,1.85315,1.87442,1.86328,1.86499,1.80703,1.83865,1.51965,1.5211,1.46459,1.49251,1.54205,1.53724,1.50858,1.5213,1.22209,1.20943,1.24243,1.24089,1.22232,1.22398,1.20668,1.19592,

init,296.783,304.278,294.49,294.928,295.056,296.519,290.343,296.185,313.934,314.253,301.999,304.918,309.65,301.591,297.261,298.539,297.057,298.384,292.973,292.042,293.157,295.919,290.911,290.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16087,2.73377,2.9322,2.98271,2.97056,2.70968,2.84265,2.87482,2.69935,2.66017,2.65418,2.53651,2.76695,2.76854,2.72898,2.68393,2.80239,2.80479,2.76934,2.65158,2.73323,2.78897,2.57703,2.60578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.260415,0.246604,0.265064,0.266008,0.266017,0.266303,0.262546,0.265341,0.224954,0.224365,0.223513,0.224498,0.224602,0.223276,0.22561,0.225408,0.225291,0.22369,0.227472,0.225595,0.226608,0.226345,0.129339,0.137244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.260849,0.246776,0.265375,0.266238,0.266227,0.266534,0.262724,0.265538,0.225111,0.224584,0.223702,0.224682,0.224807,0.223595,0.225847,0.22564,0.225494,0.22416,0.227752,0.225841,0.226907,0.226737,0.129545,0.137591,
Transpose (Finished All2All),1.98211,2.55547,2.68214,2.73655,2.79806,2.53521,2.57077,2.59796,2.48332,2.43967,2.50636,2.38336,2.50953,2.51067,2.52115,2.46178,2.54471,2.55043,2.60791,2.49904,2.52934,2.58581,2.42169,2.45428,
Transpose (Unpacking),2.13414,2.70156,2.90429,2.9572,2.9443,2.68216,2.81547,2.84583,2.67371,2.63354,2.63026,2.51107,2.74102,2.74317,2.70494,2.65745,2.77551,2.77913,2.7356,2.62571,2.70746,2.76311,2.54943,2.58018,
1D FFT X-Direction,0.026532,0.015727,0.015347,0.015902,0.015837,0.015677,0.014936,0.016859,0.014849,0.014813,0.014564,0.015073,0.015289,0.014835,0.01494,0.014646,0.016627,0.015768,0.017121,0.016535,0.016019,0.015629,0.016897,0.016327,
Run complete,2.16124,2.73411,2.93242,2.98291,2.97078,2.70989,2.84286,2.87501,2.69961,2.66036,2.6544,2.5367,2.76717,2.76881,2.72918,2.68412,2.80262,2.80497,2.76963,2.65176,2.73341,2.78924,2.57725,2.60597,

init,296.783,304.278,294.49,294.928,295.056,296.519,290.343,296.185,313.934,314.253,301.999,304.918,309.65,301.591,297.261,298.539,297.057,298.384,292.973,292.042,293.157,295.919,290.911,290.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52895,1.48521,1.55398,1.52993,1.45646,1.43679,1.45206,1.42737,1.14061,1.1162,1.07849,1.12001,1.13051,1.10572,1.14383,1.15691,1.17998,1.16878,1.20655,1.19935,1.16289,1.16968,1.16457,1.14833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.263052,0.250775,0.262157,0.263589,0.263119,0.264579,0.262794,0.264786,0.222987,0.223358,0.221942,0.222692,0.222622,0.222802,0.22343,0.223432,0.221122,0.220109,0.2277,0.224469,0.231842,0.231252,0.235507,0.233214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26332,0.250935,0.262338,0.263828,0.263394,0.264855,0.262978,0.265026,0.223176,0.223591,0.222159,0.222884,0.222862,0.223046,0.223673,0.22366,0.22133,0.220303,0.227916,0.224766,0.232175,0.231542,0.235755,0.233508,
Transpose (Finished All2All),1.2765,1.23345,1.27744,1.25272,1.18002,1.16156,1.18068,1.14781,0.914387,0.876382,0.864793,0.91381,0.905036,0.87863,0.891362,0.903703,0.939112,0.928145,0.951019,0.946835,0.912063,0.916119,0.907139,0.892858,
Transpose (Unpacking),1.5025,1.45893,1.52876,1.50358,1.43087,1.41129,1.42712,1.39948,1.11588,1.09153,1.05427,1.09705,1.10569,1.07863,1.11908,1.13224,1.15541,1.14388,1.18052,1.17469,1.13942,1.14473,1.13734,1.12451,
1D FFT X-Direction,0.024953,0.015713,0.015436,0.017036,0.014572,0.015435,0.015512,0.017009,0.014806,0.015253,0.014601,0.014949,0.015139,0.015499,0.014412,0.014279,0.015167,0.014399,0.016581,0.014519,0.015583,0.014618,0.016437,0.014832,
