,0,1,2,3,
init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,187.728,187.32,187.033,186.058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76463,2.76746,2.78024,2.76316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76489,2.76764,2.78053,2.76334,
Transpose (Finished All2All),157.614,157.613,157.123,156.935,
Transpose (Unpacking),157.614,157.614,157.123,156.935,
1D FFT X-Direction,1.3537,1.35414,1.35385,1.35393,
Run complete,187.728,187.32,187.033,186.058,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,190.828,190.64,189.97,189.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78751,2.76704,2.75799,2.77589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.78783,2.76725,2.75819,2.77609,
Transpose (Finished All2All),160.779,160.779,160.313,160.192,
Transpose (Unpacking),160.78,160.779,160.313,160.192,
1D FFT X-Direction,1.36266,1.35651,1.35023,1.36728,
Run complete,190.828,190.64,189.97,189.226,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.814,192.878,191.813,191.189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77673,2.76235,2.76556,2.77868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77702,2.76252,2.76576,2.77884,
Transpose (Finished All2All),162.542,162.542,161.868,161.696,
Transpose (Unpacking),162.542,162.543,161.868,161.696,
1D FFT X-Direction,1.36037,1.35389,1.35077,1.36166,
Run complete,192.815,192.878,191.813,191.189,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,188.452,188.17,187.522,186.237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78813,2.77025,2.76276,2.76738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.78835,2.77042,2.76296,2.76758,
Transpose (Finished All2All),158.651,158.652,157.509,157.458,
Transpose (Unpacking),158.652,158.653,157.509,157.459,
1D FFT X-Direction,1.3616,1.34913,1.34883,1.36019,
Run complete,188.452,188.17,187.522,186.237,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,190.836,190.59,188.985,187.906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78202,2.75513,2.77038,2.77104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.78236,2.7553,2.77056,2.77128,
Transpose (Finished All2All),160.686,160.686,159.576,159.413,
Transpose (Unpacking),160.687,160.687,159.576,159.414,
1D FFT X-Direction,1.36055,1.34933,1.34804,1.35697,
Run complete,190.836,190.59,188.985,187.907,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,188.419,188.163,188.44,188.029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77184,2.77344,2.76762,2.78251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7725,2.77361,2.76781,2.7827,
Transpose (Finished All2All),158.871,158.871,158.529,158.541,
Transpose (Unpacking),158.871,158.872,158.53,158.542,
1D FFT X-Direction,1.35706,1.35473,1.35836,1.36762,
Run complete,188.419,188.163,188.44,188.029,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,193.225,192.691,192.429,192.043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77532,2.77226,2.76736,2.76858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77565,2.77243,2.76761,2.76882,
Transpose (Finished All2All),162.861,162.86,162.844,162.844,
Transpose (Unpacking),162.861,162.86,162.844,162.844,
1D FFT X-Direction,1.3615,1.35678,1.34992,1.36317,
Run complete,193.226,192.692,192.43,192.044,

init,291.515,284.9,286.491,293.764,
2D FFT (Sync),0,0,0,0,
