,0,1,2,3,
init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,373.999,386.372,382.733,366.641,
Transpose (First Send),83.2667,83.265,83.2671,83.263,
Transpose (Packing),83.2653,83.2621,83.2645,83.2611,
Transpose (Start Local Transpose),83.2755,83.2751,83.276,83.2745,
Transpose (Start Receive),83.2792,83.2789,83.2827,83.2821,
Transpose (First Receive),295.674,308.066,308.071,292.019,
Transpose (Finished Receive),295.674,308.066,308.072,292.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),370.365,382.781,379.203,363.121,
1D FFT X-Direction,1.4635,1.46013,1.45818,1.45574,
Run complete,374.005,386.378,382.789,366.648,

init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,379.323,386.733,381.125,368.034,
Transpose (First Send),83.2901,83.2754,83.278,83.2601,
Transpose (Packing),83.2882,83.2736,83.2719,83.2573,
Transpose (Start Local Transpose),83.3005,83.2864,83.2951,83.2748,
Transpose (Start Receive),83.3054,83.2911,83.303,83.2862,
Transpose (First Receive),296.026,303.413,303.416,290.326,
Transpose (Finished Receive),296.027,303.413,303.417,290.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),375.766,383.178,377.506,364.385,
1D FFT X-Direction,1.47826,1.46649,1.47237,1.46538,
Run complete,379.33,386.737,381.13,368.038,

init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,383.106,391.031,382.84,366.704,
Transpose (First Send),83.2664,83.2424,83.2646,83.2615,
Transpose (Packing),83.2645,83.2409,83.262,83.2598,
Transpose (Start Local Transpose),83.2757,83.2523,83.2737,83.272,
Transpose (Start Receive),83.2803,83.2571,83.28,83.2792,
Transpose (First Receive),300.287,308.247,308.189,292.11,
Transpose (Finished Receive),300.288,308.248,308.19,292.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),379.458,387.428,379.265,363.151,
1D FFT X-Direction,1.47707,1.4574,1.45891,1.45797,
Run complete,383.117,391.036,382.845,366.709,

init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,372.519,385.646,381.437,363.837,
Transpose (First Send),83.2834,83.2769,83.2631,83.2602,
Transpose (Packing),83.2817,83.2719,83.2604,83.2584,
Transpose (Start Local Transpose),83.295,83.2925,83.2716,83.2699,
Transpose (Start Receive),83.299,83.2981,83.2793,83.2774,
Transpose (First Receive),295.119,308.207,308.265,290.664,
Transpose (Finished Receive),295.119,308.207,308.266,290.664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),369.109,382.208,377.796,360.177,
1D FFT X-Direction,1.47147,1.46214,1.45649,1.45781,
Run complete,372.526,385.649,381.443,363.885,

init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,385.222,391.502,384.405,371.139,
Transpose (First Send),83.2822,83.2657,83.2746,83.2751,
Transpose (Packing),83.2805,83.2639,83.2706,83.2703,
Transpose (Start Local Transpose),83.2917,83.2767,83.2891,83.2928,
Transpose (Start Receive),83.2968,83.2819,83.299,83.3027,
Transpose (First Receive),300.755,306.898,306.902,293.642,
Transpose (Finished Receive),300.756,306.898,306.903,293.643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),381.746,387.892,380.82,367.548,
1D FFT X-Direction,1.47151,1.45721,1.46227,1.46029,
Run complete,385.229,391.505,384.409,371.148,

init,732.106,732.17,734.587,723.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,376.495,386.763,380.297,363.651,
Transpose (First Send),83.2769,83.272,83.2732,83.2589,
Transpose (Packing),83.2755,83.2702,83.271,83.2567,
Transpose (Start Local Transpose),83.2872,83.2819,83.283,83.2691,
Transpose (Start Receive),83.2914,83.2862,83.2891,83.2771,
Transpose (First Receive),295.992,306.138,306.141,289.532,
Transpose (Finished Receive),295.993,306.139,306.142,289.533,
