,0,1,2,3,
init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2174.09,2173.94,2165.04,2173.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.39775,1.41164,1.39861,1.41756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.39796,1.41184,1.39884,1.41776,
Transpose (Finished All2All),2142.76,2142.75,2133.53,2142.77,
Transpose (Unpacking),2142.76,2142.75,2133.53,2142.77,
1D FFT X-Direction,1.39743,1.41125,1.39818,1.41726,
Run complete,2174.09,2173.94,2165.04,2173.27,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2174.17,2174.63,2170.3,2174.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.39609,1.40923,1.4014,1.41339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.39641,1.40946,1.40165,1.41358,
Transpose (Finished All2All),2143.78,2143.79,2139.53,2143.78,
Transpose (Unpacking),2143.78,2143.79,2139.53,2143.78,
1D FFT X-Direction,1.39548,1.40889,1.40102,1.41313,
Run complete,2174.17,2174.63,2170.3,2174.72,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2174.86,2175.56,2170.59,2175.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38845,1.39988,1.39723,1.40997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38875,1.40007,1.39745,1.41018,
Transpose (Finished All2All),2144.31,2144.31,2140.06,2144.15,
Transpose (Unpacking),2144.31,2144.31,2140.06,2144.15,
1D FFT X-Direction,1.38795,1.39959,1.39685,1.40969,
Run complete,2174.86,2175.56,2170.59,2175.37,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2173.94,2174.76,2166.14,2174.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40722,1.41127,1.39886,1.41339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40746,1.41149,1.39909,1.41359,
Transpose (Finished All2All),2143.23,2143.22,2135.49,2143.04,
Transpose (Unpacking),2143.24,2143.23,2135.49,2143.04,
1D FFT X-Direction,1.40675,1.41092,1.39843,1.41311,
Run complete,2173.95,2174.76,2166.14,2174.15,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2175.37,2176.36,2171.72,2175.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42379,1.39265,1.40714,1.415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42404,1.39285,1.40742,1.41523,
Transpose (Finished All2All),2144.99,2144.99,2140.19,2144.8,
Transpose (Unpacking),2144.99,2144.99,2140.19,2144.81,
1D FFT X-Direction,1.42326,1.39232,1.40667,1.41462,
Run complete,2175.37,2176.36,2171.72,2175.25,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2178.1,2178.35,2174.19,2178.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40767,1.42647,1.38961,1.40492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40798,1.42669,1.38983,1.40515,
Transpose (Finished All2All),2147.29,2147.31,2142.5,2147.09,
Transpose (Unpacking),2147.29,2147.31,2142.5,2147.09,
1D FFT X-Direction,1.40705,1.42616,1.38919,1.4045,
Run complete,2178.1,2178.35,2174.19,2178.04,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2176.51,2176.4,2170.02,2175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38813,1.39999,1.39265,1.40365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38837,1.4002,1.39289,1.40386,
Transpose (Finished All2All),2145.04,2145.03,2138.77,2145.02,
Transpose (Unpacking),2145.04,2145.03,2138.77,2145.02,
1D FFT X-Direction,1.38755,1.3994,1.39225,1.40312,
Run complete,2176.51,2176.4,2170.02,2175,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2175.76,2175.94,2170.68,2174.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.408,1.38985,1.40363,1.4169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40827,1.39011,1.40386,1.41711,
Transpose (Finished All2All),2144.4,2144.4,2139.13,2144.24,
Transpose (Unpacking),2144.4,2144.4,2139.13,2144.24,
1D FFT X-Direction,1.40758,1.38953,1.40319,1.41656,
Run complete,2175.76,2175.94,2170.68,2174.72,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2175.43,2175.08,2172.07,2174.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40094,1.38827,1.40373,1.41605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40157,1.38857,1.40397,1.41626,
Transpose (Finished All2All),2144.15,2144.15,2140.82,2144.14,
Transpose (Unpacking),2144.15,2144.15,2140.82,2144.14,
1D FFT X-Direction,1.40048,1.38792,1.40335,1.41578,
Run complete,2175.43,2175.08,2172.07,2174.09,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2172.99,2175.34,2167.39,2174.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40821,1.40278,1.3872,1.4187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40852,1.40308,1.38749,1.41892,
Transpose (Finished All2All),2142.02,2143.67,2135.99,2143.67,
Transpose (Unpacking),2142.03,2143.67,2135.99,2143.67,
1D FFT X-Direction,1.40773,1.4025,1.38675,1.4184,
Run complete,2172.99,2175.34,2167.39,2174.6,

init,293.711,293.801,284.651,283.016,
2D FFT (Sync),0,0,0,0,
