,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.194,295.386,291.451,296.735,294.132,294.536,291.582,296.712,304.81,295.936,297.56,294.021,293.399,298.068,289.071,290.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.51651,9.51935,9.49273,9.50441,9.43753,9.48377,9.48383,9.3944,9.39783,9.39654,9.30152,9.34966,9.26578,9.3219,9.31801,9.31654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058439,0.056993,0.056538,0.056346,0.057366,0.057079,0.056873,0.059299,0.057627,0.060527,0.057384,0.059052,0.057808,0.057504,0.058139,0.059005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058602,0.05716,0.056698,0.056506,0.057523,0.057258,0.057032,0.059471,0.057819,0.060715,0.057622,0.059227,0.05797,0.058048,0.058326,0.059223,
Transpose (Finished All2All),9.39921,9.4002,9.37518,9.3875,9.31764,9.36506,9.3631,9.27157,9.27388,9.2779,9.18067,9.23005,9.14344,9.20227,9.19734,9.18946,
Transpose (Unpacking),9.39976,9.40066,9.37568,9.38786,9.31836,9.36549,9.36359,9.2722,9.2746,9.27851,9.18139,9.2305,9.14379,9.20278,9.19769,9.19033,
1D FFT X-Direction,0.058202,0.056763,0.056291,0.056082,0.057142,0.056834,0.056657,0.058958,0.057397,0.060245,0.057123,0.0588,0.057586,0.057289,0.057902,0.058736,
Run complete,9.51675,9.51953,9.49292,9.50459,9.43776,9.48393,9.48402,9.39461,9.398,9.39676,9.30171,9.34982,9.26596,9.32209,9.31815,9.31673,

init,296.194,295.386,291.451,296.735,294.132,294.536,291.582,296.712,304.81,295.936,297.56,294.021,293.399,298.068,289.071,290.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.3589,9.20562,9.36602,9.37343,9.25732,9.22316,9.24822,9.27221,9.38354,9.2785,9.39671,9.40049,9.48344,9.40744,9.48594,9.38776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069669,0.059135,0.057645,0.056276,0.058033,0.05998,0.057648,0.061209,0.060533,0.058351,0.05751,0.060076,0.059066,0.057319,0.058681,0.058858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070001,0.059379,0.057824,0.056419,0.058232,0.060174,0.057937,0.061426,0.060755,0.058535,0.057751,0.060263,0.059246,0.057537,0.058921,0.059093,
Transpose (Finished All2All),9.23765,9.08272,9.24629,9.2526,9.13878,9.10075,9.12864,9.14861,9.26177,9.15689,9.27296,9.27999,9.36317,9.29102,9.36505,9.26307,
Transpose (Unpacking),9.23833,9.08311,9.24696,9.25316,9.13936,9.10121,9.12916,9.14959,9.2622,9.15739,9.27352,9.28045,9.36355,9.29143,9.36583,9.26389,
1D FFT X-Direction,0.069178,0.058804,0.057355,0.056051,0.057767,0.059727,0.057329,0.060897,0.060231,0.058099,0.057241,0.059797,0.058709,0.056997,0.058411,0.058608,
Run complete,9.35924,9.20582,9.36617,9.37362,9.25751,9.22336,9.24842,9.27242,9.38374,9.27872,9.39697,9.40069,9.48362,9.40762,9.48613,9.38794,

init,296.194,295.386,291.451,296.735,294.132,294.536,291.582,296.712,304.81,295.936,297.56,294.021,293.399,298.068,289.071,290.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
