,0,1,2,3,4,5,6,7,
init,355.458,355.161,359.535,351.142,346.686,346.596,333.411,330.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.8701,57.4987,58.3802,58.3239,64.4122,64.5324,65.9159,65.9855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4407,10.4421,10.4599,10.4493,10.4535,10.4547,10.4503,10.4479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4412,10.4424,10.4603,10.4496,10.4537,10.455,10.4507,10.4482,
Transpose (Finished All2All),44.7076,44.2684,44.7251,44.7193,50.8948,51.0272,52.2755,52.2721,
Transpose (Unpacking),55.2208,54.7853,55.6668,55.6544,61.7395,61.865,63.2237,63.2199,
1D FFT X-Direction,0.19429,0.190312,0.199624,0.189005,0.188051,0.189726,0.195697,0.191773,
Run complete,57.8704,57.4989,58.3805,58.3242,64.4124,64.5326,65.9161,65.9857,

init,355.458,355.161,359.535,351.142,346.686,346.596,333.411,330.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.0273,58.933,58.7756,58.942,61.1289,61.1147,60.1983,60.2408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4388,10.4188,10.4473,10.438,10.4751,10.4767,10.4724,10.4656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4391,10.4192,10.4476,10.4382,10.4754,10.4769,10.4727,10.466,
Transpose (Finished All2All),45.4728,45.4012,45.2763,45.4782,47.4653,47.465,46.6415,46.5903,
Transpose (Unpacking),56.3466,56.2716,56.0456,56.2314,58.4424,58.4417,57.5294,57.4785,
1D FFT X-Direction,0.205284,0.188871,0.198939,0.191108,0.188679,0.190698,0.196053,0.189946,
Run complete,59.0277,58.9332,58.7759,58.9422,61.1295,61.115,60.1988,60.241,

init,355.458,355.161,359.535,351.142,346.686,346.596,333.411,330.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4489,59.4684,59.1873,58.9249,61.2511,61.298,60.0006,59.6163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4415,10.4203,10.4528,10.4452,10.4427,10.444,10.4498,10.4466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4418,10.4206,10.4532,10.4455,10.443,10.4442,10.4501,10.4469,
Transpose (Finished All2All),45.8824,45.8449,45.8839,45.5737,47.6473,47.6451,46.8563,46.382,
Transpose (Unpacking),56.7969,56.7585,56.5182,56.2029,58.6088,58.6049,57.3192,56.8444,
1D FFT X-Direction,0.206907,0.188529,0.198731,0.191592,0.18953,0.190642,0.195496,0.190672,
Run complete,59.4495,59.4687,59.1875,58.9251,61.2512,61.2982,60.0009,59.6166,

init,355.458,355.161,359.535,351.142,346.686,346.596,333.411,330.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.5221,59.6238,58.7534,59.1369,61.639,61.6247,60.5997,60.3862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.441,10.4137,10.4481,10.4368,10.4416,10.4483,10.4452,10.4369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4413,10.414,10.4488,10.4371,10.442,10.4485,10.4455,10.4373,
Transpose (Finished All2All),45.9237,45.9075,45.4917,45.9257,47.9863,47.9861,47.235,46.9579,
Transpose (Unpacking),56.8673,56.8515,56.0335,56.4463,58.9498,58.9481,57.915,57.6382,
1D FFT X-Direction,0.213033,0.188581,0.200077,0.191837,0.190428,0.196908,0.197903,0.189361,
Run complete,59.5225,59.6243,58.7536,59.1371,61.6392,61.6249,60.6,60.3865,

init,355.458,355.161,359.535,351.142,346.686,346.596,333.411,330.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4992,59.4643,58.7658,57.7823,61.053,61.0483,60.1343,60.0996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.452,10.4451,10.4527,10.4398,10.4545,10.4534,10.4459,10.4407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
