,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.001,247.93,247.712,247.857,247.864,247.525,248.21,247.994,248.499,248.427,248.453,248.4,248.17,248.168,248.211,248.352,247.021,247.049,247.199,247.201,246.851,246.672,246.512,246.368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8646,56.8669,56.6175,56.4547,56.7879,56.6631,56.8629,56.8911,56.8217,56.8242,56.8428,56.8235,56.8305,56.8121,56.7853,56.8292,54.8931,54.8485,54.8662,54.8994,54.9102,54.9021,54.871,54.8934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.865,56.8673,56.6179,56.4553,56.7882,56.6635,56.8633,56.8915,56.8222,56.8246,56.8432,56.8242,56.8308,56.8124,56.786,56.8296,54.8933,54.8489,54.8667,54.8998,54.9105,54.9024,54.8719,54.8937,
Transpose (Finished All2All),186.971,186.902,186.783,186.945,186.965,186.712,187.361,187.172,187.478,187.428,187.459,187.421,187.112,187.132,187.222,187.385,187.43,187.447,187.461,187.467,187.359,187.19,187.052,186.832,
Transpose (Unpacking),245.774,245.711,245.502,245.658,245.552,245.303,245.999,245.786,246.278,246.227,246.236,246.198,245.941,245.959,245.973,246.123,244.867,244.881,245.037,245.042,244.687,244.506,244.344,244.164,
1D FFT X-Direction,1.91202,1.91393,1.81501,1.65821,1.93909,1.81482,1.92143,1.9497,1.87222,1.87592,1.90515,1.88463,1.87545,1.85702,1.85676,1.90162,1.22892,1.18653,1.20695,1.24019,1.21843,1.21114,1.19169,1.21558,
