,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,515.945,516.17,487.22,489.311,526.281,523.644,531.838,532.745,531.419,529.535,533.475,524.826,526.913,529.203,496.071,523.968,513.311,521.306,514.554,521.617,526.537,527.734,528.397,533.738,518.423,520.432,526.2,513.878,518.359,518.198,499.992,511.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.638,217.206,215.343,217.022,215.393,222.061,222.809,224.025,212.18,213.342,216.602,214.622,212.287,213.205,211.082,208.372,214.555,215.117,216.421,208.255,211.373,211.588,214.754,214.818,218.775,218.169,213.348,213.759,216.111,215.032,213.869,216.548,
Transpose (First Send),41.7596,41.7533,41.7407,41.729,41.7571,41.7487,41.7457,41.7142,41.7584,41.734,41.7602,41.7523,41.7519,41.7427,41.7517,41.7295,41.7251,41.7406,41.7509,41.7153,41.7669,41.7691,41.7584,41.7662,41.7045,41.7369,41.7438,41.7668,41.7537,41.7083,41.7387,41.7511,
Transpose (Packing),0.851909,0.846028,0.839882,0.826371,0.846564,0.836283,0.862458,0.828706,0.850706,0.828416,0.853558,0.844134,0.848463,0.838001,0.856124,0.832558,0.835451,0.846734,0.870807,0.834537,0.850146,0.850181,0.846856,0.858213,0.821757,0.854971,0.849021,0.871089,0.86978,0.827564,0.840346,0.854128,
Transpose (Start Local Transpose),41.9129,41.9098,41.8967,41.877,41.9092,41.9047,41.8974,41.8696,41.9138,41.8971,41.9444,41.9409,41.9019,41.8984,41.9342,41.9093,41.9099,41.9246,41.9035,41.9011,41.9542,41.9211,41.9427,41.9141,41.8892,41.9167,41.8959,41.9481,41.9262,41.9103,41.973,41.9707,
Transpose (Start Receive),41.9247,41.9193,41.9069,41.8906,41.92,41.914,41.9068,41.8836,41.9254,41.9086,41.9538,41.9503,41.911,41.9083,41.9444,41.9238,41.9197,41.9342,41.9162,41.9122,41.9647,41.9328,41.9568,41.9251,41.9022,41.9274,41.9085,41.9581,41.9378,41.9228,41.9843,41.9823,
Transpose (First Receive),163.845,164.917,164.176,166.548,160.951,171.336,165.545,167.455,159.253,160.776,165.507,163.64,159.382,159.729,161.257,158.078,161.413,162.095,171.483,163.067,158.344,158.967,162.028,162.242,166.571,165.742,159.863,160.41,163.388,162.618,163.144,166.179,
Transpose (Finished Receive),190.792,190.794,189.868,190.282,199.98,200.051,200.532,200.532,185.144,184.947,185.35,185.021,184.127,185.061,185.29,185.082,192.267,192.238,192.522,192.511,185.254,185.247,185.329,185.14,185.743,185.732,185.13,185.34,188.233,186.73,187.21,188.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.965,206.609,204.713,206.788,204.896,211.426,212.231,213.592,201.678,202.783,205.958,204.145,201.761,201.332,200.608,197.652,203.957,204.435,205.914,197.899,200.8,201.138,204.095,204.293,208.216,207.56,202.75,203.119,205.33,204.619,203.077,205.804,
1D FFT X-Direction,0.851457,0.845607,0.839481,0.825705,0.845974,0.835598,0.86198,0.828046,0.850214,0.827881,0.85311,0.843533,0.8479,0.837415,0.855677,0.831887,0.834964,0.846198,0.870284,0.83399,0.849605,0.84973,0.846104,0.857769,0.820848,0.854493,0.848531,0.870588,0.869315,0.827025,0.839724,0.853554,
Run complete,219.911,217.23,215.485,217.173,215.401,222.072,222.821,224.039,212.185,213.346,216.607,214.634,212.291,213.23,211.086,208.376,214.564,215.128,216.436,208.263,211.378,211.592,214.759,214.821,218.787,218.182,213.352,213.763,216.137,215.168,213.879,216.561,

init,515.945,516.17,487.22,489.311,526.281,523.644,531.838,532.745,531.419,529.535,533.475,524.826,526.913,529.203,496.071,523.968,513.311,521.306,514.554,521.617,526.537,527.734,528.397,533.738,518.423,520.432,526.2,513.878,518.359,518.198,499.992,511.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.568,223.398,221.704,222.549,220.896,220.944,219.746,219.621,220.019,219.247,225.592,218.486,220.22,218.268,219.379,223.852,222.675,226.491,218.789,220.375,220.494,219.176,218.912,218.105,225.823,226.051,218.279,220.076,221.533,217.866,218.738,218.299,
Transpose (First Send),41.7681,41.744,41.775,41.772,41.7395,41.7444,41.7486,41.7469,41.7047,41.7283,41.7615,41.759,41.768,41.7635,41.8112,41.7385,41.7227,41.7554,41.7631,41.7387,41.6983,41.7728,41.8133,41.8207,41.7043,41.7152,41.7521,41.8142,41.7456,41.778,41.718,41.75,
Transpose (Packing),0.85963,0.853652,0.845973,0.842449,0.836334,0.842399,0.839321,0.835949,0.843726,0.911574,0.841561,0.839028,0.836667,0.893554,0.850228,0.837042,0.831035,0.861407,0.870796,0.848756,0.846893,0.900836,0.842193,0.849534,0.836652,0.848217,0.843514,0.846708,0.855784,0.869328,0.825612,0.852386,
Transpose (Start Local Transpose),42.0735,42.057,42.1059,42.1006,41.8988,41.9069,41.9056,41.9042,42.1072,42.1051,41.9188,41.9076,42.1753,42.1008,42.2147,41.8897,41.8795,41.9119,41.9619,41.8923,41.8469,42.1566,42.2128,42.2161,41.8589,41.8621,41.9006,42.2351,42.0621,42.1238,41.8776,41.9019,
Transpose (Start Receive),42.0935,42.0735,42.1297,42.127,41.9113,41.9161,41.9155,41.9182,42.167,42.1237,41.928,41.9162,42.2298,42.1181,42.2725,41.9017,41.8892,41.9212,41.9776,41.9041,41.8594,42.1824,42.2788,42.2736,41.8713,41.8719,41.9134,42.2929,42.0807,42.1496,41.8886,41.9125,
Transpose (First Receive),163.764,163.298,162.364,164.639,155.891,155.611,152.498,152.898,159.482,158.536,184.255,153.701,161.785,159.679,161.138,177.106,161.974,178.457,159.27,164.21,170.555,160.467,159.399,157.719,161.306,162.331,153.686,164.031,159.072,157.159,159.928,160.856,
Transpose (Finished Receive),206.123,206.127,204.974,205.15,190.18,190.16,190.278,190.199,206.263,205.861,206.456,206.465,203.488,203.486,202.173,202.586,202.845,202.86,202.537,202.505,199.625,199.726,199.735,198.832,207.328,207.277,205.316,205.532,199.719,199.646,199.617,199.653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.283,212.979,211.246,212.23,210.472,210.355,209.215,209.173,209.573,208.659,215.067,207.847,209.613,207.737,208.878,213.158,212.209,215.737,208.326,209.936,209.905,208.557,208.432,207.456,215.21,215.401,207.871,209.511,210.886,207.39,207.856,207.714,
1D FFT X-Direction,0.858818,0.853123,0.845443,0.84168,0.835672,0.841922,0.838796,0.835217,0.843192,0.910361,0.841051,0.83861,0.835824,0.892845,0.849678,0.836326,0.83037,0.860781,0.870254,0.848229,0.846279,0.900068,0.841561,0.849155,0.836002,0.847579,0.842949,0.846235,0.855208,0.868675,0.824995,0.851928,
Run complete,223.598,223.41,221.714,222.559,220.901,220.948,219.751,219.626,220.029,219.259,225.607,218.507,220.232,218.277,219.388,223.866,222.688,226.511,218.796,220.387,220.508,219.186,218.924,218.113,225.838,226.065,218.287,220.086,221.546,217.875,218.754,218.308,

