,0,1,2,3,
init,300.425,300.24,296.166,293.153,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.26151,5.23985,5.37385,5.3173,
Transpose (First Send),0.367761,0.366399,0.36695,0.36369,
Transpose (Packing),1.03221,1.03187,1.02596,1.0204,
Transpose (Start Local Transpose),1.03237,1.03204,1.02612,1.02059,
Transpose (Start Receive),1.03691,1.03633,1.03161,1.02528,
Transpose (First Receive),4.06897,4.07791,4.17551,4.16247,
Transpose (Finished Receive),4.30609,4.16054,4.36035,4.35282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10721,5.11409,5.20765,5.19119,
1D FFT X-Direction,0.035165,0.034739,0.036742,0.034843,
Run complete,5.26482,5.24201,5.37601,5.31938,

init,300.425,300.24,296.166,293.153,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.23256,5.00833,4.80684,4.85658,
Transpose (First Send),0.366096,0.356502,0.368215,0.364114,
Transpose (Packing),1.0104,1.00275,1.02649,1.02082,
Transpose (Start Local Transpose),1.01062,1.00294,1.02669,1.02104,
Transpose (Start Receive),1.01675,1.00772,1.03322,1.02644,
Transpose (First Receive),4.37222,3.97652,3.69191,3.68703,
Transpose (Finished Receive),4.51632,4.51549,4.30827,4.45748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.08016,4.86721,4.65796,4.73511,
1D FFT X-Direction,0.04378,0.03622,0.03808,0.035183,
Run complete,5.23628,5.01072,4.8097,4.85841,

init,300.425,300.24,296.166,293.153,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.1407,4.94335,5.10458,4.85714,
Transpose (First Send),0.369779,0.363025,0.367788,0.364714,
Transpose (Packing),1.02037,1.01246,1.02916,1.02577,
Transpose (Start Local Transpose),1.02059,1.01265,1.02938,1.02595,
Transpose (Start Receive),1.02629,1.01779,1.03548,1.03106,
Transpose (First Receive),4.11312,3.79287,4.13588,3.7746,
Transpose (Finished Receive),4.3629,4.18116,4.37002,4.09825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.98976,4.81181,4.95854,4.72779,
1D FFT X-Direction,0.041621,0.036613,0.036743,0.035093,
Run complete,5.14485,4.94573,5.10697,4.85929,

init,300.425,300.24,296.166,293.153,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.54991,6.98363,6.57704,6.50758,
Transpose (First Send),0.369639,0.363266,0.368414,0.364731,
Transpose (Packing),1.04888,1.03457,1.02686,1.02262,
Transpose (Start Local Transpose),1.04912,1.03478,1.02708,1.02283,
Transpose (Start Receive),1.05485,1.05091,1.03418,1.02835,
Transpose (First Receive),3.42788,6.12649,2.83202,2.82851,
Transpose (Finished Receive),6.10785,6.21711,6.11566,6.06883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.40057,6.81958,6.42556,6.37616,
1D FFT X-Direction,0.041112,0.036207,0.036793,0.035522,
Run complete,6.55341,6.98586,6.58004,6.51006,

init,300.425,300.24,296.166,293.153,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.29616,5.28951,5.38596,5.28677,
Transpose (First Send),0.375202,0.374819,0.368793,0.36651,
