,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.953,408.986,412.235,391.495,393.862,393.482,383.581,388.726,406.373,411.978,400.909,398.794,404.197,404.343,396.725,396.699,400.029,406.264,391.777,391.652,415.125,417.435,406.44,406.877,402.495,401.974,408.086,404.521,405.827,405.475,415.098,415.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.731,125.581,124.839,123.962,125.779,125.624,124.844,125.227,125.154,125.168,125.296,125.211,125.68,125.881,125.55,125.733,126.07,126.08,125.307,125.486,125.714,125.93,125.374,125.595,125.896,126.03,125.081,124.439,126.168,126.259,125.781,125.745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8263,20.8197,20.7736,20.7745,20.7237,20.7027,20.7314,20.7209,20.7321,20.728,20.7259,20.7117,20.7432,20.751,20.7412,20.7393,20.8348,20.8335,20.7827,20.7788,20.7385,20.747,20.7398,20.743,20.7824,20.7789,20.7646,20.7475,20.7401,20.7223,20.7414,20.7383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8269,20.8203,20.7742,20.7749,20.7241,20.7032,20.7319,20.7213,20.7325,20.7284,20.7265,20.7121,20.7436,20.7515,20.7416,20.7397,20.8352,20.8339,20.7831,20.7799,20.7389,20.7475,20.7403,20.7434,20.7835,20.7795,20.765,20.7483,20.7406,20.7229,20.7419,20.7388,
