,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,507.564,507.526,489.354,489.412,526.205,527.355,529.437,527.48,521.229,515.154,525.384,524.911,527.684,526.602,527.694,519.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,251.714,252.01,254.678,254.35,254.102,253.281,253.908,252.69,257.983,256.284,257.19,255.545,254.669,254.185,256.339,255.969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6138,41.6355,41.612,41.6044,41.6231,41.6246,41.6326,41.6281,40.9978,41.0998,41.5075,41.5119,41.6569,41.6433,44.1801,41.6195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6143,41.6359,41.6125,41.6048,41.6235,41.6251,41.6383,41.6287,40.9983,41.1042,41.5079,41.5123,41.6576,41.644,44.1848,41.6202,
Transpose (Finished All2All),197.818,197.996,200.492,200.502,201.199,200.084,201.177,199.905,205.166,203.361,205.045,203.216,200.364,200.261,201.726,201.761,
Transpose (Unpacking),241.26,241.436,244.155,244.155,243.748,242.624,243.486,242.174,247.518,245.662,246.739,244.844,243.98,243.876,245.375,245.401,
1D FFT X-Direction,0.705845,0.718644,0.713817,0.705938,0.71643,0.717247,0.701235,0.714219,0.711196,0.789714,0.710152,0.709451,0.72683,0.716246,0.700992,0.717159,
Run complete,251.714,252.01,254.678,254.351,254.102,253.281,253.908,252.69,257.983,256.284,257.19,255.546,254.669,254.186,256.339,255.97,

init,507.564,507.526,489.354,489.412,526.205,527.355,529.437,527.48,521.229,515.154,525.384,524.911,527.684,526.602,527.694,519.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,249.781,249.748,248.233,248.085,240.116,240.077,239.461,239.824,241.946,241.506,242.171,242.453,238.579,238.591,238.395,238.429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6299,41.6167,41.635,41.6309,41.6096,41.6087,41.6159,41.6116,41.6479,41.6434,41.6101,41.6007,41.6121,41.5944,41.606,41.615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6304,41.6172,41.6354,41.6316,41.6101,41.6091,41.6163,41.6119,41.6484,41.6437,41.6104,41.6011,41.6126,41.5949,41.6065,41.6154,
Transpose (Finished All2All),195.603,195.587,194.354,194.109,186.137,186.135,185.739,186.075,188.172,187.714,188.133,188.161,184.444,184.38,184.436,184.207,
Transpose (Unpacking),239.188,239.123,237.8,237.545,229.768,229.757,229.018,229.343,231.351,230.88,231.747,231.744,228.083,228.016,227.815,227.579,
1D FFT X-Direction,0.718692,0.708775,0.712128,0.707979,0.701943,0.701679,0.711065,0.706815,0.70548,0.71106,0.706078,0.701083,0.719243,0.701054,0.70326,0.714082,
Run complete,249.781,249.749,248.233,248.085,240.116,240.077,239.461,239.824,241.946,241.506,242.171,242.453,238.58,238.591,238.395,238.429,

init,507.564,507.526,489.354,489.412,526.205,527.355,529.437,527.48,521.229,515.154,525.384,524.911,527.684,526.602,527.694,519.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.476,243.43,242.037,241.949,239.411,238.306,238.51,236.235,238.708,238.679,238.496,238.761,239.567,239.275,240.056,240.11,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6258,41.5988,41.6139,41.6077,41.5981,41.598,41.6061,41.6052,41.6292,41.6383,41.6008,41.5885,41.5982,41.5837,41.6032,41.6212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6264,41.5991,41.6143,41.6082,41.5986,41.5986,41.6068,41.6058,41.6299,41.6388,41.6012,41.5888,41.5987,41.5842,41.6036,41.6216,
Transpose (Finished All2All),189.334,189.344,187.73,187.712,186.49,185.412,186.492,184.367,184.337,184.352,184.416,184.441,185.247,185.14,185.753,185.758,
Transpose (Unpacking),232.941,232.948,231.379,231.351,229.028,227.944,227.957,225.82,227.994,227.988,227.988,228.037,228.828,228.715,229.359,229.357,
1D FFT X-Direction,0.7282,0.710309,0.705527,0.698317,0.698691,0.698642,0.704023,0.702795,0.703079,0.713103,0.7097,0.697104,0.712171,0.6984,0.696664,0.716761,
Run complete,243.476,243.43,242.037,241.95,239.411,238.306,238.511,236.236,238.708,238.679,238.497,238.761,239.567,239.275,240.056,240.111,

init,507.564,507.526,489.354,489.412,526.205,527.355,529.437,527.48,521.229,515.154,525.384,524.911,527.684,526.602,527.694,519.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.924,247.373,248.567,248.607,257.26,255.394,257.169,255.09,248.759,253.09,248.821,253.273,260.276,260.156,255.608,257.544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6275,41.6108,41.6257,41.6232,43.6978,41.6236,41.6001,41.633,41.6133,41.619,41.617,41.6103,41.6141,41.6237,41.6121,41.6209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.628,41.6112,41.626,41.6235,43.7029,41.6292,41.6006,41.6376,41.6139,41.6195,41.6174,41.6107,41.6145,41.628,41.6125,41.6212,
Transpose (Finished All2All),194.398,193.764,194.429,194.43,204.845,203.078,204.867,202.907,198.982,203.446,198.97,203.43,205.866,205.853,203.113,204.999,
Transpose (Unpacking),237.353,236.736,238.174,238.162,246.724,244.947,246.561,244.555,238.125,242.598,238.14,242.576,249.564,249.531,244.89,246.765,
1D FFT X-Direction,0.724829,0.711716,0.712879,0.709562,0.696712,0.697709,0.700416,0.712001,0.70106,0.706625,0.7127,0.69892,0.717886,0.70217,0.697421,0.708099,
Run complete,247.924,247.374,248.567,248.607,257.26,255.394,257.169,255.09,248.759,253.091,248.821,253.273,260.276,260.156,255.608,257.544,

