,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.956,302.179,285.729,288.849,292.089,296.433,287.27,290.149,294.608,290.93,286.238,285.141,291.638,294.473,291.726,292.038,289.926,295.539,290.015,286.181,293.026,293.528,288.166,288.952,313.503,322.563,284.822,286.501,289.195,292.887,295.933,290.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6915,1.40363,1.489,1.35798,1.38624,1.62231,1.39767,1.71854,1.36575,1.65421,1.47093,1.63106,1.73523,1.38707,1.68037,1.67951,1.41379,1.58089,1.37365,1.36542,1.4258,1.42109,1.61514,1.39008,1.67143,1.39796,1.6466,1.77065,1.39744,1.40178,1.3831,1.39561,
Transpose (First Send),0.015661,0.014945,0.015058,0.01538,0.015284,0.015172,0.015041,0.016613,0.015833,0.015177,0.01601,0.014674,0.014811,0.015371,0.014436,0.014696,0.015752,0.014943,0.014682,0.014983,0.014593,0.014295,0.016499,0.015113,0.015084,0.015745,0.015256,0.01676,0.014886,0.01596,0.014647,0.014925,
Transpose (Packing),0.014919,0.014133,0.014426,0.014537,0.014429,0.0144,0.014123,0.01551,0.015003,0.014042,0.015095,0.013895,0.014033,0.014491,0.013696,0.014051,0.015005,0.014248,0.013981,0.01424,0.013657,0.013504,0.015487,0.014376,0.014216,0.014926,0.01444,0.015531,0.014084,0.014912,0.013859,0.013875,
Transpose (Start Local Transpose),0.046397,0.048931,0.046326,0.045252,0.046291,0.048917,0.049505,0.05094,0.049587,0.052124,0.051722,0.049072,0.047342,0.048597,0.048636,0.047128,0.044831,0.046601,0.044079,0.047632,0.046074,0.045753,0.051038,0.048564,0.046569,0.04738,0.048533,0.051261,0.046251,0.046649,0.045317,0.043915,
Transpose (Start Receive),0.050871,0.053496,0.050625,0.049564,0.050025,0.052994,0.053625,0.056387,0.05416,0.056448,0.05763,0.055301,0.051585,0.052793,0.052958,0.051485,0.048897,0.051437,0.048138,0.052612,0.050496,0.050184,0.056445,0.052537,0.050882,0.051687,0.052591,0.056452,0.050115,0.051215,0.049578,0.048369,
Transpose (First Receive),0.550996,0.882607,0.646971,1.01729,1.01421,0.520546,0.951288,0.455252,0.660606,0.591918,0.684462,0.684657,0.461225,0.932933,0.461328,0.446641,1.09732,0.725963,1.0275,0.846172,1.14081,1.11257,0.655992,0.840721,0.518104,0.636422,0.514864,0.462119,1.00771,1.02628,0.988811,1.12161,
Transpose (Finished Receive),1.66073,1.37269,1.45712,1.32698,1.35366,1.58911,1.36647,1.68484,1.33432,1.62277,1.43768,1.59914,1.70381,1.35509,1.64785,1.64767,1.38101,1.55007,1.3421,1.33349,1.38219,1.37993,1.58007,1.35821,1.64018,1.36491,1.61507,1.73711,1.36582,1.37051,1.35233,1.36493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67027,1.38233,1.46667,1.3363,1.36346,1.59913,1.37584,1.69543,1.34342,1.6319,1.44743,1.60859,1.71325,1.36465,1.65807,1.65706,1.39134,1.5598,1.35284,1.34402,1.40344,1.38908,1.5909,1.3683,1.64928,1.3755,1.62422,1.7474,1.37517,1.38001,1.36183,1.37437,
1D FFT X-Direction,0.014655,0.013819,0.014158,0.014241,0.014118,0.014119,0.013889,0.015171,0.014696,0.013733,0.014752,0.013655,0.013713,0.014117,0.013443,0.013697,0.014722,0.013928,0.013717,0.013943,0.013382,0.013217,0.015149,0.014153,0.013922,0.014561,0.01418,0.015136,0.013868,0.014588,0.013587,0.013622,
Run complete,1.69305,1.40668,1.49046,1.37463,1.38867,1.627,1.40747,1.72334,1.36731,1.65598,1.47239,1.63252,1.73938,1.39063,1.68203,1.68103,1.41869,1.58578,1.39423,1.36835,1.58053,1.42464,1.62041,1.5645,1.67314,1.40115,1.6482,1.7723,1.40053,1.40491,1.38604,1.39861,

init,296.956,302.179,285.729,288.849,292.089,296.433,287.27,290.149,294.608,290.93,286.238,285.141,291.638,294.473,291.726,292.038,289.926,295.539,290.015,286.181,293.026,293.528,288.166,288.952,313.503,322.563,284.822,286.501,289.195,292.887,295.933,290.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76863,1.45741,1.4517,1.46769,1.41799,1.41267,1.41433,1.5895,1.43716,1.43635,1.43523,1.45136,1.45553,1.4408,1.52385,1.48447,1.46818,1.46379,1.38954,1.45074,1.44592,1.44268,1.42932,1.39957,1.6222,1.65228,1.67326,1.72044,1.55997,1.47349,1.5512,1.42273,
Transpose (First Send),0.025921,0.015739,0.016376,0.015519,0.015963,0.01609,0.01595,0.017369,0.015652,0.01642,0.016997,0.016761,0.016007,0.015619,0.016366,0.015324,0.01576,0.016435,0.01523,0.015975,0.016471,0.017427,0.017104,0.015508,0.024388,0.024129,0.016131,0.018211,0.017554,0.016038,0.015685,0.015979,
Transpose (Packing),0.024025,0.014889,0.015704,0.01474,0.01504,0.015314,0.01502,0.016222,0.01481,0.015417,0.016059,0.016006,0.015112,0.014739,0.015588,0.014454,0.014995,0.015479,0.014425,0.015122,0.015478,0.016414,0.01601,0.014603,0.023347,0.023313,0.015238,0.016784,0.016436,0.015105,0.014962,0.015087,
Transpose (Start Local Transpose),0.062398,0.047874,0.047987,0.045565,0.046621,0.048488,0.047308,0.052863,0.048824,0.049686,0.046859,0.047639,0.049983,0.049756,0.046517,0.04736,0.04558,0.050363,0.043604,0.045372,0.046965,0.04873,0.049577,0.048686,0.05862,0.05677,0.049997,0.05086,0.052667,0.046356,0.045652,0.04328,
Transpose (Start Receive),0.071465,0.055088,0.053036,0.050486,0.051175,0.053602,0.051896,0.059567,0.053593,0.05449,0.052305,0.052149,0.054737,0.054719,0.051048,0.055051,0.050158,0.054949,0.048087,0.050237,0.051539,0.053899,0.055452,0.053457,0.063457,0.061886,0.054836,0.0564,0.058055,0.051854,0.050014,0.048001,
Transpose (First Receive),0.444351,0.926189,0.885392,1.20964,1.06059,0.843685,0.943385,0.386383,1.01378,0.87044,0.974066,0.973764,0.467589,0.459089,0.367584,0.50827,1.15887,0.86496,1.04972,0.964105,0.899149,0.706792,0.635285,0.458325,0.500063,0.528442,0.501525,0.374301,0.630767,0.863796,0.461189,0.853346,
Transpose (Finished Receive),1.73606,1.42538,1.42036,1.43715,1.3865,1.38015,1.383,1.55513,1.40448,1.40341,1.40062,1.42035,1.42372,1.40899,1.49293,1.45026,1.4355,1.43163,1.35604,1.41941,1.41353,1.41149,1.3959,1.36786,1.58973,1.61959,1.64098,1.68674,1.52785,1.44104,1.51914,1.39026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7462,1.43482,1.42979,1.44682,1.39629,1.39047,1.39215,1.56613,1.41472,1.41352,1.41136,1.42989,1.43372,1.41875,1.5021,1.46122,1.44552,1.44117,1.36637,1.4288,1.42331,1.42089,1.40577,1.37845,1.59941,1.62988,1.65123,1.697,1.53751,1.45104,1.52899,1.40021,
1D FFT X-Direction,0.023509,0.014559,0.015315,0.014396,0.014748,0.014995,0.014695,0.015776,0.014493,0.015049,0.015696,0.015669,0.014778,0.014374,0.015275,0.01406,0.014722,0.015191,0.014071,0.014802,0.015182,0.016069,0.015618,0.014233,0.023,0.022955,0.014922,0.016381,0.016027,0.01481,0.014599,0.014788,
Run complete,1.77034,1.45999,1.45395,1.52058,1.55854,1.4152,1.41697,1.59362,1.43993,1.43916,1.43852,1.45261,1.45711,1.44241,1.52536,1.4861,1.47207,1.46821,1.43037,1.45388,1.44728,1.4441,1.43361,1.40102,1.62378,1.65441,1.67484,1.72209,1.56359,1.4759,1.55518,1.43794,

init,296.956,302.179,285.729,288.849,292.089,296.433,287.27,290.149,294.608,290.93,286.238,285.141,291.638,294.473,291.726,292.038,289.926,295.539,290.015,286.181,293.026,293.528,288.166,288.952,313.503,322.563,284.822,286.501,289.195,292.887,295.933,290.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89549,1.70399,1.40626,1.39692,1.39234,1.3872,1.64812,1.72951,1.39477,1.37721,1.47156,1.36857,1.37207,1.7347,1.78166,1.70652,1.38832,1.39012,1.36179,1.38215,1.38815,1.3882,1.70455,1.6397,1.84038,1.83178,1.71396,1.86562,1.40152,1.4073,1.37862,1.40339,
Transpose (First Send),0.022429,0.015212,0.015291,0.015456,0.015998,0.0156,0.015041,0.016886,0.015347,0.014685,0.016266,0.015327,0.015199,0.015558,0.015477,0.014779,0.015046,0.015373,0.014793,0.014992,0.015151,0.014927,0.017633,0.014883,0.014957,0.015904,0.01487,0.016799,0.015023,0.015191,0.014767,0.014771,
Transpose (Packing),0.021189,0.014132,0.014492,0.014756,0.015219,0.014957,0.014238,0.01577,0.014561,0.013967,0.015307,0.014369,0.014452,0.014834,0.014612,0.014068,0.014415,0.014683,0.014103,0.014197,0.014256,0.014126,0.016638,0.014054,0.014238,0.015077,0.014092,0.01555,0.014213,0.014478,0.013977,0.013986,
Transpose (Start Local Transpose),0.057044,0.048341,0.045255,0.045907,0.046606,0.044097,0.04799,0.048672,0.046741,0.047297,0.045625,0.044529,0.046729,0.049154,0.048102,0.048648,0.042766,0.046027,0.043946,0.044216,0.043963,0.044739,0.047864,0.046509,0.046857,0.048036,0.044951,0.050235,0.044566,0.045674,0.045512,0.043511,
Transpose (Start Receive),0.064823,0.052567,0.049694,0.050176,0.050567,0.048395,0.052069,0.054102,0.051,0.051405,0.051233,0.048462,0.051203,0.053405,0.052568,0.052877,0.046854,0.050456,0.047815,0.0483,0.049058,0.049549,0.053031,0.050845,0.051375,0.052332,0.049194,0.0556,0.049266,0.04989,0.049713,0.047726,
Transpose (First Receive),0.46258,0.6062,1.06091,1.02888,1.05011,1.12574,0.662903,0.648129,0.973771,1.06054,0.850445,0.888222,0.807519,0.588797,0.442921,0.513558,1.08167,1.12541,1.08201,0.912526,0.979789,1.08204,0.534372,0.570358,0.444632,0.524395,0.508973,0.420648,0.976796,1.03283,0.927992,0.934696,
Transpose (Finished Receive),2.86128,1.67006,1.37515,1.36638,1.36145,1.35518,1.61563,1.6948,1.36342,1.34525,1.43684,1.33645,1.34063,1.70301,1.75062,1.67469,1.35577,1.35813,1.33056,1.3506,1.35694,1.35695,1.67017,1.60841,1.8087,1.80007,1.68067,1.83001,1.36925,1.37599,1.34729,1.37278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87226,1.68059,1.38428,1.37564,1.37095,1.36534,1.6254,1.70638,1.37293,1.35516,1.44785,1.34593,1.35079,1.71264,1.76013,1.68436,1.36509,1.36769,1.33973,1.36054,1.36655,1.36644,1.68072,1.61835,1.81821,1.81,1.69141,1.84127,1.37919,1.38588,1.35624,1.38214,
1D FFT X-Direction,0.020709,0.013829,0.014188,0.014472,0.014958,0.014622,0.013955,0.015421,0.014263,0.013618,0.015004,0.01405,0.014097,0.014413,0.014292,0.013723,0.01409,0.0144,0.01385,0.013894,0.013986,0.013832,0.016282,0.013789,0.013869,0.014783,0.013785,0.015216,0.013929,0.014241,0.013705,0.013704,
Run complete,2.89735,1.70753,1.66958,1.39944,1.69501,1.46766,1.65071,1.73381,1.39715,1.43807,1.47571,1.41603,1.37491,1.73889,1.78312,1.7106,1.39106,1.39291,1.36443,1.3858,1.41141,1.45793,1.709,1.64393,1.84205,1.83368,1.71541,1.86716,1.40429,1.41042,1.3809,1.40677,

init,296.956,302.179,285.729,288.849,292.089,296.433,287.27,290.149,294.608,290.93,286.238,285.141,291.638,294.473,291.726,292.038,289.926,295.539,290.015,286.181,293.026,293.528,288.166,288.952,313.503,322.563,284.822,286.501,289.195,292.887,295.933,290.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6678,1.51059,1.4587,1.42666,1.50204,1.4051,1.49634,1.61848,1.42635,1.41141,1.42779,1.40237,1.48486,1.4456,1.41598,1.38318,1.41699,1.4145,1.42664,1.40457,1.36839,1.39664,1.46835,1.40679,1.4519,1.41866,1.46505,1.56239,1.50163,1.43593,1.44163,1.38832,
Transpose (First Send),0.022645,0.015253,0.015696,0.015212,0.015395,0.014588,0.015212,0.016462,0.014643,0.0153,0.016465,0.014662,0.015608,0.015128,0.015088,0.014721,0.014672,0.015304,0.014591,0.014826,0.014767,0.015177,0.01663,0.014923,0.015515,0.015658,0.015235,0.017419,0.015637,0.015242,0.014622,0.014713,
Transpose (Packing),0.021478,0.014452,0.014944,0.014399,0.014638,0.013993,0.014347,0.015448,0.013968,0.014582,0.015531,0.014,0.014792,0.014424,0.014218,0.01396,0.014089,0.014593,0.013833,0.014022,0.013946,0.014428,0.015641,0.014054,0.014651,0.014836,0.014333,0.016172,0.01479,0.014488,0.013863,0.014007,
Transpose (Start Local Transpose),0.057807,0.051799,0.045107,0.04522,0.044091,0.04218,0.047047,0.050139,0.044168,0.045812,0.044641,0.043034,0.049209,0.048212,0.046422,0.045288,0.043233,0.046226,0.043156,0.045272,0.044006,0.044275,0.045877,0.046866,0.047954,0.048141,0.048783,0.051156,0.046074,0.044375,0.044061,0.042771,
