,0,1,2,3,
init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4971,25.5,25.4014,25.4548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25462,5.2561,5.2511,5.25246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25516,5.25641,5.2514,5.25271,
Transpose (Finished All2All),19.7855,19.7862,19.6895,19.7318,
Transpose (Unpacking),25.2832,25.2865,25.185,25.2315,
1D FFT X-Direction,0.099202,0.100673,0.100551,0.101823,
Run complete,25.4974,25.5003,25.4016,25.455,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4193,25.4256,24.7257,25.0233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.257,5.23962,5.25845,5.25907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25739,5.2401,5.25881,5.25944,
Transpose (Finished All2All),19.6975,19.6969,19.2946,19.5871,
Transpose (Unpacking),25.2056,25.2045,24.5078,24.8015,
1D FFT X-Direction,0.11641,0.101882,0.103633,0.103291,
Run complete,25.4196,25.4258,24.7259,25.0235,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.3906,25.3935,24.9887,25.1706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25603,5.24296,5.25341,5.25648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25628,5.24331,5.25366,5.25681,
Transpose (Finished All2All),19.6772,19.6774,19.4397,19.6146,
Transpose (Unpacking),25.1784,25.1784,24.7709,24.9493,
1D FFT X-Direction,0.112972,0.102973,0.102692,0.105924,
Run complete,25.3909,25.3937,24.9889,25.1708,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4481,25.4498,25.277,25.2317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25398,5.24065,5.25635,5.25608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2543,5.24122,5.25673,5.2564,
Transpose (Finished All2All),19.7242,19.7244,19.6097,19.5448,
Transpose (Unpacking),25.2332,25.2366,25.0632,25.0077,
1D FFT X-Direction,0.111138,0.101507,0.103691,0.102889,
Run complete,25.4484,25.45,25.2772,25.2319,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.5424,25.5414,25.405,25.3636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2723,5.26974,5.25096,5.25481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27257,5.27033,5.25127,5.2551,
Transpose (Finished All2All),19.8301,19.8305,19.7346,19.6717,
Transpose (Unpacking),25.3292,25.33,25.1916,25.1394,
1D FFT X-Direction,0.11876,0.117478,0.100178,0.103548,
Run complete,25.5428,25.5417,25.4052,25.3641,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4289,25.4308,25.175,25.2737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26321,5.25298,5.25226,5.2539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26359,5.25336,5.25247,5.25417,
Transpose (Finished All2All),19.7116,19.7119,19.5461,19.6393,
Transpose (Unpacking),25.2144,25.2165,24.958,25.0547,
1D FFT X-Direction,0.112399,0.104882,0.101317,0.10284,
Run complete,25.4292,25.4311,25.1752,25.274,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4485,25.4496,25.2062,25.2348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25339,5.24381,5.25438,5.25454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2538,5.2442,5.25458,5.25481,
Transpose (Finished All2All),19.7171,19.7181,19.5047,19.5238,
Transpose (Unpacking),25.231,25.2321,24.9917,25.0141,
1D FFT X-Direction,0.110068,0.10076,0.102937,0.102091,
Run complete,25.4488,25.4499,25.2064,25.2349,

init,317.645,318.831,310.85,313.301,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.3606,25.36,25.2856,25.249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2561,5.24607,5.24965,5.25336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
