,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.723,287.845,289.664,287.658,298.547,296.941,293.044,293.579,289.231,291.132,286.8,287.947,301.167,300.613,290.924,292.102,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.7147,2.7121,2.7123,2.70138,2.65915,2.67468,2.66853,2.64225,2.69054,2.69991,2.67982,2.69914,2.68583,2.69114,2.69862,2.69474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673453,0.672564,0.68798,0.685264,0.671093,0.671426,0.673054,0.672411,0.68411,0.682336,0.666188,0.671712,0.68826,0.689747,0.674579,0.673269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673754,0.672735,0.688141,0.685479,0.671247,0.67161,0.673392,0.672943,0.684446,0.682708,0.666418,0.671957,0.688437,0.689969,0.674808,0.673453,
Transpose (Finished All2All),1.9682,1.96549,1.96884,1.96118,1.92971,1.94806,1.94693,1.91859,1.95366,1.96309,1.95258,1.96607,1.9454,1.94981,1.9515,1.94921,
Transpose (Unpacking),2.66835,2.66544,2.66461,2.65457,2.6105,2.62788,2.62199,2.5928,2.64048,2.65173,2.63353,2.65068,2.63856,2.64347,2.65173,2.64901,
1D FFT X-Direction,0.020893,0.020764,0.0221,0.020683,0.021272,0.021631,0.021499,0.021875,0.020638,0.020371,0.02087,0.023523,0.020468,0.021093,0.02186,0.021041,
Run complete,2.71489,2.71227,2.71253,2.70153,2.65933,2.67489,2.6688,2.64242,2.69072,2.7001,2.68001,2.69931,2.68596,2.69131,2.69878,2.69497,

init,292.723,287.845,289.664,287.658,298.547,296.941,293.044,293.579,289.231,291.132,286.8,287.947,301.167,300.613,290.924,292.102,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.61515,3.6621,3.71144,3.70874,3.71213,3.71684,3.71489,3.71591,3.79762,6.17757,3.79167,3.80628,4.65897,4.61567,2.83002,3.61929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672939,0.660955,0.670833,0.667173,0.672174,0.673503,0.671438,0.670696,0.67082,0.672096,0.673918,0.680422,0.66995,0.670408,0.559946,0.694828,
