,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,331.026,331.081,326.707,330.033,333.561,331.584,325.866,325.974,328.001,326.73,320.62,324.28,326.773,327.402,323.423,323.208,328.108,327.863,320.721,323.113,323.201,324.195,315.443,315.548,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.9424,29.5986,28.8467,28.4839,29.8454,29.8417,28.53,28.5644,29.4858,29.5278,28.5932,28.7325,30.3405,30.2168,29.1381,29.4277,29.0206,29.18,28.8431,28.5368,28.7951,29.325,28.6352,28.8522,
Transpose (First Send),7.23044,7.22153,7.23041,7.22188,7.23136,7.23496,7.22275,7.2076,6.99564,7.0053,7.00315,6.97738,6.9999,6.99927,6.97823,6.98847,6.95128,6.98096,6.99587,6.97438,6.97096,6.98336,6.99554,7.00399,
Transpose (Packing),7.22948,7.22057,7.2296,7.22095,7.2305,7.23402,7.22186,7.20632,6.99449,7.00432,7.002,6.97588,6.99889,6.99855,6.97717,6.98764,6.95021,6.98,6.99503,6.97314,6.96953,6.98177,6.99434,7.00278,
Transpose (Start Local Transpose),7.28411,7.27575,7.28032,7.27034,7.28532,7.29085,7.27212,7.25831,7.04799,7.05828,7.05069,7.02999,7.05314,7.05285,7.03354,7.04068,7.00284,7.03585,7.04808,7.02608,7.02533,7.0389,7.04658,7.05618,
Transpose (Start Receive),7.28933,7.28165,7.28783,7.27538,7.29083,7.29666,7.27751,7.26517,7.0534,7.06395,7.05587,7.03752,7.0588,7.05813,7.0396,7.04614,7.00837,7.0418,7.05353,7.03105,7.03082,7.04565,7.05143,7.06416,
Transpose (First Receive),10.098,10.1322,10.1455,10.0709,10.115,10.4624,10.0872,10.1228,9.88227,9.85531,9.68174,9.6844,9.43699,9.51669,9.55795,9.43314,9.71153,9.86761,9.73598,9.85908,9.58067,9.66107,9.43633,9.44214,
Transpose (Finished Receive),26.0928,26.0005,26.0477,25.8252,26.1056,26.1091,26.1173,26.1201,25.1455,25.2751,25.3238,25.2057,26.0559,26.0602,25.8933,25.4452,25.41,25.9402,25.9613,25.6038,24.59,24.577,24.7251,24.6877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5982,29.2795,28.5293,28.1329,29.5228,29.5159,28.2171,28.2462,29.1888,29.2125,28.2733,28.4101,30.0099,29.8868,28.8127,29.1133,28.7259,28.8818,28.519,28.2241,28.478,29.009,28.316,28.5397,
1D FFT X-Direction,0.175756,0.166461,0.185205,0.176239,0.177991,0.180733,0.184317,0.167625,0.263248,0.27374,0.280916,0.253047,0.259497,0.259367,0.255084,0.265579,0.246557,0.276199,0.284026,0.261779,0.249694,0.261717,0.257477,0.26435,
Run complete,29.9439,29.6001,28.8481,28.4853,29.847,29.8433,28.5313,28.5661,29.4905,29.5293,28.5949,28.7342,30.3425,30.2182,29.1394,29.429,29.0262,29.1825,28.8444,28.5382,28.8072,29.3376,28.6479,28.8657,

init,331.026,331.081,326.707,330.033,333.561,331.584,325.866,325.974,328.001,326.73,320.62,324.28,326.773,327.402,323.423,323.208,328.108,327.863,320.721,323.113,323.201,324.195,315.443,315.548,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3798,28.0115,29.3177,29.2783,28.5731,28.4721,29.4423,29.4932,28.506,28.4752,29.1488,28.8578,27.9083,27.5805,28.2365,28.5399,29.5767,29.1687,29.635,29.2441,27.5608,27.482,28.4574,28.667,
Transpose (First Send),7.21043,7.17746,7.24626,7.24661,7.23348,7.23821,7.22212,7.22782,6.9926,6.9944,6.99779,6.99405,6.99559,6.98542,6.98687,6.99758,6.97224,6.99257,6.99429,6.98299,7.00082,6.99442,6.96618,6.98279,
Transpose (Packing),7.20902,7.17649,7.24541,7.24569,7.23267,7.23729,7.22137,7.22645,6.99183,6.9933,6.99701,6.99283,6.99471,6.98456,6.9861,6.99679,6.97133,6.99143,6.99327,6.98211,6.99982,6.99356,6.96534,6.98157,
Transpose (Start Local Transpose),7.27508,7.24806,7.29597,7.296,7.28461,7.29015,7.27344,7.28121,7.04205,7.04289,7.04324,7.04035,7.04655,7.03442,7.03799,7.04561,7.02225,7.04355,7.04226,7.03115,7.05061,7.04634,7.01603,7.03027,
Transpose (Start Receive),7.28344,7.25457,7.30205,7.30166,7.29005,7.29596,7.27877,7.2883,7.04709,7.04839,7.0489,7.04714,7.05183,7.03992,7.04419,7.05081,7.03049,7.04905,7.04756,7.03617,7.056,7.0517,7.02125,7.0377,
Transpose (First Receive),12.8175,9.56804,8.71813,8.72555,10.3331,10.5387,10.332,10.4134,9.53841,9.8782,9.53512,10.1347,9.35902,9.69212,9.77282,9.34806,9.6858,9.72219,9.89714,9.70632,9.28604,9.26799,9.55342,9.55825,
Transpose (Finished Receive),26.9708,26.8211,26.9735,26.8795,26.9471,26.9987,26.9738,27.0033,25.9316,26.04,25.6747,25.7405,26.4041,25.8953,25.933,25.9988,25.7287,25.9661,25.6802,25.7253,25.5242,25.7096,25.7769,25.7332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0547,27.6858,28.9837,28.9724,28.2365,28.1382,29.1268,29.1712,28.1891,28.1619,28.8347,28.5472,27.604,27.2534,27.914,28.2074,29.2801,28.8309,29.3086,28.933,27.2562,27.1748,28.14,28.3368,
1D FFT X-Direction,0.197732,0.168641,0.183404,0.183917,0.182052,0.187004,0.173642,0.177867,0.259154,0.260642,0.26884,0.262883,0.273978,0.2635,0.261136,0.272377,0.248764,0.269834,0.272759,0.261057,0.275664,0.268377,0.25004,0.265389,
Run complete,28.3815,28.0133,29.3193,29.28,28.5748,28.4736,29.4438,29.4953,28.5075,28.4776,29.1504,28.8601,27.9101,27.582,28.2389,28.5414,29.5785,29.1702,29.6365,29.246,27.7498,27.6762,28.5506,28.6764,

init,331.026,331.081,326.707,330.033,333.561,331.584,325.866,325.974,328.001,326.73,320.62,324.28,326.773,327.402,323.423,323.208,328.108,327.863,320.721,323.113,323.201,324.195,315.443,315.548,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.603,28.3885,29.3508,29.2911,28.5543,28.2039,29.1298,29.2741,27.1134,27.1116,29.2203,29.3294,27.5853,27.848,28.5172,28.542,28.744,28.6655,28.2859,28.1959,27.453,27.7247,28.6375,28.4961,
Transpose (First Send),7.23781,7.21784,7.23619,7.21743,7.09061,7.09619,7.20531,7.22215,6.85674,6.83658,7.08169,7.08671,6.86505,6.86973,6.99768,7.0144,6.97596,6.99718,6.99632,6.98912,6.86302,6.87755,6.99819,6.99723,
Transpose (Packing),7.23664,7.21676,7.23534,7.21637,7.08946,7.09519,7.20444,7.22096,6.85509,6.83554,7.08074,7.08545,6.86393,6.8688,6.99678,7.01361,6.97508,6.99604,6.99541,6.98807,6.86164,6.87648,6.99721,6.99611,
Transpose (Start Local Transpose),7.30303,7.27304,7.28575,7.26819,7.15059,7.15538,7.25376,7.27014,6.9108,6.89096,7.13143,7.13922,6.91645,6.9197,7.04675,7.05966,7.02633,7.05024,7.04283,7.03884,6.91793,6.93328,7.05302,7.04847,
Transpose (Start Receive),7.31124,7.27957,7.2918,7.27411,7.15744,7.16149,7.25952,7.27712,6.91674,6.89697,7.13689,7.1462,6.9221,6.92505,7.05241,7.06533,7.0321,7.05681,7.04876,7.04424,6.92396,6.93941,7.05912,7.05596,
