,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.067,305.422,297.55,302.67,294.092,300.13,298.764,294.009,304.555,299.72,296.869,298.889,303.147,301.829,298.675,294.343,296.389,304.939,292.42,290.836,292.782,297.011,292.875,290.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08795,1.03343,1.02207,1.21195,1.23577,1.23747,1.3099,1.28227,0.980677,0.987678,0.979083,0.965221,0.988131,0.980048,1.00426,0.974579,0.981986,0.977638,0.956345,0.973542,0.984771,0.981451,0.958501,0.999035,
Transpose (First Send),0.015106,0.015549,0.014794,0.016472,0.014878,0.015238,0.017023,0.014761,0.015634,0.015442,0.015427,0.015462,0.01528,0.015864,0.016485,0.014671,0.015005,0.015337,0.01355,0.015598,0.01548,0.015675,0.015113,0.017376,
Transpose (Packing),0.01436,0.01477,0.014061,0.015338,0.014118,0.014523,0.015991,0.013947,0.014938,0.014563,0.014728,0.014323,0.01443,0.015001,0.015435,0.013947,0.014308,0.014389,0.012833,0.014959,0.014867,0.014792,0.014301,0.016308,
Transpose (Start Local Transpose),0.038212,0.037205,0.037508,0.040041,0.036486,0.04682,0.057315,0.053127,0.036193,0.037865,0.038798,0.036548,0.037297,0.036973,0.040278,0.036213,0.034424,0.037941,0.034742,0.036348,0.037316,0.039457,0.037299,0.040122,
Transpose (Start Receive),0.04252,0.041513,0.041777,0.045153,0.04083,0.050768,0.063063,0.058001,0.040445,0.0423,0.04266,0.040193,0.041268,0.041375,0.045161,0.040773,0.038851,0.041911,0.039146,0.040083,0.042084,0.043747,0.041457,0.045824,
Transpose (First Receive),0.324027,0.783482,0.328752,0.320601,0.319848,0.326439,0.358835,0.366725,0.787157,0.311984,0.419468,0.760607,0.827923,0.792543,0.678089,0.813631,0.817163,0.738793,0.755505,0.800588,0.799002,0.7117,0.774767,0.284272,
Transpose (Finished Receive),1.05672,1.00219,0.991183,1.17871,1.20595,1.20766,1.27738,1.25168,0.949282,0.95593,0.949963,0.935852,0.957664,0.950286,0.972439,0.94466,0.951118,0.947874,0.92906,0.946298,0.954424,0.951163,0.929192,0.966242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06713,1.01184,1.00073,1.1887,1.21589,1.2169,1.28823,1.26151,0.95952,0.966273,0.959289,0.945343,0.967915,0.960285,0.983058,0.954755,0.961424,0.957205,0.937975,0.955198,0.964506,0.961009,0.938126,0.977778,
1D FFT X-Direction,0.014025,0.014344,0.013699,0.014959,0.013783,0.014123,0.01558,0.013652,0.014617,0.014208,0.014418,0.014009,0.01407,0.014631,0.015073,0.01364,0.013965,0.014062,0.012472,0.014663,0.014601,0.014437,0.013986,0.015981,
Run complete,1.09234,1.04449,1.02554,1.21313,1.23701,1.23874,1.31111,1.28409,0.984253,0.990528,0.981537,0.968391,0.990974,0.982541,1.00815,0.977251,0.984378,0.979815,0.958644,0.975876,0.987445,0.983425,0.961457,1.00142,

init,308.067,305.422,297.55,302.67,294.092,300.13,298.764,294.009,304.555,299.72,296.869,298.889,303.147,301.829,298.675,294.343,296.389,304.939,292.42,290.836,292.782,297.011,292.875,290.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28405,1.06037,1.23011,1.28313,1.25591,1.07813,1.24328,1.12138,1.04515,1.02622,0.998985,0.96971,1.11624,1.10552,1.11654,1.02344,1.01836,0.981635,0.984623,0.972006,1.10074,1.06988,1.05943,1.1024,
Transpose (First Send),0.025516,0.015711,0.01554,0.017697,0.014913,0.01673,0.017495,0.015871,0.015925,0.015481,0.015036,0.015361,0.016682,0.015938,0.017416,0.015799,0.015743,0.015339,0.016078,0.014127,0.015519,0.017692,0.016782,0.018051,
Transpose (Packing),0.023746,0.014881,0.014737,0.016477,0.014101,0.015633,0.016453,0.014995,0.014932,0.014736,0.014386,0.014529,0.015818,0.015071,0.016404,0.015086,0.014958,0.014426,0.014856,0.013442,0.014773,0.016682,0.015958,0.016882,
Transpose (Start Local Transpose),0.050993,0.039155,0.038635,0.040926,0.037923,0.04062,0.041129,0.038485,0.037952,0.040535,0.03509,0.035611,0.039203,0.037898,0.038854,0.037605,0.03791,0.03875,0.037201,0.032602,0.036817,0.041165,0.037139,0.039985,
Transpose (Start Receive),0.059464,0.044382,0.044126,0.047175,0.043026,0.045605,0.047399,0.043389,0.042566,0.044978,0.039855,0.039768,0.043497,0.042437,0.044545,0.042183,0.042322,0.042968,0.041931,0.036411,0.0413,0.045772,0.041622,0.045666,
Transpose (First Receive),0.332888,0.473462,0.26364,0.322727,0.804087,0.81688,0.410194,0.330947,0.818961,0.802371,0.689056,0.584074,0.820836,0.790443,0.463782,0.462138,0.82726,0.775268,0.60953,0.671541,0.802531,0.772699,0.304923,0.353716,
Transpose (Finished Receive),1.25145,1.02933,1.20035,1.25118,1.22732,1.04653,1.20958,1.0907,1.01558,0.994835,0.96933,0.940211,1.08635,1.07513,1.08529,0.993085,0.987935,0.95211,0.956471,0.944739,1.0716,1.04039,1.02849,1.07091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26132,1.03874,1.20973,1.26146,1.23682,1.05669,1.22043,1.10064,1.02499,1.00546,0.978564,0.949424,1.09577,1.0854,1.09527,1.00227,0.997846,0.961331,0.966261,0.954494,1.08089,1.04974,1.03878,1.08115,
1D FFT X-Direction,0.023247,0.014463,0.014381,0.016089,0.013801,0.015251,0.016076,0.014631,0.014547,0.014412,0.014053,0.014222,0.015483,0.014694,0.016007,0.014732,0.014644,0.014094,0.014495,0.013137,0.014437,0.016323,0.015604,0.016499,
Run complete,1.28539,1.06284,1.23131,1.28448,1.25703,1.22851,1.24703,1.12478,1.04869,1.02858,1.00474,0.987205,1.1192,1.10781,1.12095,1.0255,1.02059,0.983768,0.986986,0.974361,1.10267,1.07385,1.06137,1.10504,

init,308.067,305.422,297.55,302.67,294.092,300.13,298.764,294.009,304.555,299.72,296.869,298.889,303.147,301.829,298.675,294.343,296.389,304.939,292.42,290.836,292.782,297.011,292.875,290.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.58664,1.03352,1.04084,1.25221,1.20177,1.06954,1.21921,1.21314,0.996227,1.00208,0.970779,0.983256,0.989355,0.964627,1.02615,1.01447,0.98211,0.965438,0.953186,0.957548,0.995647,0.980363,0.991068,1.03524,
Transpose (First Send),0.022643,0.016163,0.015426,0.017096,0.01386,0.015396,0.016556,0.015582,0.015184,0.015082,0.014929,0.01475,0.015621,0.014746,0.017284,0.014699,0.014834,0.014902,0.014233,0.013312,0.0152,0.015801,0.015636,0.017089,
Transpose (Packing),0.021249,0.015404,0.014683,0.015946,0.01325,0.014464,0.015607,0.014716,0.014264,0.014313,0.014178,0.013916,0.014504,0.013886,0.016247,0.014002,0.014108,0.014047,0.013357,0.012633,0.014558,0.015015,0.014818,0.01605,
