,0,1,2,3,
init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1556.06,1556.06,1541.72,1536.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.056,333.083,333.044,333.074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.056,333.084,333.044,333.074,
Transpose (Finished All2All),1194.66,1194.66,1184.26,1179.72,
Transpose (Unpacking),1543.25,1543.23,1528.81,1524.15,
1D FFT X-Direction,5.90906,5.93807,5.90396,5.93616,
Run complete,1556.06,1556.06,1541.72,1536.99,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1558.69,1558.84,1546.66,1544.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.101,332.99,333.11,333.086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.104,332.992,333.112,333.089,
Transpose (Finished All2All),1197.26,1197.26,1186.39,1184.58,
Transpose (Unpacking),1545.89,1545.87,1533.72,1531.84,
1D FFT X-Direction,6.01625,5.91167,5.97226,5.9424,
Run complete,1558.69,1558.84,1546.66,1544.82,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1557.58,1557.57,1540.6,1536.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.079,333.071,333.083,333.095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.08,333.071,333.083,333.095,
Transpose (Finished All2All),1196.17,1196.17,1183.19,1178.72,
Transpose (Unpacking),1544.81,1544.79,1527.81,1523.24,
1D FFT X-Direction,5.91351,5.90563,5.92094,5.93101,
Run complete,1557.58,1557.57,1540.6,1536.05,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1555.86,1555.92,1541.71,1537.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.093,333.097,333.124,333.089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.094,333.097,333.127,333.089,
Transpose (Finished All2All),1194.48,1194.48,1183.72,1179.77,
Transpose (Unpacking),1543.08,1543.06,1528.88,1524.81,
1D FFT X-Direction,5.92577,5.93274,5.94821,5.93289,
Run complete,1555.86,1555.92,1541.71,1537.73,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1556.35,1556.38,1542.78,1539.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.096,333.109,333.052,333.129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.096,333.109,333.053,333.13,
Transpose (Finished All2All),1194.9,1194.9,1183.98,1180.89,
Transpose (Unpacking),1543.52,1543.49,1529.98,1526.8,
1D FFT X-Direction,5.93678,5.95207,5.95181,6.03211,
Run complete,1556.35,1556.38,1542.78,1539.68,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1566.22,1566.27,1553.2,1553.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.076,332.975,333.053,333.077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.076,332.975,333.054,333.077,
Transpose (Finished All2All),1204.72,1204.73,1191.71,1192.34,
Transpose (Unpacking),1553.37,1553.34,1540.32,1540.86,
1D FFT X-Direction,5.99942,5.9009,5.90732,5.93187,
Run complete,1566.22,1566.27,1553.2,1553.76,

init,2121.92,2119.24,2141.51,2134.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1557.71,1557.83,1544.79,1541.22,
Transpose (First Send),0,0,0,0,
