,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.49,303.242,293.058,294.823,302.184,300.395,291.261,292.998,306.312,306.684,295.867,297.579,308.154,308.106,301.298,298.282,294.212,296.563,293.527,293.352,300.556,300.585,296.273,295.326,297.808,296.058,289.63,288.418,302.389,302.36,294.621,289.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.22883,5.18325,5.12981,5.1668,5.24363,5.21114,5.13219,5.19289,5.23051,5.18915,5.1523,5.19825,5.23881,5.18096,5.14013,5.23344,5.23607,5.21475,5.05271,5.23546,4.82183,4.82534,4.68044,4.77728,5.21971,5.19948,4.98102,5.12524,5.20229,5.10226,4.96961,5.18117,
Transpose (First Send),0.125909,0.204103,0.165679,0.262649,0.264536,0.210717,0.159625,0.239888,0.241836,0.228132,0.247828,0.25837,0.155869,0.243728,0.328475,0.780154,0.192377,0.202171,0.201904,0.238852,0.214855,0.194655,0.136122,0.19497,0.219683,0.161697,0.231081,0.254545,0.203489,0.198855,0.271958,0.249228,
Transpose (Packing),2.2471,2.2441,1.46766,1.49454,2.13083,2.09422,1.57331,1.23129,2.02901,1.98686,1.53228,1.3114,2.12108,2.27306,1.51863,1.49839,2.35833,2.35543,1.38076,1.46775,2.88695,2.62216,1.53785,1.42894,2.18529,2.36939,1.50452,1.43873,2.34419,2.30441,1.43089,1.39655,
Transpose (Start Local Transpose),0.382161,0.314553,0.33749,0.3347,0.307199,0.279445,1.35057,0.309919,0.353666,0.49936,1.44736,0.558187,0.298871,0.304736,1.43815,0.297016,0.341203,0.347827,0.316412,1.39592,0.337801,0.416131,0.280152,0.339413,0.535881,0.308177,0.349769,0.578583,0.291018,0.396409,0.634,0.34588,
Transpose (Start Receive),0.392213,0.321162,0.344021,0.341282,0.313471,0.285425,1.3575,0.316754,0.359972,0.524985,1.45595,0.566619,0.304678,0.311121,1.44681,0.303686,0.347708,0.354397,0.323817,1.40424,0.344932,0.426315,0.286781,0.347427,0.544967,0.31596,0.356702,0.589393,0.297222,0.408527,0.645808,0.351812,
Transpose (First Receive),0.642909,0.564478,0.537335,0.46617,0.823197,0.363499,1.69247,0.462256,1.11053,0.703574,1.91643,0.749192,0.469137,0.447222,1.88432,0.451422,0.575,0.497693,0.482876,1.7828,0.945297,0.672908,0.389576,0.500428,1.56989,0.462568,0.463729,0.776822,0.472453,0.57594,0.898009,0.560928,
Transpose (Finished Receive),5.12597,5.08427,5.02755,5.06458,5.13645,5.10831,5.02231,5.09014,5.12884,5.08224,5.03494,5.08046,5.13224,5.07979,5.03644,5.13046,5.13035,5.09329,4.94396,5.13035,4.6743,4.65385,4.57913,4.6696,5.11594,5.09275,4.87839,5.01841,5.10318,4.98264,4.86516,5.08547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.15961,5.11736,5.06049,5.09808,5.17132,5.14202,5.0666,5.12383,5.16218,5.11848,5.08347,5.13217,5.16689,5.11237,5.07015,5.16294,5.16642,5.14522,4.98003,5.16617,4.7525,4.75372,4.61259,4.70362,5.15239,5.12879,4.91192,5.05219,5.1367,5.03477,4.89963,5.11788,
1D FFT X-Direction,0.037306,0.037483,0.035425,0.035987,0.03776,0.035941,0.035275,0.03887,0.03594,0.035613,0.037273,0.03778,0.036267,0.036342,0.03785,0.035735,0.036802,0.038364,0.039241,0.036842,0.037079,0.037245,0.037258,0.039886,0.036778,0.036288,0.035679,0.037084,0.035551,0.036751,0.039255,0.035154,
Run complete,5.23229,5.18705,5.13294,5.17009,5.24702,5.21457,5.13613,5.19615,5.23393,5.19296,5.15603,5.20204,5.24254,5.18463,5.14383,5.23648,5.2396,5.21853,5.05638,5.23858,5.13767,5.1344,5.09714,5.0263,5.22339,5.20294,4.98424,5.12921,5.20575,5.10557,4.97377,5.18414,

init,304.49,303.242,293.058,294.823,302.184,300.395,291.261,292.998,306.312,306.684,295.867,297.579,308.154,308.106,301.298,298.282,294.212,296.563,293.527,293.352,300.556,300.585,296.273,295.326,297.808,296.058,289.63,288.418,302.389,302.36,294.621,289.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.27767,5.23172,5.27371,5.33309,5.21795,5.29857,5.32518,5.3069,5.22326,5.33582,5.35754,5.35091,5.11358,5.33244,5.37184,5.34782,5.2489,5.32529,5.34622,5.39045,5.12558,5.0901,5.15404,5.18119,5.10315,5.20871,5.18506,5.22684,5.12174,5.29965,5.22051,5.24422,
Transpose (First Send),0.240502,0.212876,0.229739,0.264328,0.267551,0.182327,0.194831,0.305879,0.282228,0.180002,0.207511,0.265176,0.207667,0.336742,0.255292,0.835362,0.618353,0.199294,0.522414,0.248599,0.237453,0.253629,0.231602,0.22094,0.225092,0.180479,0.195024,0.235087,0.22784,0.233067,0.246037,0.266802,
Transpose (Packing),1.38416,1.3847,2.2223,2.25073,1.41853,1.42371,2.14837,1.97007,1.41062,1.38052,2.06978,1.91972,1.36213,1.47213,2.07593,2.3064,1.63193,1.54678,2.2365,2.21751,1.50126,1.47834,2.70136,2.69897,1.43302,1.44832,2.5639,2.29041,1.48813,1.46126,2.20985,2.4647,
Transpose (Start Local Transpose),0.478339,0.351895,0.342383,0.344925,0.310139,0.331089,2.00682,0.361253,0.364448,0.565208,1.99583,0.561534,0.321808,0.318444,1.77282,0.272491,0.368641,0.344315,0.402175,1.61594,0.355853,0.43584,0.330026,0.380553,0.569075,0.331811,0.330427,0.63626,0.3256,0.410589,0.695488,0.337468,
Transpose (Start Receive),0.493835,0.360684,0.350826,0.352463,0.317314,0.337088,2.01487,0.368108,0.370965,0.579573,2.06213,0.570065,0.328331,0.324283,1.78144,0.278455,0.375539,0.350937,0.41016,1.62296,0.362475,0.445806,0.33702,0.38912,0.578682,0.339043,0.337796,0.669072,0.332236,0.425812,0.733347,0.343817,
Transpose (First Receive),2.41968,0.702468,0.526873,0.473893,0.425592,0.454989,3.82747,0.50408,0.785241,0.730745,3.44859,0.786705,1.24359,0.412331,3.82732,0.376739,1.10756,1.08022,0.484397,3.72642,0.688197,0.632969,0.4776,0.513053,0.873645,0.469546,0.43928,0.891186,0.619208,0.561767,2.05658,0.499461,
Transpose (Finished Receive),5.15295,5.12809,5.15265,5.22975,5.11022,5.19596,5.16882,5.17923,5.11905,5.23053,5.21992,5.22882,4.99578,5.2297,5.17095,5.22294,5.14532,5.22098,5.21952,5.22548,5.0006,4.93004,4.97538,4.99004,4.99331,5.10408,5.08013,5.12051,5.02145,5.19829,5.11296,5.14461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.20502,5.1614,5.20552,5.26276,5.14419,5.22945,5.25633,5.23347,5.15274,5.2638,5.2874,5.28024,5.04604,5.2624,5.29893,5.27679,5.17911,5.25422,5.27228,5.31971,5.0538,5.01828,5.08133,5.1093,5.03285,5.1381,5.11428,5.15531,5.05546,5.23132,5.14856,5.17799,
1D FFT X-Direction,0.0456,0.036387,0.036044,0.037441,0.039054,0.037639,0.03559,0.036853,0.037139,0.038968,0.038041,0.038878,0.038716,0.037524,0.039437,0.03784,0.038394,0.039134,0.039598,0.037686,0.038901,0.040161,0.037435,0.038868,0.039245,0.044134,0.037081,0.041264,0.035955,0.039124,0.039358,0.035485,
Run complete,5.2812,5.23536,5.27723,5.33717,5.22119,5.30157,5.32873,5.31079,5.22648,5.33991,5.3612,5.3551,5.11679,5.33571,5.37581,5.35116,5.25218,5.32894,5.34989,5.39749,5.17005,5.21959,5.25873,5.22801,5.12065,5.21558,5.19262,5.23559,5.12805,5.30263,5.22734,5.24763,

